word1,word2,rhyme
tuerfre,weheytg,0
reiamlednem,eferir,0
nhab,org,0
tgälhcs,nednib,0
nenhaf,nenahtretnu,1
redein,nettirtsegsua,0
tnöt,elhek,0
dnik,rhawrüf,0
ednäh,edne,1
rovreh,ellatsyrk,0
tordneba,enhak,0
niernu,neib,0
feir,dnats,0
legüh,legülftful,1
tiderc,tim,0
nielk,ienhcsnednom,0
neztähcs,nnak,0
negnulhcsrev,tiez,0
nerratiug,nerrak,1
ebü,yerf,0
rid,nekcnimhcs,0
lhüfp,hlüfp,0
tekciuqre,etkcürd,0
tlläf,legülf,0
tsriw,sük,0
nenhaf,hnnateretnu,0
gnalk,reriel,0
tiez,ropme,0
nreuahcsnegegtne,retsül,0
leivuzlla,elips,0
tgnir,gtniwz,0
nih,niew,0
neuerf,neknäwhcs,0
etffäs,niep,0
niella,nief,1
ebeü,ebeür,1
negnirbmu,nettoruzsua,0
nekcilb,hcarb,0
emulb,emhur,1
dliw,tllüfre,1
neröh,enrhemrev,0
dnah,wtndeab,0
teröheguz,yerf,0
thcsirfrenoda,hctsiteg,0
nerillasp,nerüpsrev,1
nelhezre,niemnelhewre,1
teheilf,gatsgnilhürf,0
albnehciel,ahdnegut,1
ednal,tiez,0
tgnab,tgnaleg,1
htonsnezreh,dotnehtulf,1
nebohre,nebo,1
neztibrenroz,neztiwhcs,1
eräm,na,0
thcirbredein,thcilnennos,1
nyes,genimenu,0
rednik,kcur,0
esserpyc,essän,1
redein,etzes,0
ednäf,mmutssgnulfiewzrev,0
reyerf,hcam,0
ettebehur,nelartsnennos,0
negnirbrev,negnis,1
rhafegstsieg,dlehrednuw,0
tegärpeg,dnatseb,0
nehcaw,nehcal,1
neseineg,thcirbeg,0
raahcsnenrets,raalknegrom,1
sednub,iedarap,0
mieh,nednif,0
nedeirf,nerho,0
timnegatstiebra,ngeart,0
id,dnab,0
niep,nielk,1
netielgeb,retinebuzsua,0
gnalk,ganrps,0
thciseg,thcirps,1
nebel,dlaw,0
hcid,nnad,0
negnaw,gnenagegba,0
thcuef,tsrof,0
tgnir,itskn,0
nehciawre,nielebeil,0
nelipomreht,barg,0
nie,hton,0
nhetsfua,edies,0
tlew,tgajeg,0
reehredürb,ud,0
teröhre,etrheeb,0
nekkürebuz,üerkknd,0
tdot,hotnsedot,0
egnis,negüngrev,0
trhekrev,rebiel,0
ethcan,ethcad,1
nyes,snnis,0
baah,aagbr,0
tbielrevnie,rhemrenträg,0
tkcüztne,nehcilbrev,0
tuarb,tuartegna,1
tiez,nheitemmokllov,0
neräz,neröh,1
tpuäh,btrtie,0
nuart,hasncueb,0
oiretsinim,olibuj,1
iebreh,ssiew,0
edorb,edol,0
nerhaw,nerabneffo,1
tffahcs,nesel,0
nessüm,nennips,0
barg,nessegrev,0
skcülgennim,lcibks,0
neztrük,neztrüw,1
nethcer,nethcef,1
thiez,netiereb,0
yes,nessah,0
neeineg,hcim,0
nehciertsuzsua,nehciel,1
nyes,neztegre,0
nerhaj,tsi,0
rutan,run,1
tiekhcilrreh,teihnemmokllov,0
nhaw,neffilhcseg,0
etual,uetab,0
etäts,tuht,0
horf,a,0
neb,ndsfierednaelk,0
nehehcseg,hgnereebürov,0
nebeg,nyes,0
tiehnegewrev,teihnegeleg,0
teknüd,negnaw,0
thcielleiv,echtilhcs,0
tfeir,regal,0
tläh,nedrew,0
ulhcs,ekcüruz,0
tsigrev,imt,0
tellührev,tellüf,1
lhafsedot,alhmsaduj,0
thcarp,htcam,0
nenärt,nenhärtsnediew,1
dnurg,netorkdlihcs,0
masniemeg,masnie,1
rhes,rcehws,0
noht,nhos,1
negegtne,redläw,0
nebel,eztilf,0
theis,sad,0
nebrowre,nebrotseg,1
ednuk,dwenu,0
nedniwhcsrev,nehciwtne,0
tueh,dyes,1
ednik,olhcs,0
tliehtrez,negelfp,0
ednum,denuw,0
nebrowre,thcurf,0
thcameg,nedang,0
redeiw,uz,0
nhol,ohnh,0
tuahteb,reiz,0
dnu,eumdnnsor,0
nerivqatta,trebore,0
hcielg,nedyeh,0
refäk,refälhcs,1
dniefnerhe,tniemeg,1
tegärt,egtel,0
nhier,nierd,1
tebeileg,run,0
thcanrettim,hctam,0
ednal,adneewgruprup,0
gitref,giträweg,1
nyerhcsre,estni,0
netlohcseg,eontgleg,0
kcülgehur,ckcisheg,0
rov,roht,1
tligrev,ebeirt,0
ennis,nebeg,0
mmal,mmawhcsreuef,1
tkcitsre,netiez,0
trhew,ezhne,0
thümeb,thülg,1
thcil,tiehrhaw,0
neliewrev,tbeh,0
tulb,gnig,0
tehew,tehetseb,1
efual,ufeal,0
nemrabre,divad,0
redein,netsev,0
eneib,rehtör,0
tzzen,nethön,0
ednefuärtredein,tpuahnelharts,0
nies,ienpsebeil,0
nednubrev,edrennnishcjnednuts,0
llahcs,nlkal,0
rabrednuw,ohj,0
niahnehcub,einrd,0
na,llank,0
nrob,nesieweba,0
dnik,dnilbkcots,1
lepmüt,meltüp,0
sarg,nhah,0
thcal,tlhceag,0
rehiew,ueref,0
nednuw,eher,0
dnum,nessiw,0
niehr,tznat,0
edlab,dleaw,0
yerekcnäz,sye,0
nehyer,nessürg,0
nak,dien,0
hcamhcs,nessah,0
tdats,nehümeb,0
nebeilbeg,nebeirteg,1
negnaw,tornegrom,0
tyerfeb,nedahcs,0
nhetsrefua,nheseg,1
uehcs,uen,1
thcarbeguz,ahntc,0
tiekgiwe,a,0
nellüfre,nhaw,0
nebeirhcseg,bneü,0
thcameg,neztüfp,0
thcan,nefpolk,0
tednib,nessielg,0
nekceded,nyahnemlap,0
nereiv,nerizlots,1
ethcuar,alretnu,0
namnerhe,kan,0
ohcs,nehes,0
negelfp,edalokohcs,0
thcsuatrev,thcsuareb,1
fua,tug,0
gatnehcow,amg,0
edlibeg,edlihcsnesa,1
tsar,tsah,1
legeipssgnilliwz,nietseg,0
tztegre,tzteneg,1
tfark,tfahcsnegie,1
yerf,neknädrev,0
tznalfpeg,hes,0
iebad,izenwte,0
tegeiwrebü,hpmuirt,0
neduegrev,hcielg,0
nehcawre,nehcam,1
netsälap,netsäg,1
murad,mmuts,1
tlheits,dnal,0
grak,nebätsrettig,0
redürb,redeil,1
nethcam,nethcal,1
ellüh,leülf,0
nennotsedlog,nennoweg,1
nlegülf,nlegühreebrol,1
nellahrettög,nellaf,1
tegeh,netlehcs,0
buarsedliw,reig,0
eztips,eztilf,1
tiezella,suanih,0
nürg,eduerf,0
nessiruz,tedniwhcsrev,0
tednepseg,nemmolgtne,0
reuefsaduj,hcan,0
eniahneslef,enieb,1
trrig,trri,1
dnah,dnaf,1
edies,edielkebrets,1
nemmoneg,enied,0
nebätsrettig,benewretnunih,0
neseiweg,reh,0
tlew,ledhsnedeirf,0
nedeirf,etierts,0
tessaheg,tessalbrev,1
tettiereb,etttiel,0
reiamlednem,reierhcs,1
reuef,reuetneba,1
diel,ennis,0
baah,bag,1
tebuar,bteualebnu,0
nednal,dennatsegna,0
thum,gut,0
kcek,ckerhcs,0
neneid,retsieg,0
htornesor,elliw,0
llits,hcilrednuw,0
nekcürrev,um,0
tnürgeg,tneideg,1
nniweg,egat,0
eröhcnegrom,eröh,1
tselävq,nlegülf,0
erhab,tlak,0
nerhe,eenerwhcs,0
nih,reesirahp,0
neseiwre,neseilfsipsaj,1
nessogrev,nessordrev,1
nailik,nakrotuw,1
nefarts,nelhämrev,0
narht,nehcier,0
negnüjrev,tiez,0
yennaryt,eby,0
ednäh,nethcirrev,0
ztnad,tethcuelre,0
nemmeh,hcabnellatsyrc,0
tludeg,dluh,1
tfahcsyernhah,nennen,0
suarbsemruts,suam,1
tiezella,dielkebrets,1
dnik,idnbegna,0
gnaf,emräwhcsnebar,0
htor,oght,0
negietsrebü,negieg,1
nedrüw,nedrüb,1
neknad,neknawhcs,1
tgälhcs,tgärt,1
rebeif,berürov,0
ielohcnalem,iefretnok,1
rov,nnitirahc,0
nettahcs,taetnmba,0
nhets,nhegrelow,1
nebel,reih,0
nehüm,etuartrevna,0
dnuk,erüwhcs,0
etülb,etümeg,1
tshülb,tsheilf,0
thcawre,höh,0
trranrev,gnaf,0
llovthcusnhes,nessüg,0
tläh,nehülb,0
tläheb,tseikre,0
nennorrev,nennorb,1
etum,nredrömlehcuem,0
uahcs,reih,0
gulk,urgt,0
negaw,engajre,0
nenhaf,emnhna,0
nnam,dleg,0
hciernedang,ihcelg,0
dnom,tnhow,1
nekcüt,yelehcueh,0
nessiweg,snesiregsua,0
negewtresnu,eis,0
etdnaw,tknea,0
thcarbeg,hamectg,0
nehyer,iedl,0
fpmur,fptsumneznal,0
tsiereg,tsieg,1
ttäh,ettnsrednud,0
nerhemrev,raah,0
nnis,hcon,0
thcil,troh,0
negaw,ezzips,0
hcilginni,neniew,0
nehciaz,henciarad,0
uz,teztesrev,0
nhetsrev,henguzmu,0
nheilftne,nhi,1
uz,eliew,0
dnub,nelliw,0
nefuahretiehcs,efnuat,0
egat,egaaw,1
egatdneguj,egasrednuw,1
neman,enmaasdnegut,0
emod,negnageg,0
tkcüreg,ednik,0
neznahcs,neznat,1
tgietsna,tigez,0
nebel,nehciewre,0
grebrenizupak,krewrednuw,1
nard,reem,0
tsieg,teir,0
nahteg,dnumrupvup,0
leiz,illw,0
nerhäz,rnehem,0
neztesmasgnal,thcier,0
nietsnehciel,trhüf,0
dnub,dnuseg,1
nerüpsrev,kniz,0
nehcierre,nehciez,1
znarknesor,nnam,0
nehe,neheg,1
niem,nie,1
iakal,iam,1
hüm,novad,0
niets,anih,0
ehciel,hilceebsnekcerhcs,0
nebräf,nebrehcs,1
ropme,cohr,0
dnäh,rid,0
neseweg,rewhcs,0
dlib,itlg,0
edab,rag,0
nebeg,tnnekre,0
rahcs,alkr,0
trhew,hcis,0
nnamehe,tbeil,0
nak,thcam,0
tnnert,tnnekeb,1
dnuerfrednüs,hcubsnebel,0
emadam,fmmee,0
trofremmi,otrp,0
nessirrez,nessük,1
nyes,negartrev,0
hcuarb,tnöt,0
neguebredein,egznei,0
neuahcs,neuafp,1
reiver,reih,1
negnagegua,negnafeg,1
nehcal,lieh,0
neuerfre,neyedeneb,1
mak,nerhobegna,0
tetlaw,tetlahcs,1
lhats,lam,1
tiekhcildnuerf,tats,0
man,bkaem,0
elees,nref,0
dnah,ehehcseg,0
ehcsöb,ehcsölrev,1
nehcsiwzad,teknih,0
nedromre,albledähcs,0
nenöhcsrev,tzej,0
teztesegfua,tgetzere,0
nehcielhcs,netlah,0
neierf,lessekrekrek,0
tlletsegfua,dleg,1
nebre,nebrew,1
tesseilf,netyzs,0
niehcsnennos,thcal,0
nedümsnebel,gulhcs,0
neknadeg,neber,0
thcil,thcirbeg,1
zre,a,0
nhöhre,yes,0
redein,nehcbiel,0
gnawhcs,ekcilbnegua,0
thceil,elleuq,0
skcülgennim,skcilb,1
thetsrev,tehergv,0
uzreh,rermuhue,0
netsil,üenrtsb,0
dnatsleshcew,dnawegmu,1
hcis,neztis,0
nhets,uerfre,0
nessegrev,nehülgnepla,0
tnöhcsrev,tnöt,1
nebel,dluh,0
netülb,tbüner,0
tgajegua,tnaregmü,0
trhäfredeiw,nebuar,0
nednuts,tuarb,0
rellirt,elrlim,0
tah,nessiw,0
tsbeig,hietsbcs,0
thcilremmos,dicth,0
thciseg,thcilnennos,1
nehcusrev,cluehnf,0
sehcub,essük,0
tiez,enöht,0
redin,wedir,0
nehcah,enhcam,0
telarp,ltaem,0
ruamfohhcrik,ruahcs,1
netierts,ieteln,0
negiezeb,negiewhcsrev,1
nebegeg,nieleppirk,0
nehöh,nehesuzhcan,1
nettatsuzba,nnow,0
telharts,tsul,0
tehporp,hteg,0
tedielkeb,tereiz,0
eseirp,tiez,0
nebrets,ärebfnrev,0
tllesegyeb,nelauq,0
negnageb,negnafeg,1
htum,tiez,0
thcarbllov,tcharpnenrets,0
ellits,nhur,0
thcirbeg,ud,0
gat,neffuah,0
nedrew,elletsregal,0
nhaw,theg,0
tessafegba,tessalbre,1
nednawhcs,dennaf,0
nethcart,nennekeb,0
tlewseseidarap,setlewseidarap,0
muabrebrol,muar,1
dnuk,nessiw,0
nrettink,nrettilf,1
githcin,neztün,0
emierrebuaz,ellor,0
tierbegsua,gam,0
tsurb,tsulsebeil,1
nehes,thciseg,0
ah,a,1
yerd,yerf,1
thäpsre,trärev,0
htordneba,torbdneba,1
nhow,gnunholeb,0
tsi,nahtretnu,0
dnab,adnf,0
neholf,nehord,1
tuwehcar,tulb,1
enridedom,enrits,1
tleips,tleits,1
hur,ednil,0
gnaseg,negees,0
negeil,tesierp,0
redniwrebu,seleiz,0
nekcnilb,nekcniw,0
thcarpslemmih,neuaslemmih,0
nesum,tbeil,0
rebeisnekcüm,negüneg,0
nellits,üenllf,0
nnam,leips,0
edielk,ediel,1
telhehrev,nehcaw,0
nielk,öb,0
esier,epsier,0
nuht,tessah,0
lham,alhfeb,0
esiew,esie,1
thcus,ztnalgnegua,0
nak,htum,0
tlatsegmuart,nennekre,0
trhüf,nyes,0
trhüf,trhübrev,1
ehcsieh,ehcsielf,1
nebegegfua,nebel,1
tsag,hcid,0
mu,humer,0
dloh,lwot,0
nehcsiwtne,nehcsiz,1
reh,serpe,0
oht,ahc,0
nemuärt,enmuäb,0
nemmäknegow,nemmäts,1
ohc,hcamgsla,0
ennis,tesuasegua,0
nebeirhcseg,nebeilbeg,1
iw,sy,0
nhos,norc,1
leffiewz,leffuet,1
tsbeig,tlapsneslef,0
iereknäz,ielegürp,1
zremhcs,netiez,0
dnahsegeis,negozegsua,0
reh,gnireg,0
neber,tnematset,0
tekcerhcsre,neuah,0
neträg,rtähenfeg,0
nebeg,dluh,0
tekcertseg,keedctrevnu,0
rehcök,hercebtsullow,0
nednäh,nedne,1
negülfp,tdnelbrev,0
netierts,netierhcs,1
muak,hcielg,0
negartre,negalkebuz,1
ratla,rad,1
tgnileg,tgnirb,1
neröhuzna,ehkernrev,0
nrreh,tiekhcilrreh,0
tgärt,nyes,0
eknaw,kenadegruef,0
nyes,nienih,1
negart,negalk,1
negnalre,etrow,0
llos,nehcerb,0
tllüfrethcil,belidnttahcs,0
thcil,hctirbrez,0
ednutsnegrom,ngdure,0
um,tbig,0
trheleg,rhösttrev,0
redeilg,etzähcs,0
tsieg,trhewrev,0
tgrib,tgrib,1
nennekre,nennen,1
diel,diha,0
nnik,ihn,0
dnum,gdeusn,0
netsürb,eiw,0
dluhcs,nellewreuef,0
guneg,uzg,0
ehcuärtseg,ehcietreblis,1
neznaw,mrädeg,0
nehciew,hnecielhcsuzhcan,0
tartnie,kacrhcsre,0
yebad,ryehcseg,0
tllührev,ilthcs,0
teknärhcseb,redeilg,0
nemmok,ztreh,0
nierd,nies,1
ttulg,tkcretseg,0
thcielhcsrev,thcielleiv,1
yebrad,yes,0
tennerbrev,tennertegua,1
nednif,thcarp,0
neyam,dieh,0
nenöhcs,nenhöh,1
nessolfhcrud,elsnsohcsegfua,0
trhäfre,trewhcs,1
ierettöps,rednezier,0
reits,amnire,0
uz,tennapsegnie,0
negalhcs,zremhcs,0
netirtsre,netdileg,1
egas,egat,1
rheweg,rehretnih,1
thcirpsrev,tbeilrev,0
snakryh,asnlp,0
nyes,theg,0
nesalbeg,nesar,1
nürg,ualb,0
nelharts,luaneq,0
nekceh,nekcetsrev,1
ba,thcil,0
tsieg,ethcihcseg,0
neteb,itassap,0
hcim,nebualgseseidarap,0
llos,nehegrev,0
nauj,nauj,1
edörps,negnis,0
tegieneg,etgiezre,0
esoom,esor,1
lees,ehfl,0
neuarf,nebrewsebeil,0
reiz,tbrits,0
tahtessim,neztreh,0
tgarfeg,tgegsasuarov,0
euert,eeiwhsedot,0
dnuk,dnuk,1
nemmolkeb,nemmoknegegtne,1
eduerf,eduäbegtlew,1
tgiesrev,nelhöhneslef,0
yes,ekcräts,0
lessef,eslsekrekrek,0
elees,nebeg,0
nih,nnis,1
apmok,sad,0
negiets,negieg,1
netsül,netsük,1
nehcas,lemmih,0
ebielb,feir,0
neläuqneztreh,nelhäwre,1
nenösrev,dnuw,0
etsnhük,etsneid,1
nednifuz,dlef,0
nehciew,neechirre,0
redeinrad,redeifeg,1
nenniweg,nennis,1
nhegretnu,thcan,0
nessim,nebreh,0
tffassnebel,tffalkegfua,1
diel,ytma,0
tsar,egnag,0
nehtör,höetnnsnediehcs,0
nenork,nenorht,1
remmihcsnednom,nellahcsre,0
tgnis,tgnilk,1
ein,tin,0
thcirps,nehegrev,0
tlihcs,eröheg,0
lliw,nenrüzre,0
enürg,neehcis,0
netlatseg,ntelah,0
nebrag,aenfrb,0
hcan,zrehcs,0
tah,neuahteb,0
tricudorp,reivalk,0
nehtülbathpan,netüh,1
thcin,thcireguz,1
hcuarb,cuhartsnenrod,0
nettahcssebiel,tentagehe,0
tdats,tatlg,0
negeis,negeilretnu,1
hcue,nellafeg,0
lhaw,hcis,0
tkcilf,nebel,0
rd,enkcel,0
tfudleben,ahc,0
negowegnu,negozrefua,1
lahcs,laasretaeht,1
suam,suas,1
nehctnef,cndhneäh,0
thcurf,tnnök,0
nuahcsuzna,tsigrev,0
egelrebü,tkcewegfua,0
iewz,esi,0
nenieb,eduerf,0
gnard,nethcid,0
rehcsif,nih,0
neua,neuahteb,1
nennen,renenn,0
feirbleda,feireb,1
tllüfre,tkcelfeb,0
tobeg,ltebrodnam,0
furd,fu,0
tsallap,tsahsefpmak,1
esiew,teuart,0
thcielg,ihtlecbre,0
ttas,nehcerbrez,0
dnah,tsbeil,0
nalp,nhabsnebel,1
etueh,äleuetgdlaw,0
nedrew,nedrewhcsebluhcs,1
nehciez,hnceiew,0
dnalretav,dnal,1
nih,nesolneznerg,0
trriwrev,trrieg,1
tug,egat,0
nieneih,nyes,1
uz,rüf,0
ehcie,retsüd,0
ednulhcssegreb,nehcär,0
negas,hanlegcssua,0
ednib,ednir,1
negnilk,engnirbuzmu,0
nrod,dnis,0
hcierts,niep,0
gnalknekcolg,gnal,1
tiekgidluhcs,tiez,1
tethcarev,nezipsrediw,0
dniw,apmok,0
thcameg,nerhobeg,0
nebah,nbeal,0
hcua,hcuarehiew,1
netiereb,nelamhcs,0
nerhaf,nerhaps,1
negeil,negeib,1
tulb,umt,0
niehcssneman,nie,1
lham,lhaw,1
dlef,hcabnellatsirk,0
suamhcsdneba,reuerteg,0
nesseilhcs,nesseineg,1
leipsneduerf,nebeilbeg,0
nennerb,dnum,0
etrhäf,eseik,0
na,tffahcsrefgnuj,0
murd,mu,1
reiz,dnilbkcots,0
thcuelf,nellew,0
laas,galhcs,0
neneihcsre,tah,0
dnif,tsi,0
nnad,iebrov,0
tsen,nettüh,0
siuqrambuar,elsi,0
negürk,negüz,1
eratla,ebeirt,0
netrag,gnalk,0
tenheleg,ehnsteeg,0
hursgatnnos,ehes,0
nerhokre,tegnird,0
ednil,rekcaw,0
nerotsap,nerolrevnih,1
galhcsrehcserd,atg,0
emuäblefpa,emuärt,1
daremmak,rchanad,0
neties,ein,0
egnirb,nekcel,0
nessafre,nessafre,1
nebeil,nekniwrebüreh,0
nednürgre,ednnüs,0
tguez,utgäseg,0
ledneval,npeldedneba,0
neläkop,flheneeb,0
netiekgilbeil,netielgeb,1
llab,ttas,0
rutas,rtaiunmod,0
negnafegna,gnenagegfua,0
nesum,edeil,0
nrednil,dluh,0
tiewuzlla,eckhitilmieh,0
rabrednuw,nessülhcs,0
efeil,nehord,0
tum,thcenk,0
netbeb,netbeleb,1
iemlahcs,aim,0
nuht,nesserpyc,0
lam,lamuzla,1
teztegre,nhol,0
tfunkeg,znerever,0
nhabenner,yes,0
nöhcs,negalhcs,0
negesnedang,egnel,0
enhafnedies,enhaksnebel,1
netielrev,neitleg,0
sua,negeitsre,0
tllüf,ehciet,0
niretsiemnettis,thcanrettim,0
um,tsum,0
tiz,ird,0
trherev,nuerts,0
zrehcs,negüz,0
atahpeh,ad,0
nehcorbegfua,ehncoreb,0
emruts,llahcsnetemmort,0
emmalfsebeil,reuef,0
nebeil,yelehcueh,0
tkcüzrev,ielf,0
nebielb,nemmok,0
hcielg,zam,0
thcan,terhehcseb,0
ezlob,ezloh,1
elheknebank,elees,1
ordrev,tmuärtegnih,0
lhow,tual,0
nennosre,esiew,0
ehcuärb,netla,0
dnik,dnats,0
esierk,hcsir,0
teyeps,na,0
nieluärfgnuj,neilk,0
negniwhcs,nefpmats,0
nohcs,laas,0
nhets,nhegnie,1
ediel,mieed,0
dnasegua,dnal,1
tsurb,tllüfre,0
netraw,ttog,0
nerri,nerrink,1
ttäh,soom,0
theg,thets,1
etarb,eaticsal,0
lliw,hüm,0
epmalsednatsrev,epmaw,1
enrih,nehülg,0
ztnalgnegua,ngtza,0
tlloweg,tllos,1
thcameg,tegat,0
lhafeb,llarebü,1
reiz,ebuälg,0
hcuärtsegnrod,chue,0
nyes,nietsnehciel,1
dnarbnennos,adnlretav,0
nleiegrez,enliem,0
tieps,nehcsuar,0
nekcets,nekcerts,1
nerhüf,reih,0
nelaz,nelannepluhcs,1
nyes,nedre,0
ties,dieb,1
nekniw,neknis,1
ednutssgattim,ednuw,1
ebarg,nebohre,0
niem,insche,0
nedeirf,endeihcsegnu,0
mhak,amhn,0
elees,eläuq,1
neuahcs,nedreebeg,0
horts,tro,0
tueb,nedeihcseb,0
mmud,umreh,0
elleuqressaw,helel,0
nedrorettir,endrow,0
uaneg,ein,0
nelees,nelhöhneslef,1
teztegre,ttseze,0
kcilb,nehtumrev,0
nesein,neseiwre,1
tednarbmu,tednasrev,1
retsewhcssneman,retsef,1
ethcisegna,theceil,0
eiw,enik,0
tbeileg,üerttbb,0
hcon,nhetseb,0
tezzegre,nettim,0
redeil,norht,0
ednüts,ad,0
nyerhcs,egnab,0
netiez,tednürgeg,0
niehcssneman,ine,0
tehcuseg,eleiznedang,0
hcid,nareh,0
tiesg,räw,0
redej,redeiw,1
niella,leknufeg,0
teniehcs,nteiew,0
thcisegnaslegne,remmi,0
htrew,nedrew,0
tednepseg,tednellov,1
thcanretniw,thcarbeg,1
eniew,eniehcs,1
neklew,tfarknegrom,0
etyedeneb,ueterts,0
nhos,nsohc,0
thcarbeg,nedrohretiwocsom,0
sla,hcoj,0
nun,tbeil,0
hcierretseo,muhtgilieh,0
etnerb,tsal,0
nnis,hcan,0
gam,thcalhcs,0
tlläfrez,nehegrev,0
ednürgnenärht,dneiwrezfues,0
thcaj,thcarhc,1
hcan,nheg,0
nekcrewsebeil,nekcräts,1
netrhafslemmih,netradnatsdlog,1
dnar,dnas,1
rim,nelhewre,0
enorkam,enhob,1
thcsitegfua,shtricfegfua,0
nennis,nennigeb,1
thümeb,rid,0
eztähcs,steezeg,0
elletsehur,nuerf,0
tsul,negowegnu,0
tiekgissüs,tiekhcilbeil,1
thcadeg,thcilnennos,0
ha,ad,1
legühhcuaryew,nesor,0
nier,nehciez,0
tnnaps,lnda,0
tengam,hertd,0
tgazrevnu,tgaj,1
tiekmasnie,tiehnedeirfuz,1
enieb,enierevfpmurtseraepsekahs,1
tpuah,tbualg,1
tiekgilbretsnu,ffualdnegut,0
tzteh,tllahcs,0
tiekgiruart,ldie,0
tsnosmü,hci,0
nnow,nnorb,1
grub,dnaf,0
tllos,urg,0
uz,remmak,0
thcil,nezzilg,0
thciew,negnagtne,0
tknirt,ntkiw,0
nehehcseg,nehelf,1
ennitirahc,nebel,0
hcid,rim,0
tmmin,nreg,0
nebot,tekcned,0
ztreh,hcid,0
dludeg,redeilg,0
neborp,ebnol,0
norc,tereifmuirt,0
dot,nak,0
ttielgeb,tiekhciltiez,1
neliefp,neliet,1
nier,ienn,0
nhülbrev,ügrn,0
dnuerf,nhetsuzffua,0
nyäh,raw,0
telhef,telheseb,1
nebeil,tdnakeb,0
nehets,henegredein,0
sua,org,0
olhcs,or,0
fpmaksnebualg,mpfad,0
tgnis,rho,0
nehew,nhurtiebra,0
tlhehrev,räw,0
hca,laht,0
tierts,sedy,0
neua,tztihre,0
nenieweb,neniehcsre,1
thcan,neuahcs,0
enatfak,aneeco,0
guf,gtru,0
nemmalf,legüh,0
nyes,niewreyakcot,1
ub,fu,0
teigre,teilf,1
negajrev,nehciew,0
nyes,ynse,0
nienih,nierhcs,1
neuart,bneauretnu,0
ebeh,ebbe,1
nielezreh,eysn,0
liw,leips,1
nerhüreb,nereilrev,1
gnal,nagrd,0
nekcihcsuz,rhafeg,0
edien,renhük,0
tkciuqre,her,0
ebeil,iehbecseg,0
dnefierts,efenidlhcs,0
teyedeneb,tehyeweg,1
rehib,räw,1
sunev,wo,0
niehr,nielk,1
nhöh,nöhcs,1
leipsnetias,as,0
nesah,thciseg,0
rad,raahcs,1
nebrowre,dlog,0
zreh,nhürps,0
niew,nielehciemhcs,1
ropme,rhorreuef,1
nyes,egat,0
enorht,enhos,1
neknaw,neknarttalbsieg,1
netiekreffpat,etnan,0
redlef,nemähcs,0
nessal,hyer,0
esier,esiaw,1
nehegrebürov,nehew,1
thcilnegrom,tetielg,0
negnafeg,gnanerp,0
terhegeb,terhehcseb,1
ual,ahu,0
reiht,reihcs,1
iebad,eurt,0
dnegut,nedrebeg,0
thcal,nedrew,0
tdnawegna,nier,0
lliw,hürf,0
nehcorpsrev,cheorbegna,0
nellart,nellafeg,1
nekned,thcenkneznal,0
iedarap,reh,0
eneimremmuk,ihncesam,0
nessah,assfnere,0
znarknetdot,lnlzagepma,0
tuahcsegna,tuarbsettog,1
nrhüf,hur,0
nebual,tniehcs,0
tulb,niehcs,0
nenhes,biel,0
muhtgilieh,edatseg,0
netlaw,netlapsrez,1
resseb,tsag,0
nethürfrev,netülb,1
nekcitsre,knürced,0
nokileh,nednürgrefähcs,0
nehcilgrev,nrehcölhcrud,0
ekcol,eocklbromram,0
nemmoneg,nessirrez,0
nessalrebü,feasns,0
nezrehcs,niew,0
negeis,negil,1
yamshtumna,yeb,1
tkcelegfua,ckted,0
nerhafeg,dlopoel,0
rhemotsed,kclow,0
nekcetsrev,tennek,0
hcan,cahgemnu,0
nied,nielrethcöt,1
rawatraps,dien,0
tennög,netnek,0
tebeil,tebeigre,1
nyes,euan,0
hcsi,greb,0
tierhcs,tiekginie,1
negatremmos,negarnemmasuz,1
retsiwhcseg,getisrertiez,0
ohcs,nebel,0
nnad,annk,0
yerf,tffaregnih,0
nak,napmukthcan,1
nih,rhes,0
ffirgsetrewhcs,ffihcs,1
nöhcs,ehgern,0
negalk,negalp,1
rettew,rettemhcsrez,1
tsierp,nezzüts,0
nessoneg,has,0
ednufp,tkenegnu,0
tgniwhcseb,tful,0
gnaseglebuj,ned,0
ellits,lleüf,0
eh,onrednane,0
tuerfre,tiekgiles,1
tgel,netla,0
eztäs,eztäwhcseg,1
yes,ellahcsre,0
yelefföl,nhur,0
gatthcanhiew,negrobrevnu,0
hcid,hciltnegie,1
netobegrad,netdot,1
nessarp,nessal,1
niehcsredeiw,nsey,0
lyefp,lye,1
nyes,ebrets,0
thcaw,thcameg,1
nenärht,egnärpeg,0
nekcerhcsre,nekcewre,1
nehconkresea,täseg,0
htulg,hnteumdleh,0
negozmu,nbegonenrets,0
dniw,dnil,1
teeink,eltühg,0
netertrev,teneb,0
huar,nhi,0
muart,raw,0
ahc,holrethceil,0
dlifegtful,seidarap,0
negnir,negnirps,1
nehcüregbarg,uat,0
neduerftiezhcoh,nedyem,1
negüteb,negül,1
reuahcs,reuab,1
nyes,nediehcs,0
elhamneduerf,nehcez,0
nesseseb,nesserf,1
ieh,iesrp,0
neihcseb,nedrew,0
nie,theg,0
thegretnih,sthcil,0
etcasednub,tpakec,0
ehcsuatrev,chesual,0
neseleg,sen,0
nemok,ffeirbsgnudal,0
tsenneslef,tsef,1
nhegeb,nhes,1
nebeg,kcewz,0
thcadeg,nessedretnu,0
dlog,nedaf,0
