word1,word2,rhyme
nessaf,nessaleg,1
um,tegiets,0
tuerfre,thcipre,0
netsil,tensirhc,0
hem,enhob,0
negaz,negat,1
nednuwhcsrev,thcalegna,0
thcin,chtirb,0
thcalegna,cthapeg,0
teknehcsegnie,tueh,0
dneuerf,ees,0
dnas,dnatsrev,1
hcis,clihignnizreh,0
gnawz,nib,0
tra,rtaz,0
htor,negalhcssua,0
nrednaw,nib,0
türdrev,sti,0
nessireggew,snisneretsnif,0
gnaseg,angwhcsre,0
nemmoneg,lüwhcs,0
nilegov,nihad,1
nretsülf,dlaw,0
eduerf,netielgeb,0
emmatsnerhe,nessiregsua,0
nremmürt,nessegrev,0
negnusegtual,gennurre,0
oohcs,ols,0
nhab,nanih,1
terrah,nies,0
tkcürdegnie,litckbre,0
tssafre,negiets,0
llah,lla,1
tful,ftur,0
tläh,slteegöl,0
tug,tegüfegyeb,0
tsurb,ustm,0
ztreh,tnnerbrev,0
tor,ortb,0
nednufpme,dnenuwrebv,0
nessogrev,sensorsegeis,0
tniew,etinm,0
thcis,neuahcs,0
dnatsrevnu,dntakre,0
terüpseg,nessalrebü,0
nhes,ethciseg,0
treizeg,rhtüf,0
nednilez,nedniwretnu,1
tlhäwresua,dfel,0
nhiew,tlew,0
reig,suanih,0
ereemnemmalf,tfulknellöh,0
nehcielgrev,mueffuat,0
nekul,erüps,0
seiwretnu,ehi,0
nebeb,nebeh,1
na,uz,0
netaht,niretsiemnettis,0
etliehtre,nerhaj,0
neppaw,znark,0
biel,tkcilb,0
elletsfua,ellewhcs,1
nennorrev,noenpnsrebü,0
tsehetztne,edlaw,0
netabre,netaps,1
trettilf,ttrietz,0
tsieh,tsielfeb,1
tobeg,neztreh,0
negat,tulb,0
nemra,emnrawre,0
thculfrev,cuhts,0
tedörev,remmak,0
tehciertshcrud,nuht,0
am,ahc,1
nedrewhcseb,endre,0
hew,etrbil,0
nehe,tiekhcilträz,0
tsar,tsalap,1
nefforteb,neffoh,1
temrütseb,etmrühtfua,0
negros,negrobeg,1
tgnirb,ennis,0
redeiw,efidereg,0
nerheweg,nereeps,1
thcilfpsednik,thciregsua,1
htonsregnuh,dorb,0
riw,yam,0
tmmalfegffua,dammtrev,0
dar,dafpsnebel,1
uert,egeis,0
nesserpycdiel,esnsegrev,0
thcin,tiez,0
tiekrabztähcs,eztnät,0
ednuts,ndeurgsnebualg,0
tläuqeg,terewhcseb,0
na,rim,0
rewhcs,tethcuefeg,0
dnuk,ethcil,0
tedlihcseg,rterirev,0
neröh,treiger,0
olhcs,negalhcs,0
ednum,ednutsnegrom,1
nessogre,oenrs,0
ehcam,ehcal,1
tzesre,ztej,0
legeis,dnethcuelruprup,0
nhorksuböf,nhol,1
tfarksebeil,nredürb,0
nezremhcs,nezrehcs,1
nettis,ielekrönhcs,0
suarov,neauhhcrik,0
sad,ba,0
dnis,tdnib,1
valks,gafr,0
eseiwsedlaw,nnamredeib,0
dnah,tnnabeg,1
nethcülf,ctenhürf,0
eih,etnhöwtne,0
nednalenhr,bedann,0
olhcs,dlaboslla,0
redein,negnafeg,0
netrag,egets,0
neneihcs,neneiht,1
ieregöz,iebreh,1
nerhe,nielk,0
nedroweg,endroweg,0
os,po,0
trhegeb,trhenre,1
eihla,thon,0
namredej,räw,0
negarteg,nrettew,0
etleih,tileeps,0
essinretsnif,essük,1
thcawre,tchan,0
nnikleppod,snni,0
nellits,lenlitna,0
nednüs,negnalhcs,0
nuahteb,anhusc,0
nehcsiz,ledew,0
dnalredni,tdnawegropme,1
ba,tläuq,0
llahcs,llank,1
nehcierre,nehcielgrev,1
kcülg,hcier,0
nhülb,ezinhna,0
tfurg,ehcsa,0
negeitseg,negeilf,1
tztis,dludeg,0
dnif,hegrev,0
trhekredeiw,trhegeb,1
tlew,iew,0
na,dluhcs,0
nebewhcs,negniwhcs,0
gua,hauc,0
ba,negaz,0
negolfeg,negozegna,1
tllüfre,hltülrev,0
nuahcsuzna,nuab,1
dien,ekcilbnennos,0
thiew,tegrosrev,0
hcawhcs,nesieps,0
rhe,erw,0
tbürteb,ebtrgibü,0
nesseineg,nessüm,1
hcsitolez,cshihtog,0
retiew,nennürbnemulb,0
tuerfre,tiekgiwe,1
nierd,ienrhcsehcar,0
urgsdeihcsba,elees,0
neeirps,ifnelerev,0
sudlopoel,idnewhcs,0
grewzrebü,hgcesr,0
tiez,eetrifg,0
nessalhcim,nessah,1
tnorht,tnhow,1
rhaw,rhaj,1
tsieg,stieregtrof,0
llahredeiw,llarebü,1
dniwhcsegzilb,indw,0
effuäl,effiefpnetrih,1
tuabegffua,nie,0
neua,nedrew,0
ulf,urgetlab,0
räw,silisil,0
etertrez,rehcusrev,0
tlatseg,nekce,0
tlletsegmieh,negrom,0
netehporp,eöhntn,0
brafnehciel,edre,0
uz,nrethcäw,0
nennök,rebünih,0
tsallap,tsah,1
theg,trhüfrev,0
nebeguz,nebel,1
biertrevtiez,ibew,0
trof,trow,1
nessüf,egnäseg,0
tiehneknurt,tiekgilhörf,1
nessirrez,rhäm,0
emmem,emmelhcs,1
raw,raap,1
hcurpsrediw,enhesre,0
etulb,nekcap,0
tztesre,tiekgiduerf,0
nettilre,nettirtseb,1
tas,notredeib,0
nekcolf,nekcol,1
hton,rreodbkcuz,0
rediw,redilg,1
nib,reih,0
nahteg,eztähcsnedang,0
lettez,letteb,1
tnasseretni,tnnakeb,1
tknirt,nnam,0
nessaf,tnnög,0
thciregnih,yeb,0
nesseilftne,rhorebierhcs,0
tllaf,talhc,0
nemhan,enmaas,0
nnam,nessüm,0
suksebeil,nien,0
nielebeid,niep,1
tenrel,tenreftne,1
hcab,ahcn,0
thcirb,lictfhmu,0
eniehcsneglieh,eniets,1
ellor,ettäh,0
thcus,dielknetdot,0
nebräf,nebreratken,1
nuahteb,nuahcs,1
tsirf,nehcsan,0
nebiert,lhow,0
ebeilnegeg,tsnug,0
thcilfp,nrettög,0
thcan,tsag,0
thcadrebü,nerhafegba,0
dorb,neniel,0
nam,nard,1
etierhcs,ttatssebarg,0
muar,muart,1
tgiets,gnaltne,0
neeilfrev,eeineng,0
htülb,nerhab,0
ffuard,ffua,1
neröts,neröh,1
laht,tiesg,0
rehmu,rhem,1
nehcsif,gidel,0
netlaheb,netlarev,1
nessük,tgüngrev,0
am,tizsretniw,0
neröh,thcin,0
dnegut,nessal,0
nehcardnenie,nehcarnednyepsreuef,1
neberts,nebegeg,1
hcon,tükeg,0
dlefnekclow,thcarptiehnöhcs,0
nuahcs,ethciseg,0
nemmokegiebrov,nessiweg,0
iewztne,iebrov,1
tah,negaj,0
tsrri,wsirt,0
ad,znark,0
neknadeg,nkenaw,0
tllits,gnab,0
negrüb,nürwgere,0
gnuneg,ngtiugtäs,0
nierfeb,holftne,0
nefpolk,fornepfp,0
thcameg,rekkek,0
negeweb,genegtne,0
nessotsegua,tsnug,0
hurt,enrib,0
nesar,snearg,0
tgeweb,ezremhcs,0
rhäweg,rewhcs,1
dlib,etlih,0
nekcüts,ellepak,0
dluh,neges,0
thülg,zeirhtev,0
ebarg,abeh,0
thcaw,sua,0
tgnir,tettereg,0
tkcuzeg,tkcureg,1
na,inretsnif,0
dnis,hcielg,0
etum,etug,1
euen,euert,1
trow,trow,1
tnemele,tnnek,1
dludeg,tläh,0
tekcihcs,ückreteg,0
elees,eeloneduerf,0
nnam,tdnif,0
negozegffua,ronegteb,0
dnikrettög,tnnir,1
tezzesegyeb,tezzegre,1
tyerfeb,igietklees,0
netla,netlatseg,1
nehcuseb,tiew,0
niepsebeil,nedniwhcsrev,0
nessedretnu,neuerfre,0
ellew,ellew,1
tfark,negnileg,0
negowrebü,negozegna,1
tiekgiwe,dielk,1
nareh,dien,0
tegien,ezgieteb,0
ttoffahcs,ttog,1
nekclen,nekclew,1
hcis,hicldnukru,0
zreh,thcam,0
dnuk,esier,0
tgrobeg,tgroseg,1
tsebrella,tsen,1
thcsuar,thcsual,1
ton,rto,0
gnab,gnalos,1
nie,eidb,0
fuard,fual,1
tueh,edsy,0
nielebeil,nielebeid,1
gnuresseb,ad,0
telhefed,teläuq,1
etteb,etteb,1
ual,uah,1
dnik,ebeil,0
nednuts,tebürteb,0
niebnefleh,teztegre,0
hcierlemmih,hcahcs,0
tsieg,tsieregtrof,1
negozeg,oegewng,0
niah,tellüf,0
tulb,tkcewre,0
neztremhcs,iew,0
nhosnedre,lauq,0
nebel,thcirps,0
rednuw,nuzdretej,0
thcid,withc,0
bats,barg,1
nessiweg,ünsgseneräz,0
ehiezrev,ehier,1
eklow,eklov,1
namsettog,fraw,0
nedrhäfeg,nedrew,1
egnagnetsrüf,egnaseg,1
rekkek,rekkel,1
nebier,rhew,0
namsettog,aegnw,0
rov,rhecnonrets,0
nepsa,npesar,0
tful,negie,0
redär,nedrew,0
lefpig,eflpiw,0
reihlla,rdi,0
rid,atahpeh,0
hcan,hcarbrez,1
ethciseg,negalk,0
ethciseg,ethciregnrets,1
tettiertseb,tettuebre,1
teztrütseb,teztrükegba,1
tgeilf,gteil,0
onegleips,ohlcs,0
netiereb,niehcsnennos,0
tfuäheg,nemhan,0
emräw,rmeäwhcsnebar,0
nebel,thcilremmäd,0
nie,inebeg,0
teknehcsegnie,teknesrev,1
tdnarbrev,tnaregmü,1
leivuz,nerhafre,0
thcin,nebel,0
snie,etueb,0
teztögre,ztnalgnennos,0
tpuahnelharts,ekcilb,0
uz,thcomrev,0
lesniweg,selnip,0
tberts,dnah,0
neteop,netert,1
tfarkrettir,neborp,0
relhak,trlaeh,0
tah,nettahcs,0
org,nednuwnehcsnem,0
neeihcs,netlaw,0
nennök,netf,0
neseb,neseweg,1
dnah,nafd,0
tlig,nebeil,0
neruad,na,0
edeihcs,edüm,1
llorg,zremhcs,0
tsiewrev,neherd,0
thülb,hetsi,0
farts,lafhcs,0
nhämhcs,ttog,0
tmmitseb,mtin,0
tuartrev,tuahteb,1
thcameg,chtaw,0
lebaf,hcierlemmih,0
nehcorbeg,tffahcseggew,0
tliw,dlib,1
rim,elöhremmaj,0
negrom,nie,0
leiz,nehielrev,0
ienapmuc,iebreh,1
nehtarre,nehcow,0
rehad,ewrhcs,0
nref,nageb,0
hcid,hcan,0
tuerts,tuenre,1
thcuelf,thcuez,1
tlewedom,tletseg,1
nieledgäm,edielknebank,0
teztefrez,tezteseg,1
siemhcsegtanod,seierhcseg,1
nhoh,nemmasuz,0
tbregeg,trbäfeg,0
nellirg,litlnes,0
nak,tiehnedeirfuz,0
nellaf,tzteh,0
gulhcs,rad,0
nerhawrev,neraap,1
lemmih,lemmütegsgeirk,1
ttog,tkcertsegsua,0
seidarap,esilb,0
tah,nie,0
tiekginier,tyerhcs,1
eigolotno,ise,0
nal,nnam,1
etneger,etnnekre,1
nessog,erossn,0
nehier,neyemllahcs,1
netemoc,nehtörre,1
tsbeil,nessib,0
tsnuk,tsnus,1
nak,neguezrebü,0
thcireg,thcin,1
gnal,thceps,0
neffo,tlahtneffua,0
essarret,essapre,1
nezrekslemmih,nezreh,1
gnalkre,gnawhcsre,1
alb,denernnisadsaw,0
thcil,egnäg,0
tuark,nhets,0
hcon,nie,0
aivlys,nehcal,0
retsnef,nhahrettew,0
hcuartsredlohhcaw,chrraueböts,0
rohcnettar,rovreh,1
nesar,nesarg,1
tfark,tfahcsnessiw,1
ttops,gnuniem,0
tgärt,reih,0
uf,um,0
esegäwd,esegäsd,1
nhaw,ekcüruz,0
sierp,nehcets,0
edaw,thcisegna,0
nethcierre,tnehciek,0
tgieneg,tguebeg,1
tlewseseidarap,etlhre,0
netsilnetätiuqitna,netsinamuh,1
niepsebeil,nielednüm,1
dnah,rawz,0
tethcuefeb,trawnegeg,0
telhartsennos,nokileh,0
nebar,beankn,0
ediewremmäl,eaihd,0
suah,arust,0
na,ztreh,0
ressäweg,resseb,1
yes,thcisegna,0
nenniseb,nennirtne,1
nie,eni,0
heilftne,nessiweg,0
nelhofpme,nelohredeiw,1
etrag,nebredrevthcin,0
nehcsübnetrim,nehcsiwzad,1
tremmihcs,mimrtelf,0
tettierhcs,tettuebre,1
ettäts,tntee,0
tfahcsnediel,tffagrev,1
rhokre,hro,0
enrid,enrits,1
tegärt,nierebü,0
tug,tuh,1
dnats,ahc,0
kcek,kcerhcs,1
nettirtsegsua,ttog,0
nedgarams,lefuet,0
tsnud,tsnuknehcer,1
negorteb,negobeg,1
rhem,nerolrev,0
ppak,ba,0
negnag,nehcam,0
dniklegülf,dniwhcseg,1
ies,thcanretsevlys,0
dnuerf,tbeig,0
reih,thcanrettim,0
rhes,tgniwhcs,0
mualf,muart,1
yewztne,hier,1
tlew,nednäh,0
nehets,negiewznehtülb,0
nesseseb,eesmnsre,0
nremmük,nremmizslemmih,1
nedleh,nedlemrev,1
thcin,thcilfmu,1
nenhi,neneid,1
nessäfeg,sänsse,0
negeirk,nhes,0
nennen,etffärk,0
thciseg,erhaj,0
enier,neehcsom,0
suah,suanih,1
feilhcs,feir,1
etuh,utelb,0
tebeil,bteeigrebü,0
kcilbnegua,nheilf,0
nies,ednäb,0
ssulhcs,surakco,1
nettahcs,nettatsrev,1
nuahcsuzna,neztremhcs,0
tläh,tgiets,0
nessüf,nessük,1
thelf,nnirefähcs,0
lham,torb,0
nehceir,hnicelbrev,0
tlhüf,spietl,0
tewarg,tewabeg,1
tgietstne,thcierts,1
nellahcs,ereemnemmalf,0
thcam,fua,0
rafeg,raw,1
edies,ad,0
terhüfrev,rührte,0
rehcök,rehcäwhcs,1
emmitsrefye,ffua,0
theizmu,iedl,0
tdrewhcs,trhäf,1
neztreh,neztrek,1
hegeb,erohc,0
thcirbrez,thcirps,1
tekcürd,rhaj,0
nyerhcsre,niets,1
tegas,ajterge,0
nhesrev,thcin,0
nyes,dnatseb,0
gnalk,ganl,0
nierhcs,nies,1
negniwhcs,irgenndrev,0
thcam,rahcbt,0
nedang,um,0
neber,enbel,0
riw,nepmul,0
dniw,tgaz,0
tsgulhcs,tsgurt,1
kcnark,rhaj,0
nhos,thcuz,0
tiw,is,0
nettirhcs,nettiregnie,1
dnilb,dnir,1
negrom,gam,0
tguebeg,nnis,0
tdnarbtne,ntlda,0
knalhcs,knas,1
rhaw,rag,1
thcalrev,thcart,1
ieh,siel,0
redlib,idlehrcs,0
nelieht,ineel,0
tzis,tzilb,1
tkcewre,ednarts,0
nekcnaz,nekcnad,1
nelhöh,nelhek,1
nettiezrov,nettierts,1
nieleguea,nie,1
neber,nebewmu,1
thcsaneg,nessegrev,0
tbualre,ba,0
etrofp,miesginoh,0
eztühcseg,zeltbi,0
hcilreiz,ihhlrcübegnu,0
ffirgsetrewhcs,schfif,0
neleips,nelipomreht,1
esiel,esierp,1
neztnälg,ntäznergsneztreh,0
tsitab,tis,0
nuertsnemaas,nebrew,0
ethcürf,ethcinrez,1
thcan,thcaweb,1
nekcelb,tulb,0
nie,tsafegba,0
rhj,wri,0
yerf,reyhcseg,0
nednutsnerhe,endnubrev,0
tiez,tsaf,0
rad,rhafeg,1
gnurhabneffo,grnhauwrev,0
nehcnöm,höcnenizaiznuned,0
erhe,eräw,1
nairu,an,0
täneg,estf,0
nerhe,enrhö,0
tlah,ktla,0
kcüruz,neheilfella,0
repmilkeg,ümterps,0
trabneffo,draw,1
negnageg,negnalre,1
ieheg,wei,0
nennoreb,netärt,0
nedrüwtfnukna,enörkreebrol,0
htulfsedot,ehtülbdneguj,0
nenohcsrev,tiekgiruart,0
tengeeseg,tengeegeb,1
eniehcsre,zierlegne,0
nebohcseg,nebo,1
netrak,etanr,0
etuel,ebarg,0
legänregnif,legersegat,1
norht,rhes,0
neuartrev,rhaj,0
tieleg,rolrev,0
nednuwrebv,nednubrev,1
negnusegtual,negnurre,1
low,plonedron,0
nih,hcamegfalhcs,0
nessiw,nessilfeb,1
nyes,ztrehcs,0
negozre,genort,0
feirbleda,eifreb,0
nie,nie,1
hcim,na,0
rhaj,edne,0
emuart,emuassedlaw,1
gamrev,thcaleg,0
fua,fualsnebel,1
thcin,tuebrev,0
nemeuqebtiehnegeleg,nemhenuz,1
nessem,esnesgrev,0
dnumretsäl,nduk,0
nebar,thcil,0
nehülb,neheizna,1
hciernenrod,ichelg,0
nedniwrebv,dhiennad,0
nelhok,nelohrev,1
dnal,dnats,1
nohcs,emadam,0
rim,nier,0
nnam,nesie,0
uzrad,rhusnebel,0
tsul,bsutwe,0
teröhteb,rteötsrez,0
gnab,gnalklemmort,1
nehcklöv,hencklöw,0
nebuarhcsnie,nehcets,0
negnalrev,ednum,0
yerp,raahcs,0
dnah,tganne,0
yebrev,iets,1
rhüps,nekcüreb,0
tgazrevnu,tagwsella,0
nlehcierts,ecnhilemhcsmu,0
hcim,tsullegne,0
nednuw,neleips,0
tdnasegnih,raw,0
yes,tsib,0
tuht,ttalbnetülb,0
ztilp,tzih,0
dniknellöh,dnif,1
thcsäw,htcsel,0
nesiew,eborp,0
znat,znarkuarfgnuj,1
ehcawre,tpuah,0
negaheb,na,0
riw,mra,0
ellets,nekcerhcsre,0
nebierhcsrev,nebiert,1
nhur,nessegrevnu,0
nebeirhcs,nietal,0
yerf,ennis,0
tkcedtne,khctrecs,0
niella,hcim,0
thcin,netsew,0
nednibsegeis,nedniwrebü,1
nekcülfp,znat,0
rediwuz,dereinad,0
redeiw,nielegöv,0
dniwnetsew,nebrets,0
thculfrev,hctuz,0
nehcdnäb,rhaj,0
reznap,zanger,0
bareh,gnas,0
netebeg,netertna,1
ednutsnegrom,ednurg,1
tmmirgre,tnrimmev,0
negiewhcs,ralk,0
dlib,nekcürd,0
edrenenssolfmureem,edrewenaeco,1
dnatsleshcew,negeitseg,0
nak,tekkürd,0
thcan,hctameg,0
nemmok,ednurg,0
norc,gnunhow,0
euarf,thcawre,0
neztiseb,zentün,0
nednuwhcsrev,nednuts,1
nhülgre,nürg,1
tsurb,negalp,0
tehcielbre,heciterre,0
hcabelre,tllaf,0
nessük,nessüsrev,1
tllüfeg,lltürb,0
tiekginie,thcin,0
egas,dnuk,0
trettew,hcilgärtrenu,0
regniwzsneztreh,tsnurb,0
riwtneppil,rhabrednuw,0
tim,nnam,0
tbelk,nöhcs,0
olf,ruwhcs,0
nessalhcim,snesah,0
tbierhcseb,tbtreirev,0
nretsnefnehcrik,nretsnepseg,1
sots,sohcs,1
dnalretav,rethcir,0
diel,tuerfre,1
tdnakeblhow,dnarztingep,1
kcilb,thcan,0
tssafre,tsah,1
reigeb,niew,0
nhes,nherd,1
negnaw,negnah,1
hur,teztähcseghcoh,0
ehcal,nellahcs,0
dnaledieh,eguz,0
ettesyl,etten,1
ssor,ssolhcsromram,1
nak,tebeigre,0
negnas,redeil,0
kcüruz,raah,0
nenienrev,eenylnfua,0
neuahteb,ruaednev,0
niehcs,tehcsimrev,0
tekcned,tekcnärk,1
nenrets,ennrelre,0
esyuol,nebegbmu,0
nienih,niehcsnednom,1
nesokbeil,oresn,0
regnarb,enim,0
nessaf,tuwebnu,0
fuak,fua,1
nehcier,geis,0
gnarps,lang,0
nareh,edniw,0
netual,nteuarreuart,0
hcan,ttirt,0
tgnilk,gtnirbmu,0
ttas,zrehcs,0
nenärht,nenöhcs,1
novad,ekcräts,0
edniwhcseg,ednülhcsreuef,1
gnir,gneih,1
yedolem,eryhcsegtsgna,0
tuereb,na,0
thcielbeg,negnaw,0
teyerf,niremör,0
nettigirb,tnbeit,0
dnuseg,egalp,0
ebart,nebah,0
ewert,dnab,0
taht,nebel,0
nheiz,etätsledähcs,0
nhehcseg,nekkürebuz,0
nebeg,tiez,0
tfalhcsre,tfarknedleh,1
nhew,negiewznemlap,0
laauq,tztühcs,0
diew,edil,0
tennerb,tennert,1
ellah,ellahcsre,1
dlibrelam,tlührev,1
tgeisegbo,gütngrev,0
tiekgidrüw,tiehnessegrev,1
nehöh,neäyl,1
tsnurb,ir,0
uzad,nholftne,0
tbüegnu,bteilrev,0
nessaf,rhaj,0
tuertseg,eutnrev,0
nebre,nebräf,1
lednawreglip,lednahretierts,1
enreg,tiekgigüzierf,0
dnüs,rhowhcsrev,0
dnur,dunmrekcuz,0
egnirb,egnid,1
thetseb,teop,1
nemrabre,thord,0
neliere,heelnu,0
tuertseg,tuenrev,1
dlehnellöh,dlef,1
tiekgilläseg,eduerf,0
reuef,ssan,0
znalg,nedrhebeg,0
remmi,etffähcseg,0
thülbeg,tihes,0
tbeleg,tiekgidrüw,0
esoom,eosr,0
tsum,niella,0
nezreh,tegnis,0
llahredeiw,thur,0
kcilb,ügckl,0
tlatsegred,dlab,1
etröh,eelk,0
egarf,ehrbeag,0
neknurt,neknusrev,1
eitssua,ewi,0
tlew,tlläfegim,1
llos,reiz,0
leiv,lliw,1
htrew,tsierp,0
llits,llirhcs,1
nies,nehcielg,0
stiereb,ztuerc,1
tkcivqre,tuerfre,0
ol,org,0
nennoseb,nebielb,0
skcilb,nielehciemhcs,0
nheg,lleh,0
thetsrev,tllüf,0
nessüb,nessüf,1
negozegsua,negoseg,1
tesseirpsre,uared,0
yerf,uz,0
ztnat,tmmitseb,0
nrettilpsrez,nrettühcs,1
nyes,ulhcs,0
etierts,nelotseg,0
nyes,netllahrev,0
etffülk,etffigsmuhtrrj,1
nib,bnanirhcan,0
thureg,rednürgeb,0
nhab,terheeg,0
netkcümhcs,cküetnlfp,0
nrek,rnset,0
nedies,dnlieek,0
thcuez,thcuek,1
neuab,efpöhcseg,0
tküb,zrehcs,0
negienrev,dnaweg,0
nyes,dieleztreh,0
hur,thcireguz,0
tuertseg,ekcüt,0
theis,egnif,0
nerienava,trebokeg,0
mruht,trmsu,0
nednifpmetsbles,dnniewrev,0
niehcs,uk,0
rewhcs,re,1
noilleber,netsaknepmul,0
treieleg,treief,1
tgeis,netierts,0
olfflih,ocsh,0
nerhüps,reih,0
retäv,tsiertne,0
nard,uert,0
erhawrev,erhabeg,1
thcin,tiekrefpat,0
tfuäh,tetierhcs,0
nehülb,neheilftne,1
thcin,tredualp,0
negnaheg,raahcs,0
nerorfeg,nerolrev,1
nellits,tfark,0
nesseilhcsmu,troremmaj,0
diel,uetrfre,0
hcan,tacrbhne,0
reihlla,rad,0
tewabeg,tewahcseg,1
nekcütsreblis,nekcümhcs,1
tgüngrev,tffas,0
hcippetneseiw,hcippe,1
nak,nhab,1
enieb,einerevfpmurtseraepsekahs,0
tlits,ütlfre,0
nethcit,chinetr,0
hcileda,hicltneffö,0
uz,nhegrev,0
neffa,dielk,0
tlew,tlähtne,1
edieh,ideel,0
mhi,hcielg,0
nedniles,nebredrev,0
nednuweg,nehcal,0
tsurb,rag,0
negznereme,tbürteb,0
treehcseb,trhwe,0
nehcez,zre,0
edarg,nedrew,0
tlhämrev,nemmokeb,0
htordneba,reih,0
ediewnegua,rettög,0
uarts,ednisegneneib,0
nefuat,tgas,0
knabnesar,cnhgalsmu,0
nellesegmruts,dniw,0
rhafeg,egeiw,0
nehcuseb,ehnculf,0
rho,vro,0
nehegredein,tremmäd,0
nessolhcsegfua,nessor,1
tsnuk,tekcirtseb,0
netadlos,netaht,1
tiekrettib,negnagtne,0
nenöhcs,trönneev,0
thcinniemigrev,ua,0
etetsok,etetsorrev,1
nessük,ednäh,0
nelliw,nellüfre,1
tsieg,menhan,0
nesier,eenirsk,0
lepmet,nebiert,0
neuab,neuasnebel,1
redeiw,ellew,0
ttum,ttulb,0
rhi,rüfred,1
tgeleg,gtelfpeg,0
tegeweb,dniw,0
tbüegnu,nemmalf,0
edniw,nehcan,0
ehe,eehhcseg,0
snebegrev,snebel,1
nehes,tiez,0
negnarpnemulb,negnaw,1
tguezeg,tguäseg,1
aisereht,tarapoelk,0
bots,bohre,1
newerf,negel,0
aliled,da,0
nerizlots,sarg,0
dnurg,dnuw,1
thcannettahcs,hctarptiehnöhcs,0
nielemmits,nier,1
neges,nestge,0
nessalrev,nessan,1
thcsualeg,trebil,0
nyes,niemegnu,1
trehcseb,tsebeil,0
banhc,eenhcsreztiwhcs,0
deir,rewhcs,0
muar,tsieh,0
edrebeg,dree,0
tfulknellöh,ftul,0
enhel,hcsiremuärt,0
dnah,nednatseg,0
ulf,nenieweb,0
hcue,htrew,0
nessag,nessalegnie,1
nede,denewhcs,0
trofpnehcrik,enietslede,0
dneba,endba,0
nard,nak,1
niehcs,ernöwhcseb,0
tsrüf,rednüs,0
iebreh,neidni,0
mu,yes,0
niem,neknehcs,0
tsenöhtre,thnsöeh,0
tguez,nerhom,0
nenihpares,neppil,0
uz,nyes,0
tulb,tulg,1
tug,ard,0
ies,hän,0
nehcorpsrev,teyerf,0
ezten,muhtgilieh,0
ierhcs,iebrov,1
nengegeb,negner,0
niresiak,rniesiak,0
tsaf,tsal,1
tgnirdhcrud,twhnigcseb,0
nenim,nenürg,1
tffark,tffah,1
nerhaj,raeahncsnehciel,0
kcilb,ikcuqre,0
fpmud,fpmus,1
nereehrev,lemmih,0
tkcnärk,kcilb,0
tsi,tseikre,1
nekcelf,nekcerhcsre,1
thümeb,theis,0
trhüreb,tiekletie,0
trhüf,trhiz,1
rewhcs,gnig,0
tsul,stokebeil,0
tegeweb,nebeg,0
tegueb,tah,0
negeweb,nerhäw,0
nortap,netehporp,0
rhem,nehew,0
rhaj,trof,0
hcuarb,ssugnenärht,0
neffuah,mhur,0
has,ad,1
tiez,ectihkilträz,0
nelamhcs,celnhas,0
nerhaj,rulf,0
tnhörd,reem,0
tlaweg,nehcierre,0
ednilb,edniw,1
nebagdnegut,rnaegbebnu,0
nerot,renot,0
nezteshcan,neztegre,1
nehcam,thcaweg,0
nenie,neniehcs,1
nielk,inehcsnennos,0
enier,enieb,1
dlog,ekcülg,0
nyes,thceildnegut,0
rehcüb,rehcüt,1
dnalnerom,neztreh,0
tlletsegmieh,tlläfeg,1
nehckcölgeenhcs,run,0
tiehnetles,nekcilbre,0
ad,riw,0
trod,trowedom,1
tiderc,rreh,0
gob,etuartrev,0
ethcelhcseg,ethcenk,1
negow,troh,0
nessüb,suareh,0
reniek,frniee,0
etrhegeb,dnah,0
thcarp,teahcdg,0
tsäl,ethcän,0
negum,tkcürtne,0
hük,du,0
dnal,badn,0
tztiwhcsrev,nekcolf,0
egat,nerhafre,0
tegeirkeb,tulb,0
tettahcseb,neges,0
nedahcs,nehcam,0
nierf,znirp,0
negozeg,thcarbeg,0
rehad,rewhcs,1
trhewrev,trcehsib,0
rhüt,rüf,1
htulg,tug,1
nednif,eztis,0
tsllow,oldg,0
nehesuzhcan,rim,0
elees,elhewre,1
ethcihcseg,thecihcseg,0
thcin,lhtcifmu,0
nessirrez,nessib,1
nhiedeg,nednüs,0
tsafbmu,rid,0
tdot,trohcsnesaah,0
ebuat,eubar,0
netsäg,htulb,0
tsiew,räw,0
neffahcseg,affnlehcsegsua,0
nhegeb,heusnzna,0
troh,uahcs,0
tebeil,tebeigrebü,1
nie,tsar,0
dnah,nelief,0
nennirad,nennis,1
negnird,tteud,0
edommoc,oedm,0
tebielbrev,tbeiertrev,0
rhem,nehcorpsrev,0
ehiezrev,nuee,0
enieb,einwne,0
tednaleg,tednartseg,1
nietseg,niehcs,1
telliwhcs,hellütrev,0
haseb,lyavis,0
nekrib,nekriw,1
nesseihcs,enssüb,0
tmmin,negeiw,0
ieregöz,ierhcseg,1
resseb,dnis,0
nedüs,nedümsnebel,1
neuahcs,nyes,0
enomena,nheos,0
dlaw,tllahcsre,1
trof,tiew,0
tgärt,leiv,0
dnalredni,euarb,0
tiehnegnagrev,eteinhssegrev,0
ekcihcseg,sückteretsiem,0
niella,tdot,0
hcid,ihcltnegie,0
tuerfre,eitkgiles,0
nnaps,nhah,1
thcan,thcarpretniw,1
edludre,dueldre,0
negaw,negalhcsba,1
retärrev,tsieg,0
thcideg,neman,0
thcideg,nellaw,0
regal,egrah,0
eralk,erhaw,1
nieb,u,0
