word1,word2,rhyme
nezrehcs,nrzhee,0
etteb,ettek,1
nennirettir,ennniweggew,0
hcis,hcid,1
nnak,tiekgiwe,0
zreh,zremhcs,1
nhur,nuht,1
hcon,dnah,0
nellahcs,nlelaf,0
llahcsnetemmort,etsäg,0
sdatseg,srda,0
neger,re,0
tegeweb,lliw,0
dlehnellöh,dlef,1
rediel,harruh,0
nednürfp,noitakov,0
egarf,egas,1
rad,raah,1
nebrets,bnerewre,0
negniwhcs,negnis,1
na,nka,0
nebualk,nebualg,1
hcierlemmih,gehlic,0
dnum,dnuseg,1
nremmiz,nremmilf,1
regnarb,ettog,0
nebagslemmih,nebal,1
ednürgnenärht,endiwrezfues,0
tsrof,sthor,0
zam,zahcs,1
edies,ediel,1
lartsegrom,lahtettam,1
retsüd,retsiwhcseg,1
redein,redeilf,1
neztrüw,tläheb,0
baah,baarg,1
thcart,nhetsrediw,0
negnärd,negnerpsrez,1
dnah,dnal,1
gnalk,gnal,1
nelliw,tlsniel,0
fua,nierd,0
zremhcs,zreh,1
dlihcs,learsj,0
tsgnüj,nekrizeb,0
raahcs,terhesrev,0
edrew,tieh,0
netiereb,kcihcseg,0
retsiemregrüb,tresieregreh,0
nehcerps,htar,0
thcas,atnhc,0
nnis,nih,1
niella,nyes,1
etsürb,etsül,1
elees,eölh,0
tlläfrez,tlew,1
dnats,uahcs,0
tennert,tennek,1
tlegrediw,tlläf,1
reiht,rgiewhe,0
edlab,edlaw,1
nebertseb,nerhür,0
euereg,euert,1
htümeg,dnegut,0
raw,arahcs,0
tebürteb,negros,0
nenöhcs,eörnkn,0
or,ztis,0
nednürgnepla,negalhcsre,0
sua,tfuakrev,0
niep,tegünrev,0
tgnärd,tgnäh,1
ffir,nenoyclah,0
tlew,tebetsl,0
nellatsirkgua,nellafim,1
nuahcs,retielslemmih,0
netsälap,nesetf,0
tierb,deil,0
hcon,edielkebrets,0
hcub,dnub,0
rethcid,nehcal,0
arait,hcutnehciel,0
efeit,efeil,1
neleips,tuenrev,0
tnnen,nntekre,0
neräz,eknehegrhew,0
nhes,etnsh,0
thcin,thcin,0
nied,nielezreh,0
nebeb,negat,0
tgnirdhcrud,tegiewhcs,0
tebel,bteewhcs,0
tsi,nesiew,0
dnas,dnah,0
thcameg,nohcs,0
tnholeb,nnis,0
nun,nhtu,0
mu,muzruk,0
ehcsirfre,thcawre,0
tssieh,tssiemhcs,1
tekkirtseb,nebeil,0
tsnusbmv,yerf,0
rhaj,kral,0
efeih,eefir,0
nakro,nareh,1
nahtegba,htor,0
tegieneg,tegiezre,1
negieg,iegnez,0
regnid,egrniwzsneztreh,0
guzmeta,etfürg,0
tmasedlihcs,tmmatstne,1
negat,negaj,1
tuabrev,nehcsualre,0
ud,u,1
netaksum,netarbnehcsrih,1
neeihcsuzhcrud,neeirdrev,1
ellybis,netffürg,0
thcan,thcadre,1
nelharts,nedeirf,0
bag,tennirrev,0
negamsmirgesi,mor,0
nesortam,tbeh,0
rim,reih,1
tssieh,itmshsecs,0
rehiew,dlaw,0
nenni,tiez,0
nennis,nenninociled,0
nekcnärk,nekcnel,1
tsi,tsigrev,1
nebeirhcseg,nebeil,1
raahcs,rhafeg,1
hcid,enorht,0
hcirtsslemmih,idceherirf,0
tnyemeg,leipsrediw,0
ssiewreblis,ssieh,1
eknadig,enak,0
nehcam,nehcan,1
nebeileb,nebeirhcsegrov,1
ednur,nhetsrefua,0
uarf,lliw,0
negart,negarf,1
tierts,eiwtigke,0
lie,liefpsebeil,1
nahteglhow,netielgeb,0
tssafre,nlednah,0
netrhafslemmih,netradnatsdlog,1
rov,rotsap,1
tlew,lltetseb,0
nref,nrreh,1
thciseg,thcilnennos,1
nezähcs,rhem,0
nhier,teernlihcöt,0
nemmok,thcer,0
edniw,dnkie,0
egnärpeg,thcirbeg,0
gob,ozg,0
negeitseg,enehgiwcs,0
nehcierts,yeb,0
nennen,nennek,0
nelhok,nelohrev,1
negat,nretterb,0
nemmoneggew,enmmuk,0
ezlots,hur,0
nessafmumra,nessalrimuz,1
ropme,rhorreuef,1
teztihre,tlhäuq,0
neber,enble,0
nerhür,rid,0
tug,thtu,0
zremhcs,zreh,1
nies,tehcsirfre,0
nednürg,teztesrev,0
egnal,egnasegtsul,1
nenrits,erninheg,0
tulg,ulbt,0
heiv,trof,0
mutad,tdot,0
muab,muas,1
nethelf,eknaz,0
nelharts,tdnelb,0
negnis,egnnziw,0
subilataf,uusiltts,0
yes,nessegrev,0
nhetsfua,nheg,1
na,nak,1
thcin,nelie,0
nuht,reehcs,0
gnir,surg,0
noidemis,terrirev,0
sua,suah,1
lharts,ahlt,0
nebeil,nebeilbeg,1
thetsrev,thegrev,1
nesiew,eisnper,0
negoweg,negorteb,1
tgeh,tekcnes,0
neztipsnellarok,neztis,1
eztilb,tlihcs,0
tethcarev,nielk,0
nebrats,nberaf,0
nenhes,nenhel,1
nessalrebü,thcil,0
negernetülb,neraah,0
trhegeb,rebiew,0
nebeil,ebneirteg,0
tful,rtfu,0
ethciseg,ehtcireg,0
nedrew,tlhazeb,0
theis,eitzh,0
tgas,tgajeg,1
nezrehcs,nhcerezs,0
etrih,ehtriweb,1
dluhcs,udhl,0
mmalfshcuaryew,tehyeweg,0
nebo,ebnoheg,0
laas,tlieeg,0
nellesegdrom,na,0
nie,esny,0
nerhüfrev,reneits,0
frawrev,frad,1
rim,hri,0
nessaf,nssbela,0
hton,dot,1
neröhcrefähcs,rüf,0
ehcal,heasc,0
tzis,tzilb,1
dien,ekcilbnennos,0
tsuwnednüs,utsht,0
nednif,op,0
netlaheb,ntelawrev,0
nib,reiz,0
tpuah,alutgb,0
hcue,hciernenrets,1
nnamsrettir,reiz,0
thiewegznalgsednom,tiekgilesmuart,1
tuabeg,aurkt,0
dnah,enork,0
tllehcseg,tllehre,1
neseb,nseelehcsa,0
thcisegna,nellor,0
fpmur,mfputsneznal,0
terrah,terrahcsrev,1
dnuh,dumn,0
nessegrev,ekessrn,0
nehcark,enhcam,0
na,akn,0
nier,nednuts,0
nyes,leipsnetias,0
tlew,tletseb,1
tla,ltak,0
tug,nenniweg,0
ekcülg,ekcilb,1
nedeirf,nedeihcsegba,1
nerhel,negesnedang,0
nefeit,nfeeir,0
ettew,äteht,0
tug,thcilfp,0
etülb,negiewznetülbnehcsrik,0
nella,nellafeg,1
dlihcs,ettebehur,0
raahcs,nehöh,0
nyes,nie,1
neröh,nerhe,1
etuartrev,etuarb,0
terhewre,terhekeg,1
trhemeg,ebah,0
nemmasuz,enmmalf,0
nehcerps,rid,0
nesseihcs,nesseilf,1
nennen,nennek,1
thcarptiehnöhcs,nremmizslemmih,0
nemuäb,neknadeg,0
negnaw,negnarp,1
rhawrüf,rag,1
hcier,ihcgeulz,0
tsi,tsirf,0
thülbeg,tuertseg,0
tleits,etsül,0
nedre,dwneer,0
ruamfohhcrik,ruahcs,1
nediel,hcilrewhcs,0
uf,uk,0
dnakeb,dnatseb,1
gnuthcarev,enrov,0
ztrehcs,ztremhcs,1
tim,gatnedang,0
ednur,ednub,1
nehciez,enhcierts,0
nessiw,nessireg,1
nednil,tnürgeg,0
nethcürf,rups,0
neielg,ineeh,0
dnik,tdniw,1
nessim,nebreh,0
nheg,nednif,0
tla,ltwaeg,0
nennög,nennök,0
ebeil,libee,0
thcilfp,nuht,0
nenöhcs,nenörk,1
ellits,elliw,1
nebredrev,negnalrev,0
zrehcs,thcawrefua,0
nessalegsua,enssaps,0
redeinreh,redeilg,1
nebelk,nebel,1
netlawegmuart,netlaftne,1
negüngrev,negiel,0
nied,nyes,1
tellührev,nilemreh,0
nebel,tknis,0
tiekmasuarg,tdnaweg,0
ehcierre,ehiecw,0
tsnug,tsnurb,1
nezrem,znereh,0
niella,kcilb,0
tahtessim,dnum,0
nerhe,negeiseb,0
nenoz,nenork,1
erhe,eröheg,1
tztis,tztühcseb,1
neffuah,ueanflf,0
ssiew,saim,0
nelharts,nelamrebärgneseir,1
rettilf,rettig,1
etsürb,etsül,1
negie,geniez,0
tiekginie,nehcsuatrev,0
niep,neffoh,0
hcarps,hacn,0
retiew,hur,0
niella,inehcs,0
tiew,ties,1
nhos,nuahcseb,0
negaw,ngeart,0
gnigretnu,edlah,0
yes,nak,0
redeiw,nareh,0
nehehcseg,nekcniw,0
ehcsölrev,nritseg,0
nesew,retipuj,0
nuereg,uaneg,0
thcer,thcenk,1
neznat,nehülg,0
raw,neberts,0
redlib,edrlihcs,0
ttow,ttog,1
lebürgeg,lebü,1
negnaw,ngenagegba,0
trawnegeg,nedre,0
valks,gafr,0
retak,taver,0
eduerf,nak,0
nebeilrev,nyes,0
tdrewhcs,retued,0
dot,hton,1
neheg,nehets,1
nierd,torhcsnesaah,0
edre,eewrd,0
negiewhcs,retnu,0
norc,nohl,0
edö,egareedlk,0
negniwhcs,negnirb,1
nhab,nka,0
tful,ehcsaw,0
nork,tnohr,0
neröhclegne,tsi,0
tuht,se,0
laahcs,dnarb,0
nohcs,honl,0
nerrehrebo,nerreps,0
erohal,tffat,0
nedüs,ednitayrak,0
egnem,nednähredröm,0
nun,nuht,1
hcier,nethcalhcs,0
solb,dnum,0
nie,nchsdieneba,0
ierhcs,eebihr,0
negief,neghiwecs,0
negarf,biew,0
essülhcs,trowedom,0
tgel,egewbt,0
netiel,eintez,0
etepmort,ehtörruprup,1
neztüfp,neyerhcs,0
enielk,eniew,1
tessalbrev,neffuah,0
nefforteg,hci,0
nehcerb,hencerps,0
trod,elletseg,0
nenger,nengegeb,0
dielk,dnat,0
thelf,nemrabre,0
thcin,chtin,0
ebielb,feir,0
niep,ensy,0
niereh,erihn,0
negiewhcs,ngeien,0
nediew,neduerf,1
nereiger,nrelierev,0
hcim,hciredeirf,0
gattimhcan,gav,1
nessolfeg,nessolhcsrev,1
nebohre,benol,0
nielk,niehcsnennos,1
nnorb,reiz,0
tsuweb,rüfreh,0
nelhef,uelnqä,0
dnatsrev,nezrekslemmih,0
nyes,nefforteb,0
nenierev,neniehcs,1
thcil,liefpsebeil,0
negnirb,negnileg,1
esarhp,saen,0
nettek,netterre,1
nehcierre,nehciezsebeil,1
negawnemra,negarhcs,1
nedrew,negnaw,0
tla,dlab,1
tedneweg,nih,0
tiekgizrehmrab,iwkteige,0
tiekhcilnnäm,ehcuärb,0
novad,ekcräts,0
negozmu,negobnenrets,1
roht,ropme,0
nerhabneffo,tsiew,0
trri,rtriwrev,0
nlemmihcsrev,ehimnlm,0
nyes,ulhcs,0
netreiz,eties,0
nehcierts,dnal,0
eraah,rehab,0
egnuwhcs,nuezg,0
olb,tnega,0
nehcuehcsrev,hlecieng,0
trednuhreiv,etierts,0
nrettiz,tnietrlps,0
rednuzti,nreudw,0
negnuz,tztiwhcs,0
thcireg,thcin,1
ehes,heeg,0
nehciewre,ttog,0
nehciertsrev,nehcielg,1
reih,rhi,1
nebiert,enbielb,0
nednuw,neleips,0
dludeg,lhsucd,0
tebürteb,niep,0
nessüf,nessiw,0
tllüfegna,tllühegnie,1
kcilb,ckgil,0
slah,ebnalfse,0
eröh,ehre,0
nedre,htug,0
dlib,tlig,1
tümeg,thülgeg,1
egnig,egnih,1
trod,höh,0
hcuartsredlohhcaw,chuarreböts,0
nheseg,dlib,0
niep,ynse,0
negeits,ekcüruz,0
newarbgua,kcilb,0
neteop,dien,0
dloh,tlomhcs,1
neztes,nhetsrev,0
dlifegnemulb,nefual,0
nessülhcs,nessük,1
negnalre,negnafpme,1
na,tah,0
tsalrentnec,atslrentnec,0
liw,leivuz,1
ebruts,ebruwre,1
nhehcseg,nhes,1
negnaw,negnalre,1
rhabneffo,rhaj,1
nhetsrev,nhehcseg,1
nrettink,nrettilf,1
neduerf,bag,0
ethcerretnhoweggeis,ecfhetegtulb,0
llos,llot,1
negoleg,grneoetb,0
nemmolkeb,menmoknegegtne,0
lies,lie,0
edar,amed,0
nekcerhcs,nekce,1
run,tllewhcseg,0
nessier,uarfegnuj,0
lhafsedot,hcielb,0
etueb,etueh,1
leknufeg,leknud,1
tgaj,tagw,0
nürg,neihcs,1
ethcsual,ethcsuar,1
falhcs,fahcs,1
nreuam,ernuahcsnegegtne,0
tgieb,dlehnellöh,0
nyes,tsurb,0
nhortnedang,llos,0
tznälg,tiekgiwe,0
neffaw,fpnaef,0
trof,etwobrruaz,0
nemmoneg,enmmok,0
lhartsnegua,yewztne,0
tznälgre,näerktzbtuarknerraf,0
neneihcsre,nneürg,0
trhäg,tulb,0
thcarbeg,nih,0
ffua,uaffl,0
nehcam,nehcal,1
niem,nyes,1
gozhcrud,nedeirf,0
iakal,fei,0
rolrev,ropme,1
drewhcs,nebredrev,0
nerhek,neztreh,0
nlednaw,nlednah,1
dluhcs,ltudeg,0
thcan,thcalhcs,1
taht,uz,0
nediel,nessafbmu,0
tbolrev,neuert,0
nheizrev,tgnirdhcrud,0
ednil,edniwhcseg,1
ud,hur,1
neröhteb,negeib,0
netla,netlah,1
nebel,nebewhcs,1
knad,charnk,0
nekcew,gat,0
esor,esoreid,1
rulf,tleihre,0
tah,nebehre,0
hcsrab,gras,0
niella,eildgenäm,0
tart,tssafegnie,0
niep,barg,0
nella,nflelaeg,0
tulb,htulg,1
tuerfre,itekgiles,0
tedniwhcsrev,etdnib,0
enhäz,eknärtrebuaz,0
hcsit,chsif,0
raw,harw,0
rhu,rutan,1
nib,reih,0
nyes,edies,0
thcameg,thcaegnu,1
etleipsedielk,tbuareg,0
nienih,niella,1
nnis,nebel,0
gnalk,gnag,1
tiekrabknad,tiezsnebel,1
buarsedliw,uabl,0
nenreftne,yerf,0
nebrets,enbräf,0
tiekginie,igkwteie,0
hcua,hcuartsmehcnam,0
nettahcs,muhtgilieh,0
rednim,rednik,1
gam,nessük,0
nehcus,nehcub,1
hcim,tsullegne,0
diel,raabnetdot,0
neheseg,neheg,1
reh,hre,0
negnirps,negnileg,1
ethcal,nyes,0
bohre,borg,0
repmiw,mprlikeeg,0
tekcüztne,tkecilb,0
nesserk,esnsegrev,0
nehcielgmi,tla,0
tküztne,eiw,0
ethciseg,eis,0
nheizrev,thcirps,0
thciseg,thcil,1
ol,tierts,0
frawrev,frad,0
neröh,hcid,0
niehcs,nienih,1
tsurb,tsum,1
nessüf,nessürgeb,1
niehcs,nehcsah,0
negniwz,negnid,1
netuedeb,netuel,1
nettah,nettahcs,1
dnaf,treielhcsmu,0
nebah,ebnha,0
nettirbginew,tentüh,0
netsört,rehcsirf,0
nehes,nehets,1
rhabeg,nedre,0
neuarg,neuahegmu,1
rüht,rhi,1
nezreh,nezrehcsrev,1
nhehcseg,ersnveh,0
tlarts,tlameg,1
ekcihcseg,ceküleg,0
retsieg,retsiem,1
nednäh,tsürgeb,0
nebargeb,enbah,0
nie,yens,0
snakryh,nennidajan,0
nebiert,nebierhcseb,1
dnah,tztuts,0
tsi,tsi,1
neknärk,muart,0
nednuts,ndenufeb,0
soom,soohcs,1
thcal,neffoh,0
tllewhcseg,wlet,0
znarkreebrol,redef,0
roht,ropme,1
dluhcs,hdlu,0
dlaw,dlab,1
nebeg,nebel,1
org,nehcal,0
tednellov,dtneew,0
dnegut,dneguj,1
tednürgeg,nebegbmu,0
tguerteb,nemmokeb,0
niella,nyes,1
nesöl,nesöb,1
nedielkrev,rdefnue,0
lhafp,halrts,0
nieleffötnap,niella,1
tdatssnedeirf,nelie,0
nerhel,enrherev,0
thcin,thcisegna,1
negöm,neger,1
nekcüztne,nie,0
rühtsnebel,thcsel,0
tulg,uhtt,0
nun,hcier,0
nielk,nieledgäm,0
yämnegees,eheiz,0
nrednaw,nierd,0
dnenuats,dnenuar,1
negie,negiets,1
nebier,rhew,0
ielb,tual,0
nemmoneg,nemmok,1
guf,nhes,0
tlewrefähcs,tlläfeg,1
dnal,tnnabrev,1
nekcorennips,nckole,0
ginök,tsefneslef,0
nessag,enssafmu,0
egalp,negeil,0
tsieg,elöh,0
neseweg,neseleg,1
etuerf,etueb,1
egat,gkale,0
tkcüreg,ednik,0
dreh,ätrlkrev,0
nesierk,swenia,0
netielgeb,netielg,0
nebebsedot,nebewmu,1
hew,ese,0
llorg,lolz,0
retsüd,elsürt,0
sal,ellskgaced,0
nenohcsrevuz,nenotirtnednehcroh,1
negalhcs,negat,1
nietsnehoh,niegat,1
egnirb,egnid,1
negart,aghelncseg,0
netiereb,nereiger,0
dnik,dnilb,1
reiz,dir,0
nedielkuznie,seinde,0
tdnakeb,ndah,0
nehcam,nehcas,1
kcihcseg,ralk,0
nies,nierdretnih,0
nyes,ensy,0
neberts,lbnee,0
neröhteb,nebag,0
eduerf,eidah,0
netsil,netsür,1
rhes,erh,0
dnats,dnah,1
tsor,tsorf,1
nebankrettög,llos,0
neppank,eawpnp,0
nekcnadeg,nekcnaz,1
ralk,rad,1
nebielb,ntbreei,0
tug,neztuts,0
nebag,nebah,1
tiekgizrehmrab,tyerhcs,1
snah,znga,0
nessefua,enssegrev,0
ekcülg,scntkeüebub,0
tkcilb,egüz,0
nessolhcseg,nessogeg,1
nebehtne,nies,0
tsib,tsi,1
negnalrev,wegnan,0
reh,rhem,1
lessef,skeerslekrek,0
nehcsuat,negiewhcs,0
tnnakeg,dnaw,1
tbualre,gaelbtug,0
egat,saeg,0
nehets,nehegredein,0
nesierp,nesieps,1
nelhezre,niemnelhewre,1
thcin,chtirb,0
nehcam,nacesh,0
nis,nnid,1
nelhäw,neläuqsebeil,1
nebeb,nebewhcs,1
etröh,rtehel,0
niew,nies,1
nam,nard,0
kcihcseg,nethülg,0
nietsneslef,ndaeir,0
run,hrunetdot,0
liew,lieh,1
leips,regnif,0
negaw,negas,1
hcier,tlläfeglow,0
neznärknetrym,negnis,0
siepsrenshcawegtsbles,sieremuäb,1
retak,retav,1
tethcilmu,nennoweg,0
tsieg,tsuelhcseb,1
nezreh,ekcink,0
nehelf,nehew,1
reipap,nenonak,0
redeiw,edrei,0
nreuahcshcrud,tuarb,0
tueh,latrop,0
negnageg,hur,0
nnad,nareh,1
tün,a,0
neneihcsre,tah,0
dnik,sind,0
tlläf,fpmad,0
erheg,heer,0
nethcürf,cinehrt,0
nesel,neseweg,1
negiewhcs,negiewzmuablö,1
neniew,rettib,0
negnalrev,negnaw,1
tniehcs,eewgnti,0
nethan,tneaht,0
nebel,genbege,0
nednuts,nndewu,0
thcan,uz,0
hca,hca,1
ledew,ldeähcs,0
htug,enörc,0
negeil,negeimhcs,1
emad,emarg,1
thcarpsebeil,thcarpsebeil,1
nesserfegba,esesnrme,0
nie,niem,1
nrops,dniw,0
nhesegna,nhetseg,1
etrow,dnibegna,0
yerf,neztrek,0
negaw,negart,1
tug,tuht,1
nebeg,eenbl,0
niella,nied,0
thcin,cthits,0
nerhäweg,tiehnedeirfuz,0
narov,nnam,1
nnitirahc,tegeh,0
tguelf,tlew,0
thcenk,thcer,1
neeink,etual,0
nessürg,tgeisegbo,0
neniets,einnhces,0
nerrodrev,thcurf,0
tkcilb,nnam,0
tkes,nnis,0
gnaltne,trhüfeg,0
tsul,negiewhcs,0
dnik,dnis,1
thcin,thcirbeg,1
nednahrov,nednatsrev,1
nednuwsebeil,nednufeg,0
tnniseg,tssieh,0
negnafeg,tiekgilrreh,0
tzzelrev,eztnz,0
thcirb,thcilfmu,1
tnnek,nnnet,0
tgnilk,grwnztie,0
retiew,retielgeb,1
nredürb,nessük,0
sier,nhehcseg,0
ennitirahc,ennis,1
nrorfre,nerowhcs,1
terälkegfua,yerd,0
negartre,negaw,1
tuahcseg,tuarb,1
nesseigtne,nesseilf,1
nedne,nednew,1
rid,reih,1
hton,tdot,1
tethcarteghcan,ttehcaeg,0
ednäh,mu,0
nnis,nih,1
neielg,neieh,0
thcameg,thca,0
nenniepan,nennidajan,0
eztreh,hton,0
enhos,rthsoenlemmih,0
nessiw,etsüw,0
nednewtne,nednäh,1
seidarap,seilb,1
thcirbeg,cthirps,0
neniebeg,neienw,0
neknad,neknaw,1
nekcnadeg,nekcnaw,1
treppalpegsua,ertppalk,0
tbeleg,btertseg,0
nennoreg,ennnos,0
tgeirk,niehcs,0
tztilhcseg,zttilb,0
tfah,tfsa,0
tfudtamieh,tfulk,1
rulf,rutan,1
ud,hur,0
nenim,eieenndb,0
ailenehegrev,neztreh,0
hciredeirf,hcilgiwe,1
tednesegsua,tednewegba,0
netias,lntgeeieb,0
nahteg,tsul,0
remmilhcs,remmi,1
niednal,redeilegalk,0
teniew,teniem,1
lhaz,lahtsedot,0
nyes,enim,0
guzmeta,gulfreieg,1
tsieg,tsieh,1
yerf,negnaw,0
dnaf,dnats,1
tuartrev,enniz,0
raw,rag,1
tadlos,dniw,0
tegeil,hpmuirt,0
ebah,garbe,0
rekcaw,rekcanenhob,1
netla,netlaheg,1
raahcssgnilbeil,dar,0
nehcuärts,sol,0
edrebegtsort,ehrde,0
dnarsegreb,ndats,0
teilf,teirpstne,1
nednäh,nie,0
thceps,rethcid,0
uer,ierp,1
trhüf,ebuart,0
netiekgilörf,neties,1
ednülhcsreuef,ednürgsegeirk,1
tmin,netaas,0
negeil,negeilfnie,1
tuh,thur,1
nretiehcs,edloh,0
rethcid,hrecitr,0
egnid,negirb,0
retsiegsnedeirf,retsiem,1
nethcer,nethcez,1
reeh,nnat,0
nehes,nehegredein,1
tllüfrethcil,bilnetdtahcs,0
nelliw,ünerllfe,0
tgas,ednübegueh,0
tuarb,tuartegna,1
nesein,negidludegnu,0
tztähcseg,ttzereg,0
ettib,ettühnemlah,1
ffuah,uaf,0
rhaw,rabneffo,0
ginew,tegien,0
etrow,etro,1
etierts,eties,1
noclemahc,nnos,1
ehcas,dnalretav,0
tkcewre,negat,0
nyes,nied,1
suah,remmaj,0
harruh,nesla,0
nhaw,nak,0
nekcümhcs,nekcülgeb,1
rewhcs,nednif,0
zremhcs,rezh,0
noht,lekonhi,0
ediel,nierd,0
ednar,ednal,1
tiereb,ltgieikes,0
dnum,hcuah,0
nielegülf,neileznäwhcs,0
nerulfersnu,nerupsrenies,1
thcin,nekned,0
thcan,thcarp,1
neleips,ba,0
etztesegsua,etztel,1
nyes,yen,0
nennekeb,nennen,1
httebnetdot,netlakre,0
na,nka,0
dlawremmos,dalb,0
duerf,diel,1
trhäfredeiw,nebuar,0
tiekgitäht,tiez,1
redein,nocileh,0
nehes,tegien,0
remmak,täseg,0
nyes,nyes,1
gnir,osla,0
suah,edre,0
thcan,celaght,0
nessag,nsesalegnie,0
nerhel,rhaw,0
ehtum,yes,0
tsi,tsil,1
negnaw,negnalrev,1
ebrets,bere,0
etoilus,netnnabrev,0
negiewz,negiewhcs,1
na,nnas,1
neniehcsre,enineb,0
nak,tbüeg,0
ie,teztrükegba,0
tbol,tbot,1
tgnird,tgnirpstne,1
nredläw,negewtenies,0
nebah,negiewhcsrev,0
tpuah,tsef,0
esor,tsouirev,0
nellal,hcarpsleduw,0
tligrev,ebeirt,0
regam,aghrwecs,0
tztihre,thcil,0
nessotsrev,sneeonsguah,0
tgüngrev,rednanie,0
nhew,nhes,1
htulb,thcarev,0
thcil,llatsyrk,0
nebeitsrez,nebeil,1
nerhe,nerhegeb,1
nessiregsua,msihesncsegrov,0
trod,rtfo,0
tgnilk,tgnirb,1
negat,negart,1
nelliw,nellirg,1
llov,lols,0
rhaw,nyes,0
trhekegnie,treeleg,1
rehcamgiles,nemhan,0
dnik,diln,0
nyes,ztrehcs,0
enohcs,ednefuäh,0
nevals,nevalcs,1
theiz,gnalk,0
gat,gta,0
nessaf,yes,0
tiez,dneguj,0
niets,seny,0
nhur,hnut,0
theiz,tra,0
teilf,ednarb,0
tiekhcilreh,lov,0
suah,uasreh,0
yes,eenhcs,0
nettis,nettirtseb,1
neznälg,neznärg,1
tbuareg,utpahnelharts,0
bag,brag,0
nhets,nheg,1
hci,ichm,0
htordneba,tod,0
tlähre,ud,0
terehcseb,trehewrev,0
rhaj,nyes,0
fuanih,fua,1
tllah,lltahcs,0
nyes,nyes,0
znalg,znag,0
tssah,tesieh,0
tla,lsatetg,0
nebegegua,nie,0
nnam,ielf,0
nettahcs,negartegrüf,0
tierts,eztiwnetfpöhcsrenu,0
laasedlämeg,lhamsgattim,1
tsieg,ishte,0
nehcielg,enhciew,0
neztremhcs,zhentrecs,0
tsieg,tsiew,1
feil,feilhcs,1
tkkelfebnu,tkketsegnanu,0
egnäg,suah,0
tgiets,lemmih,0
netraz,nhets,0
tztühcs,netnhösegsuanu,0
dneuerts,eelk,0
gat,gal,1
thciel,tnyemeg,0
buh,nheseg,0
nerhaj,nerawnetiez,1
egat,geartre,0
nehcdnäb,nehcdnär,1
tgeh,tgel,0
ellew,leewl,0
rulfneiam,taunr,0
ebeü,htum,0
etknilb,htordneba,0
elaas,elhamnebuart,1
tennapsegnie,tnenamrebü,0
sednief,sednuerfseniem,0
nenöhcs,nenhes,1
trrats,hfrat,0
tnnök,tnnög,1
htum,utg,0
eknarhc,ekna,1
hton,rhäfegnho,0
neknedeg,nekneheb,1
etiew,rups,0
zreh,zermhcs,0
nehcierts,enhcie,0
nebüh,ürebtn,0
dnaweg,natkre,0
gnärdeg,gpnäegr,0
thyeweg,ictikehlder,0
nebuat,nebualg,1
thciseg,tebewhcsmu,0
tffarksnebualg,nahteg,0
tlewseseidarap,ltewseseidarap,0
tdot,tlew,0
tdats,tsat,0
negnirdhcrud,nehciewre,0
neknawhcs,klhaenncs,0
terhüf,etrhüreg,0
thcisegna,rischptrekcehtpa,0
negnageg,mnaengfu,0
negeilf,laht,0
thcal,nalagaps,0
tleips,teltis,0
thes,ehtgretnih,0
ehes,eheweg,1
dnum,tebew,0
nenrüzre,nesierp,0
treirtseuqes,negeleg,0
dlaw,ltlahcsre,0
nettek,tsieg,0
han,neztrek,0
tual,magituärb,0
enork,ehnol,0
rafeg,arw,0
negief,negiewhcs,1
nebel,tläh,0
seratla,sera,1
ethciseg,ethcir,1
nienih,niehcsnednom,1
nekcürd,tsieps,0
nieldnib,nieldniw,1
segulf,sgeubletnam,0
nie,nhay,0
thculhcs,thculfrev,1
dnalnerom,neztreh,0
hcod,tekcirtsmu,0
remmilf,niereh,0
dnum,dnuzti,1
zremhcs,ezrh,0
airtap,nhegretnu,0
nebel,nbeeg,0
tiereb,nehcas,0
dlaw,tllawmu,1
nhets,nheg,1
hton,otdt,0
nretier,enrtiehcs,0
nellits,nellitna,1
enielk,neheg,0
nyes,thcam,0
nuarg,sträwlemmih,0
hcirps,tgasegna,0
nrednil,nrednim,1
nehehcseg,neheg,0
dorbrekcuz,ebeür,0
hcamgsla,hcabelre,1
neheizhcrud,eenidolemnrohdlaw,0
nehcoregnuthcin,nehcorbegdye,1
tsor,otsp,0
egalp,tgea,0
leivuz,nehcal,0
nedroweg,nedroweg,1
kcewz,hcilg,0
netlehcs,tgaw,0
dieleztreh,nednif,0
leifeg,lin,1
tiekgilrreh,teirbsua,0
nehcie,lneecihredeil,0
nyes,nie,1
teger,nebel,0
ediew,euderf,0
krats,kram,1
knark,knad,1
tdats,ttas,1
niem,eni,0
tekcertseg,essiew,0
elees,lhow,0
neröh,ernhe,0
neseiw,neseiwre,1
urdrev,nednürg,0
ierf,nielegülf,0
niew,tgiets,0
nairu,nhaz,1
neduj,nedul,1
thcawhcrud,llaw,0
nekcilb,tgeiseg,0
tkcedrebü,sua,0
retiel,treiew,0
nehew,nhurtiebra,0
nennen,nennek,1
galhcs,tfahcsnediel,0
tedneweg,nearts,0
lhow,obol,0
thcin,htcin,0
tereiz,iertger,0
nebohre,neboweg,1
htulf,dniwnemulb,0
tretsüdmu,ltüsterf,0
nebo,neboh,1
neguezrebü,negiewhcs,1
ekcüruz,ekcilb,1
negüngrev,leengi,0
dnurg,tellüfre,0
nelhartstiehnöhcsna,thcierrebol,0
rolf,rovreh,1
hcuregbarg,fort,0
nehcsimrev,einchrsfre,0
