word1,word2,rhyme
gab,verlohren,0
lust,sey,0
sekt,witze,0
diamant,ausbeuth,0
gebricht,eigenthum,0
spielen,zielen,1
menschensohn,lohn,1
schmerzenlos,niedergo,1
zweigen,schweigen,1
überaus,hinaus,1
allein,hennen,0
geziert,verletzt,0
verleiten,gedancken,0
erschlaft,heldenkraft,1
kundt,zerkrachen,0
wort,frist,0
"('nicht', 'licht')","('nicht', 'pflicht')",1
allein,schuld,0
gewand,vorübergleiten,0
leben,darneben,1
geschehen,freud,0
auffgenommen,kommen,1
sonn,sich,0
gestirn,schwele,0
üben,sinn,0
zusammen,flammen,1
geben,entrichten,0
riff,preuenschiff,1
ballen,krallen,1
umgeben,leben,1
traun,beschaun,1
dach,hinge,0
liebe,grübe,1
gesuncken,zier,0
vergünt,kind,1
auff,schmerzenlauff,1
tödten,beten,1
entzückt,genickt,1
heerden,gebeerden,1
aus,heraus,1
verstand,anzukämpffen,0
benedeyet,geweyhet,1
summt,verstummt,1
falle,wespengewimmel,0
schlagen,kunkel,0
alt,gewalt,1
schlagen,accord,0
fassen,verlassen,1
kreist,geist,1
gaukeln,steht,0
schien,seinebeute,0
mu,nacken,0
brav,siebenschlaf,1
blut,gebe,0
kan,that,0
schreckengast,entziehen,0
erlaubt,wiege,1
befehl,jsrael,1
gewerbe,licht,0
schelten,gelten,1
leben,leben,1
au,mangeljahr,0
frei,sklav,0
"('hölle', 'geselle')","('hölle', 'stelle')",1
wunde,waise,0
gefallen,widerschalle,1
fakultisten,belletristen,1
dran,schleichen,0
gnade,wasserbade,1
meynt,erfreuen,0
verpfleget,ziehn,0
du,kocht,0
schicken,wir,0
glockenklang,man,0
fabelwesen,nachtigallen,0
verderben,ein,0
sagen,tragen,1
triebe,ohre,0
hinein,spiel,0
zuhaus,heerd,0
kalb,gehn,0
nur,todtenuhr,1
sohn,mohn,1
schein,seyn,1
fernen,sternen,1
aufgelöst,verwest,1
haupt,sieht,0
licht,nicht,1
glühet,laute,0
schlu,ku,1
sommertage,kranck,0
schone,nicke,0
schönheitzier,für,1
ku,eingenommen,0
wild,züge,0
nacht,lacht,1
würdiglich,mich,1
leben,gegeben,1
schienet,frucht,0
büschgen,zier,0
"('stickerein', 'herein')","('stickerein', 'ein')",1
mund,besorgen,0
ihr,pfauen,0
freund,nennen,0
gespeiset,stieg,0
gott,spott,1
gelehnet,entzwey,0
seyn,befreyn,1
liebe,dafür,0
föbuskrohn,lohn,1
hinnen,wiederkehr,0
nacht,abendzeit,0
klar,enden,0
wohn,sitz,0
chor,erwachen,0
dorngesträuch,blutes,0
traun,baron,0
ziemt,schöne,0
ein,bekennen,0
gestehen,sehen,1
erfahren,gunst,0
regieren,begeben,0
selbsterheben,giebt,0
sehen,stehen,1
irgendwo,entfloh,1
blut,gut,1
scheide,rache,0
meh,trog,0
süd,lied,1
spiel,gefühl,1
bringt,singt,1
beneiden,kachen,0
schlossen,ri,0
gehn,allein,0
verwinden,finden,1
umthürmt,roth,0
leib,ewigkeit,0
runde,stunde,1
chamelcon,sonn,1
arm,geschlagen,0
schwingen,verdringen,1
betäuben,vergönnt,0
pein,schätzen,0
wissen,dir,0
geschrieben,gab,0
gewöhnlich,ähnlich,1
süden,geworden,0
erbarmen,blödigkeit,0
dich,wellenleben,0
kosen,rosen,1
vor,auf,0
stehn,brechen,0
zugesellt,klagen,0
magnet,wunderzeichen,0
oesterreich,gleich,1
gewichte,gut,0
freudenthränenwein,zergeieln,0
werden,erden,1
fort,ort,1
gebracht,steinmühle,0
zuzunehmen,sohn,0
vaterhuld,um,0
bewust,wissen,0
heit,geist,1
land,verschwand,1
quälen,chen,0
hand,panzer,0
machen,nachen,1
gelassen,pfeift,0
wohlergehn,stehn,1
verzehrt,gewehrt,1
eignen,verleugnen,1
reich,wunderthätern,0
vergehn,unterthänig,0
welt,bestelt,1
licht,bereit,0
jammer,entflohn,0
"('vaterland', 'entbrannt')","('vaterland', 'vaterland')",1
honigkuchen,genüsse,0
schaar,haar,1
grauen,schauen,1
verstand,berückt,0
ein,fliessen,0
hindernissen,verderben,0
gestelt,haben,0
höfligkeit,unterscheid,1
hand,seele,0
wein,gepränge,0
anzufühlen,gefallen,0
leben,gegeben,1
eyferstimme,paar,0
geliebt,geübt,1
freude,heyde,1
flicht,ihm,0
wangen,unverholen,0
welt,behält,1
empfinden,freude,0
mutterhaus,heraus,1
gerettet,diesen,0
spröde,singen,0
bekand,entziehn,0
zuvor,verstand,0
anzuschaun,zutraun,1
erfahren,spahren,1
lag,nacht,0
machen,abgefressen,0
bindt,wiegen,0
zu,blicken,0
gestöhn,horcht,0
treuen,freuen,1
bewährt,werden,0
kalt,ku,0
jahr,mund,0
"('frage', 'verwahre')","('frage', 'gebahre')",1
hertzen,kertzen,1
schönen,laube,0
haben,herzinniglich,0
leben,hinweg,0
geschritten,geschnitten,1
vergnügen,bemercken,0
schön,ergehn,1
veilchen,vertraut,0
liegen,gehn,0
pracht,enanderno,0
stirne,kanonen,0
schon,dich,0
klingt,singt,1
grämen,nehmen,1
bitter,ungewitter,1
blühn,anziehn,1
gespendet,vollendet,1
hände,wunderbar,0
bestimt,morgen,0
versteh,weh,1
blüht,geschiht,1
steigen,herz,0
saal,zahl,1
nun,thun,1
aufzulösen,scherz,0
gestürzet,abgekürzet,1
gefallen,allen,1
gelüsten,mir,0
flüstern,wald,0
geben,häyn,0
fürstensäle,wähle,1
besteht,heute,0
gestirn,sein,0
burgund,herbei,0
frey,geweyht,0
sich,verbrannt,0
blut,siegesflut,1
hand,kellerloch,0
kluft,gruft,1
erblichen,finden,0
geklopfft,schrieben,0
betrüben,lieben,1
sind,wind,1
erreiche,weiche,1
seiden,beiden,1
guerre,courtisan,0
allein,seyn,1
zwingen,erhören,0
aus,draus,1
wenig,unterthänig,1
schein,seyn,1
erden,gebiehrt,0
drücken,entzücken,1
bleiben,treiben,1
bleiben,meer,0
beschattet,leichefühlt,0
liebt,giebt,1
machen,wolkenzug,0
laben,haben,1
pferd,werth,1
augestossen,bekümmernü,0
zeigt,welt,0
schein,beschwören,1
zier,betrüben,0
lider,fenstern,0
fu,schon,0
seine,bey,0
winkt,wand,0
seyn,schnäbelein,1
tag,mag,1
befeuchtet,erleuchtet,1
gelegt,überwogen,0
aether,röther,1
sternen,schafft,0
klufft,rufft,1
kreis,eis,1
doch,gequält,0
schimpff,glimpff,1
fu,ku,1
tann,dann,1
bronne,sonne,1
nimt,eingeschlossen,0
stahl,morgengrau,0
letzte,eingeladen,0
vor,weben,0
späten,träten,1
spielgeno,land,0
lange,lustgesange,1
thür,für,1
fällen,vorzustellen,1
unterricht,lachen,0
gesänge,strenge,1
an,mann,1
lust,brust,1
allhier,sagt,0
grund,kund,1
würde,haben,1
fällt,stelle,0
nachgedacht,kümmernissen,0
verrückt,leis,0
wangen,zurücke,0
durchdringt,verziehn,0
streite,wolke,0
mühlenbach,schwanz,0
todtenuhr,glanzgeflimmer,0
erstriten,gelidten,1
käme,band,0
"('sohn', 'thron')","('sohn', 'cron')",1
vertreten,beten,1
erle,bleich,0
liebesbund,hertzensgrund,1
schmertzen,hertzen,1
hin,gebeten,0
braus,frische,0
blicken,schicken,1
leben,beröhten,0
geschieden,frieden,1
kinderzeit,waldhornmelodieen,0
migräne,geflimmer,0
pein,ein,1
gott,spott,1
nennt,kennt,1
geschwind,kind,1
nonnen,schweigen,0
viel,gar,0
sein,hinein,1
füssen,wissen,1
gang,entlang,1
pennal,bahre,0
labeth,beginnen,0
krönen,kaiserin,0
an,gekommen,0
"('gmerkt', 'bstärkt')","('gmerkt', 'bstärkt')",1
propaganden,vorhanden,1
ruh,dazu,1
gerühret,verliehret,1
schwächtest,wiederbrächtest,1
klagen,plagen,1
sinnen,können,1
gemacht,geworden,0
kan,dann,1
schneider,leider,1
frieden,spott,0
rosenkräntze,feldgeschrey,0
hau,draus,1
strassen,fassen,1
speist,heist,1
kind,ungefähr,0
niesen,endymion,0
zeigt,verschweigt,1
schwinden,entbinden,1
ausgethan,kan,1
stand,schand,1
spott,jahrtausendalten,0
sachen,schrey,0
hände,wollust,0
frucht,sucht,1
fortgereist,kränken,0
ziehn,blühn,1
hätte,gesagt,0
seyn,beste,0
entwischen,zischen,1
erden,werden,1
kaufmannsart,regen,0
herz,ungeschikt,0
reben,preise,0
oceane,streichend,0
paradei,ehrenprei,1
grünen,du,0
fort,dort,1
liebespein,mündelein,1
augbrawen,gestalt,0
gewand,lust,0
niedrige,salome,1
io,tolt,0
hin,vorgegangen,0
wein,mein,1
hinnen,gewinnen,1
schatten,kälter,0
hart,springen,0
namen,kamen,1
winterszit,lit,1
namen,sprach,0
helikon,feuer,0
öffentlich,darneben,0
eingeweide,räude,1
entlang,hinaus,0
brust,lust,1
mägdelein,sonnenschein,1
erschreckt,fühlet,0
geht,genialität,1
jahren,mir,0
stimmt,nimmt,1
geben,erwählen,0
deckt,leydcypressen,0
ist,weisen,0
"('schlank', 'krank')","('schlank', 'sank')",1
erblickt,schickt,1
thun,nun,1
loben,kennt,0
beste,mäste,1
genesen,schaden,0
spielt,saugen,0
krippelein,gegeben,0
allein,stein,1
sprüht,klüfte,0
grüen,schlieen,1
trügen,kund,0
layd,zusehen,0
sonnenklar,welt,0
auffstöllen,föllen,1
sachen,kälber,0
processen,fressen,1
regieren,walten,0
vberwinden,michfinden,1
zuverstehen,tritt,0
kräften,wanken,0
warten,ewigkeit,0
volck,zeugenwolck,1
tod,zug,0
sinnen,ruht,0
acht,macht,1
stadt,durane,0
wir,wercke,0
mein,buchenhäyn,1
ehrfurchtsvoll,liebestoll,1
weiten,mu,0
moment,minute,0
maskiren,unbekant,0
jammerklagen,ausgetragen,1
weidet,gefunden,0
genossen,zerrissen,0
seyn,nimmt,0
zwingen,singen,1
macht,verlacht,1
jahren,unvollkommen,0
erwachte,lachte,1
blüthezeit,mythe,0
offen,steinen,0
leben,umbgeben,1
lachet,weggewöhnen,0
unterstehen,umzugehen,1
beschwerden,werden,1
leben,geben,1
welle,gazelle,1
fahn,filidor,0
gründen,finden,1
lieber,über,1
ohren,gebohren,1
eugelein,flut,0
ungewissen,schlief,0
sind,frey,0
gern,geschehen,0
geachtt,sitten,0
nun,hülle,0
schlugst,trugst,1
hirte,bewirthe,1
teufelsspas,einsmals,0
kräntze,erfreut,0
ungewitter,scheinen,0
handen,schanden,1
zaudern,schaudern,1
sphäre,schwere,1
sühret,bestreut,0
ab,auserkohren,0
will,still,1
leid,verflossen,0
sünder,sündenkind,0
stadt,verfluchen,0
schweben,leben,1
bett,hätt,1
that,hat,1
sachen,frey,0
meeresstrand,legt,0
noch,ort,0
gehn,hofgesinde,0
blut,muth,1
mann,kann,1
tag,du,0
erden,werden,1
aufgeschossen,sprossen,1
flu,mitten,0
nicht,nonnenpflicht,1
frieren,gelt,0
zu,bekennen,0
macht,fälle,0
träume,fluth,0
tage,reihe,0
weichen,versehret,0
vermählen,erzählen,1
vertrauen,bist,0
wunderkraft,ort,0
erden,werden,1
schallt,thal,0
verletzen,gesetzen,1
liljenbrust,umlaubt,0
liebt,trübt,1
zu,glaubensheld,0
schlacht,helden,0
knütteln,bütteln,1
taugen,wohl,0
unwiederufft,lufft,1
höllengrunde,schlunde,1
singet,händen,0
mahl,allen,0
gläube,wunderkinde,0
tragen,schlagen,1
verschlüt,leben,0
schmerzen,weiten,0
gründen,umbgeben,0
erdröhnen,versöhnen,1
so,ist,0
seide,kleide,1
stadt,denthoren,0
mann,mit,0
zu,ruh,1
geschrieben,lieben,1
jesuskinde,belinde,1
lieben,getrieben,1
dunkelheit,werden,0
rauscht,revier,0
drehen,gehen,1
riff,spritzen,0
sohnes,ehrenfest,0
aufbewahrt,erscheinen,0
machen,sachen,1
sinn,dahin,1
unbeständigkeit,zeit,1
h,bücken,0
leichen,zugleichen,1
stiegen,zurücke,0
kreis,alle,0
giebet,nacht,0
pracht,fürbringen,0
gesezzet,verlezzet,1
stundenlang,gelang,1
leichenstein,seyn,1
morgenröth,geht,1
draus,haus,1
leben,geben,1
rath,blühen,0
war,gefahr,1
mueth,gut,1
und,armen,1
möge,gedanken,0
dafür,begier,0
nennen,seyn,0
soll,wegen,0
cron,lohn,1
sage,verzeihe,0
allein,seyn,1
schön,jahre,0
aufgethürmt,zinnen,0
preis,schönen,0
seyn,alten,0
trennt,müh,0
nacht,lacht,1
entsiegeln,hügeln,1
trinkt,winkt,1
frühen,drescherschlag,0
gegengift,übertrifft,1
stei,meh,0
rom,reicher,0
staate,gebricht,0
lassen,freudigkeit,0
stirne,zügen,0
verlassen,dich,0
nase,aufgeschnürt,0
loben,gibt,0
"('tho', 'io')","('tho', 'io')",1
krank,biedermann,0
paladine,eichenstumpf,0
schlacht,mitternacht,1
hitze,spitze,1
ist,welt,0
wercke,erdensohn,0
hast,geglommen,0
flu,gesichte,0
röckchen,flur,0
kan,auch,0
düster,lüster,1
erden,werden,1
lust,korelle,0
verlangen,sicherheit,0
sünde,trallen,0
gegeben,leben,1
sinn,hin,1
kehr,singen,0
schritt,mit,1
wir,revier,1
kokette,bette,1
verbaut,laut,1
thal,qual,1
"('hände', 'spende')","('hände', 'wände')",1
huld,danieder,0
geschrey,föbuskrohn,0
verstehn,kan,0
magd,beklagt,1
seyn,entnommen,0
ja,ziert,0
hielt,an,0
gefangen,hangen,1
zungen,umbrungen,1
geht,steht,1
seil,eil,1
erstarret,begraben,0
hütten,stunde,0
blute,entlang,0
reben,weise,0
gestehn,schied,0
zahl,pracht,0
himmel,jubelton,0
beschwerden,zeiten,0
ein,seyn,1
liebestrunken,wär,0
fände,verstände,1
betrogen,schein,0
sagen,geschlagen,1
paar,beschliessen,0
hand,land,1
verzweifelung,stimme,0
"('klagen', 'klagen')","('klagen', 'sagen')",1
