,text,rhyme,endings,error,prediction
3913,"['in alten büchern steht geschrieben', 'du bist ein weib ein schönes weib', 'ich bin ein mensch und mu dich lieben', 'denn diese erde ist dein leib']",abab,"['geschrieben', 'weib', 'lieben', 'leib']",0.0,"['a', 'b', 'a', 'b']"
3914,"['weh jenem bleichen nazarener', 'er stie dich kalt von deinem thron', 'ich aber bin so gut wie jener', 'der gottheit eingeborner sohn']",abab,"['nazarener', 'thron', 'jener', 'sohn']",0.0,"['a', 'b', 'a', 'b']"
3915,"['ich will nicht mönchisch dich zergeieln ', 'her deinen freudenthränenwein', 'ich will dein bild in feuer meieln', 'und vollmensch wie ein grieche sein']",abab,"['zergeieln', 'freudenthränenwein', 'meieln', 'sein']",0.0,"['a', 'b', 'a', 'b']"
3916,"['doch du um die in ewgem schwunge', 'die welt sich dreht o poesie', 'o lege gold auf meine zunge', 'und in mein herz gie melodie']",abab,"['schwunge', 'poesie', 'zunge', 'melodie']",0.0,"['a', 'b', 'a', 'b']"
3917,"['in ewge lieder la mich weben', 'wie du das herz mir sü erhellt', 'und wie so köstlich doch dies leben', 'und wie so wunderschön die welt']",abab,"['weben', 'erhellt', 'leben', 'welt']",0.0,"['a', 'b', 'a', 'b']"
3918,"['noch gährts von blinden und von tauben', 'und mehr als ein herz                                                  ward zum stein', 'ich aber lehre sie wieder glauben', 'ich will der neue johannes sein']",abab,"['tauben', 'stein', 'glauben', 'sein']",0.0,"['a', 'b', 'a', 'b']"
3919,"['in deine wunder will ich wiegen', 'die sehnsucht ihres kranken seins', 'in deine arme will ich sie schmiegen', 'denn ich du sie  o wir alle sind eins']",abab,"['wiegen', 'seins', 'schmiegen', 'eins']",0.0,"['a', 'b', 'a', 'b']"
3920,"['so lag ich träumend einst im walde', 'wenn tiefblau rings der himmel hing', 'bis drauen hinter grüner halde', 'die sonne blutroth unterging']",abab,"['walde', 'hing', 'halde', 'unterging']",0.0,"['a', 'b', 'a', 'b']"
3921,"['dann schritt ich heimwärts und mit singen', 'begrü ich meines vaters haus', 'und schaute wenn die sterne gingen', 'noch lange in die nacht hinaus']",abab,"['singen', 'haus', 'gingen', 'hinaus']",0.0,"['a', 'b', 'a', 'b']"
3922,"['und jetzt  die heimathlichen thäler', 'die seine jugend grün umrauscht', 'hat längst der lyrische pennäler', 'für eine weltstadt eingetauscht']",abab,"['thäler', 'umrauscht', 'pennäler', 'eingetauscht']",0.0,"['a', 'b', 'a', 'b']"
3923,"['er sieht mit schauder wie das laster', 'sich dort juwelenfunkelnd bläht', 'das elend aber tritt das pflaster', 'von morgens früh bis abends spät']",abab,"['laster', 'bläht', 'pflaster', 'spät']",0.0,"['a', 'b', 'a', 'b']"
3924,"['er hört wie nachts in den fabriken', 'der proletar nach freiheit schreit', 'inde ein volk von domestiken', 'dem nackten recht ins antlitz speit']",abab,"['fabriken', 'schreit', 'domestiken', 'speit']",0.0,"['a', 'b', 'a', 'b']"
3925,"['er fühlt wie wilde wilde flammen', 'ihm hei und roth das hirn durchlohn', 'und beit die zähne fest zusammen', 'und murmelt hohn hohn dreimal hohn']",abab,"['flammen', 'durchlohn', 'zusammen', 'hohn']",0.0,"['a', 'b', 'a', 'b']"
3926,"['er sieht er hört er fühlt den jammer', 'und wandelt tags von haus zu haus', 'und grollt dann nachts in seiner kammer', 'sein herz in wilde lieder aus']",abab,"['jammer', 'haus', 'kammer', 'aus']",0.0,"['a', 'b', 'a', 'b']"
3927,"['er hat es längst schon längst vergessen', 'wie wohl im lenz die                                                  sonne thut', 'und wies im wald umblüht von kressen', 'sich einst so schön so schön geruht']",abab,"['vergessen', 'thut', 'kressen', 'geruht']",0.0,"['a', 'b', 'a', 'b']"
3928,"['nur manchmal manchmal noch durchziehen', 'sein herz das nach erlösung schreit', 'die grünen waldhornmelodieen', 'der längst verrauschten kinderzeit']",abab,"['durchziehen', 'schreit', 'waldhornmelodieen', 'kinderzeit']",0.0,"['a', 'b', 'a', 'b']"
3929,"['dann stöhnt er auf und seine hände', 'pret er verzweifelt vors gesicht', 'und rings die weigetünchten wände', 'erzittern wenn er schluchzend spricht']",abab,"['hände', 'gesicht', 'wände', 'spricht']",0.0,"['a', 'b', 'a', 'b']"
3930,"['o poesie du heiligschöne', 'von thränen ist mein herz durchnät', 'weil du den treusten deiner söhne', 'in nacht und noth verkümmern lät']",abab,"['heiligschöne', 'durchnät', 'söhne', 'lät']",0.0,"['a', 'b', 'a', 'b']"
3931,"['ich war ein kind und sprach o schütte', 'dein füllhorn golden in mein lied', 'und la mich knien in einer hütte', 'auf die der stern der liebe sieht']",abab,"['schütte', 'lied', 'hütte', 'sieht']",0.5,"['a', 'b', 'a', 'c']"
3932,"['ja la auf einem weien zelter', 'mich fliegen in den sonnenschein', 'la aus des lebens freudenkelter', 'mein herzblut sprühn als liederwein']",abab,"['zelter', 'sonnenschein', 'freudenkelter', 'liederwein']",0.0,"['a', 'b', 'a', 'b']"
3933,"['du schwebtest segnend durch die lüfte', 'ich hab dir selig nachgeblickt', 'und lenzgoldlicht und blüthendüfte', 'hast du mir lächelnd zugenickt']",abab,"['lüfte', 'nachgeblickt', 'blüthendüfte', 'zugenickt']",0.0,"['a', 'b', 'a', 'b']"
3934,"['und doch und doch du hast gelogen', 'dein lächeln war ein schönes gift', 'du hast mich um mich selbst betrogen', 'dein herz ist schwarz wie deine schrift']",abab,"['gelogen', 'gift', 'betrogen', 'schrift']",0.0,"['a', 'b', 'a', 'b']"
3935,"['du gabst mir einen wilden rappen', 'umschnürtest meine brust mit erz', 'und unter thränen in mein wappen', 'hast du gestickt ein blutend herz']",abab,"['rappen', 'erz', 'wappen', 'herz']",0.0,"['a', 'b', 'a', 'b']"
3936,"['o kehrtet einmal ihr aus den palästen', 'im dunstigen dunkel enger gassen ein', 'o kehrtet einmal ihr von euren festen', 'ins vierte stockwerk wo beim                                                  oellichtschein', 'blutarme nähterinnen um den bissen', 'des lieben brods zehn stunden nähen müssen']",ababcc,"['palästen', 'ein', 'festen', 'oellichtschein', 'bissen', 'müssen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
3937,"['kröcht einmal ihr mit eurem schmuck                                                  behangen', 'zur kellerwohnung wo der schuster flickt', 'sein armes weib mit hungerbleichen wangen', 'den säugling an die welken brüste drückt', 'von einer mark oft sieben menschen leben', 'die doch dem kaiser noch den groschen                                                  geben']",ababcc,"['behangen', 'flickt', 'wangen', 'drückt', 'leben', 'geben']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
3938,"['es würd euch grausen und in eure stirnen', 'käm flammengleich das krösusblut gerollt', 'und durch den puder eurer feilen dirnen', 'bräch sich die schamgluth um das                                                  sündengold', 'und wie wenn eise sich mit feuern mischen', 'würd euch das herz in frostgen schaudern                                                  zischen']",ababcc,"['stirnen', 'gerollt', 'dirnen', 'sündengold', 'mischen', 'zischen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
3939,"['ihr mütet zittern dächtet ihr im düster', 'des vorstadtelends an der schlösser pracht', 'an baldachin und purpurbett und lüster', 'an wein und sillery und wonnenacht', 'und tausendfach müt euch von allen mauern', 'vernichtung flammengrell entgegenschauern                                                  ']",ababcc,"['düster', 'pracht', 'lüster', 'wonnenacht', 'mauern', 'entgegenschauern']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
3940,"['o schicksal schweigendes schicksal', 'nimm von mir die düstren gedanken', 'die nieder wie brütende nebel', 'auf meine seele sanken']",abcb,"['schicksal', 'gedanken', 'nebel', 'sanken']",0.5,"['a', 'b', 'a', 'b']"
3941,"['o warum kann ich nie wieder', 'träumen in süen gedanken', 'gleich wie auf dem felde die blumen', 'vom winde beseligt schwanken']",abcb,"['wieder', 'gedanken', 'blumen', 'schwanken']",0.0,"['a', 'b', 'c', 'b']"
3942,"['schon fühl ich unter den füen', 'den boden zittern und schwanken ', 'gieb himmlische flügel o schicksal', 'den schweren todesgedanken']",abcb,"['füen', 'schwanken', 'schicksal', 'todesgedanken']",0.0,"['a', 'b', 'c', 'b']"
3943,"['morgenstunde  noch ist frieden', 'rings im thal der pyramiden', 'feurig durch des ostens thor', 'flammen malen ihre strahlen', 'an den riesengräbermalen', 'steigt das morgenroth empor']",aabccb,"['frieden', 'pyramiden', 'thor', 'strahlen', 'riesengräbermalen', 'empor']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
3944,"['und nun setzt es seinem sohne', 'memnon eine güldne krone', 'auf das fürstenhaupt von stein', 'durch des göttersohnes glieder', 'geht ein zittern klagelieder', 'schallen schwermuthreich landein']",aabccb,"['sohne', 'krone', 'stein', 'glieder', 'klagelieder', 'landein']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
3945,"['mutter tönt es von den kalten', 'lippen des jahrtausendalten', 'ist er noch nicht da der gott', 'der der dunkelmänner kronen', 'bricht und schächer stürzt von thronen', 'und die groen macht zum spott']",aabccb,"['kalten', 'jahrtausendalten', 'gott', 'kronen', 'thronen', 'spott']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
3946,"['naht noch nicht der wahrheitsender', 'kommt noch nicht der segenspender', 'ormuzd auf der lichtes bahn', 'da er in des orkus klüfte', 'in des weltalls fernste grüfte', 'bannt den todfeind ahriman ']",aabccb,"['wahrheitsender', 'segenspender', 'bahn', 'klüfte', 'grüfte', 'ahriman']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
3947,"['höher steigt der sonne wagen', 'und in weinen leises klagen', 'endet memnons morgenlied', 'und so wird es weiter tönen', 'bis herauf am goldnen schönen', 'weltenmorgen ormuzd zieht']",aabccb,"['wagen', 'klagen', 'morgenlied', 'tönen', 'schönen', 'zieht']",0.5,"['a', 'a', 'b', 'c', 'c', 'd']"
3948,"['lange lag die welt im wahne', 'keiner hielt empor die fahne', 'jenes lichtgotts nur allein', 'meldete des lichts gefunkel', 'in der weltnacht tiefem dunkel', 'memnons kalter mund von stein']",aabccb,"['wahne', 'fahne', 'allein', 'gefunkel', 'dunkel', 'stein']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
3949,"['mich fate der sehnsucht fieber', 'ich hebe mein haupt vom pfühl ', 'es geht durch die stille kammer', 'der sommernacht odem schwül ', 'mir ist als mütest du kommen', 'du die mir die seele genommen', 'und die mir das herz berauscht', 'mich fate der sehnsucht fieber', 'ich hebe mein haupt vom pfühl']",abcbddeab,"['fieber', 'pfühl', 'kammer', 'schwül', 'kommen', 'genommen', 'berauscht', 'fieber', 'pfühl']",0.33333333333333337,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'a', 'b']"
3950,"['ich starre ins tiefe dunkel', 'mit augen gluthentfacht', 'mir ist es als müte mir wallen', 'deiner locken braundunkele nacht', 'um meine brennenden wangen', 'als müte mich weich umfangen', 'dein lilienweier arm', 'mich fate der sehnsucht fieber', 'ich starre hinaus in die nacht']",abcbddefb,"['dunkel', 'gluthentfacht', 'wallen', 'nacht', 'wangen', 'umfangen', 'arm', 'fieber', 'nacht']",0.5,"['a', 'b', 'c', 'b', 'd', 'd', 'a', 'e', 'b']"
3951,"['ich breite nach dir die arme', 'als wollt ich dich an mich ziehn', 'mir ist es als ob ich müte', 'zu deinen füen knien', 'als mütest im arm du mir liegen', 'und wonnig sich an mich schmiegen', 'dein liebes mädchengesicht', 'mich fate der sehnsucht fieber', 'die arme breit ich nach dir']",abcbddefg,"['arme', 'ziehn', 'müte', 'knien', 'liegen', 'schmiegen', 'mädchengesicht', 'fieber', 'dir']",1.8333333333333335,"['a', 'b', 'a', 'c', 'c', 'c', 'd', 'e', 'e']"
3952,"['da plötzlich erbebt meine seele', 'mein schrei durchzittert die luft', 'und weinende seh ich wallen', 'und öffnen sich eine gruft', 'seh senken ich darin nieder ', 'wild press ich die stirn aufs pfühl', 'mich schüttelt der sehnsucht fieber', 'nach dir o todte nach dir']",abcbdedf,"['seele', 'luft', 'wallen', 'gruft', 'nieder', 'pfühl', 'fieber', 'dir']",0.33333333333333337,"['a', 'b', 'c', 'b', 'd', 'e', 'd', 'd']"
3953,"['christus der durch fremde schuld schuldig sich                            gemacht', 'hat durch seiner unschuld dienst vns zur unschuld bracht']",aa,"['gemacht', 'bracht']",0.0,"['a', 'a']"
3954,"['plutus hat gar schöne gaben', 'jeder wil sie von jhm haben', 'kan sie wann er wil verschencken', 'pflegt sich aber zu bedencken']",aabb,"['gaben', 'haben', 'verschencken', 'bedencken']",0.0,"['a', 'a', 'b', 'b']"
3955,"['wer jhm eine wittfraw traut', 'schläffet nie auff gantzer haut']",aa,"['traut', 'haut']",0.0,"['a', 'a']"
3956,"['schliffel hat zwar eine seel aber was ist solche nütze', 'saltz ist sie da nicht sein leib lebend wird zu fauler pfütze']",aa,"['nütze', 'pfütze']",0.0,"['a', 'a']"
3957,"['heldin soll ich euch beschreiben vnd der kürtze mich bescheiden', 'nichts ist an euch mu ich sagen das nicht gleichen ist zu neiden']",aa,"['bescheiden', 'neiden']",0.0,"['a', 'a']"
3958,"['jungfernvolck hat diese sinnen der zu erst jhr kräntzleinnimt', 'bleibt gemeinlich stets der liebste gebe gott wer folgends kümt']",aa,"['kräntzleinnimt', 'kümt']",0.0,"['a', 'a']"
3959,"['mechthild bleibet jmmer sitzen keiner nimt sie nach zu bette', 'meint es sey noch keiner komen der den rechten handgrieff hette']",aa,"['bette', 'hette']",0.0,"['a', 'a']"
3960,"['ein bild das was bildt ab kan nicht dasselbte                            wesen selbstenseyn', 'noch lange nicht wird werden der das was er jhm gleich bildetein']",aa,"['selbstenseyn', 'bildetein']",0.0,"['a', 'a']"
3961,"['hohe wider derer wercke', 'warheit nicht genug hat stärcke', 'diese kan man füglich richten', 'durch ein angenehmes tichten']",aabb,"['wercke', 'stärcke', 'richten', 'tichten']",0.0,"['a', 'a', 'b', 'b']"
3962,"['wann begierd vnd nicht vernunfft lieben wil so liebt sie wol', 'selten was sie lieben mag meistens was sie hassen sol']",aa,"['wol', 'sol']",0.0,"['a', 'a']"
3963,"['küst mich mann sagt eine fraw küst mich offt ein eintzlerku', 'macht nichts au macht recht nicht satt bringet hunger gibtverdru']",aa,"['eintzlerku', 'gibtverdru']",0.5,"['a', 'b']"
3964,"['trew hat in sich jhren                                wert', 'wird von jedem zwar begert', 'die sie aber jetzund geben', 'derer sind nicht viel in leben']",aabb,"['wert', 'begert', 'geben', 'leben']",0.0,"['a', 'a', 'b', 'b']"
3965,"['falsus ist ein guter                            redner jedes wort ist eine blume', 'von verleumdung andrer leute vnd von stoltzem eigenruhme']",aa,"['blume', 'eigenruhme']",0.0,"['a', 'a']"
3966,"['de nero meister nam die flitte', 'sein leben hin wie sein geblüte', 'all adern schlägt bey dieser zeit', 'die freche welt der redligkeit', 'niemand wil mehr für schand erröthen', 'drum liegt die zucht in todesnöthen']",aabbcc,"['flitte', 'geblüte', 'zeit', 'redligkeit', 'erröthen', 'todesnöthen']",0.0,"['a', 'a', 'b', 'b', 'c', 'c']"
3967,"['wo die complimenten                            sind mangelt was gewi am willen', 'sonsten dörfften worte nicht wan nicht mangel was ervöllen']",aa,"['willen', 'ervöllen']",0.0,"['a', 'a']"
3968,"['es ist ein volck das heist statisten', 'jst von verstand vnd scharffen listen', 'doch meinen viel es seyn nicht christen']",aaa,"['statisten', 'listen', 'christen']",0.0,"['a', 'a', 'a']"
3969,"['wer nimmer nichts versucht der wei nicht was er kan', 'die ubung würckt vns au versuch der führt vns an']",aa,"['kan', 'an']",0.0,"['a', 'a']"
3970,"['jeder wil beym weibernemen meistens auff die schönheitzielen', 'da doch nachmals nichts am sahen meistes lieget an dem fühlen']",aa,"['schönheitzielen', 'fühlen']",0.0,"['a', 'a']"
3971,"['wann diener herren schencken', 'so mügen herren dencken', 'da sich was auff sie fleust', 'von jhnen vor ergeust']",aabb,"['schencken', 'dencken', 'fleust', 'ergeust']",0.0,"['a', 'a', 'b', 'b']"
3972,"['jsts recht da man die müntz an müntze wieder zahle', 'stiehlt den ein rabe recht der wie ein rabe stahle']",aa,"['zahle', 'stahle']",0.0,"['a', 'a']"
3973,"['dje person die ich jetzt führe auff dem                            spielplatz dieserwelt', 'wil ich nach vermügen führen weil sie mir so zugestellt', 'denn ich hab sie nie gesucht wird was andres mir gegeben', 'wil ich nach de schöpffers ruff nie nach meinen lüsten leben']",aabb,"['dieserwelt', 'zugestellt', 'gegeben', 'leben']",0.0,"['a', 'a', 'b', 'b']"
3974,"['es trachten jhrer viel vns mördlich                            vmzubringen', 'da wir nicht jhrem thun vnd jhres sinnes dingen', 'verpflichtet sind wie sie o dulde dich das ziel', 'jst nahe gott wird doch wol machen was er wil']",aabb,"['vmzubringen', 'dingen', 'ziel', 'wil']",0.0,"['a', 'a', 'b', 'b']"
3975,"['heuchler thun mutwillig arg sind gantz frech zu frevlen thaten', 'schweig jhr thun wird wie ein kind das nicht zeitig wargerathen']",aa,"['thaten', 'wargerathen']",0.5,"['a', 'b']"
3976,"['lerchen sind bey tage minder als bey nachte fett geacht', 'paula ist bey tage                            jungfer etwas mehr als bey der nacht']",aa,"['geacht', 'nacht']",0.0,"['a', 'a']"
