word1,word2,rhyme
verliebt,giebt,1
tag,erträglich,0
werben,hinaus,0
betrauren,dauren,1
hand,band,1
besen,wil,0
spiel,betrübe,0
mut,blut,1
giebt,entstund,0
flut,walten,0
sich,überschleicht,0
werde,sinnen,0
kann,jammern,0
spiegel,flügel,1
sprechen,bächen,1
habe,eingefallen,0
vermeldt,filidor,0
gefunden,gemacht,0
bricht,beben,0
hegt,preise,0
fechter,gelächter,1
lauf,auf,1
pracht,macht,1
vorübergleiten,begleiten,1
sichern,büchern,1
wolte,hertze,0
mori,chori,1
mischen,zischen,1
ranken,leicht,0
hiermits,brüder,0
traum,raum,1
schweben,sang,0
aufgenommen,that,0
dort,schaz,0
gab,geben,0
nicht,allen,0
speisen,schwach,0
gesiegt,blicken,0
gaben,spiel,0
tau,grau,1
regieren,bereiten,0
lachen,seyn,0
zerschellen,blind,0
stadt,hat,1
himmelan,kan,1
ruh,zu,1
quahl,leid,0
fällt,kann,0
drein,herüberwinken,0
sieht,lied,1
ergossen,rosen,1
werth,gewiesen,0
schämet,deucht,0
stein,fahne,0
meister,stirne,0
schein,kind,0
phantasie,müh,1
ausbeuth,sorgenmenge,0
saitenspiel,gewühl,1
leiden,muth,0
geniessen,blick,0
scheint,felle,0
brauch,gauch,1
zurück,allefliehen,0
ausgebreit,atlaskleid,1
bestürtzet,abgekürtzet,1
schauen,töpfe,0
flammt,verdammt,1
rosille,stille,1
rasen,grasen,1
sanken,schranken,1
verborgen,versorgen,1
gott,trot,1
schwerdts,pferds,1
giebst,band,0
angesicht,überzogen,0
leib,weib,1
schmücken,entzücken,1
flicht,beflecket,0
angesteget,angesieget,1
gesang,erschwang,1
schicket,mann,0
schattet,bestattet,1
mehr,schwer,1
sagen,klagen,1
stein,mein,1
last,flo,0
genaden,schaden,1
schuldnerin,diene,0
doch,hingeflohn,0
pflag,dacht,0
heidildey,heu,1
leget,zu,0
baum,schatten,0
zieren,führen,1
zurück,stocken,0
trägt,pflegt,1
schwunge,zunge,1
erdenkönig,wenig,1
unterschreibt,perlemuth,0
tag,gesang,0
grüfte,ahriman,0
vertrau,genau,1
bote,tode,1
prasser,hasser,1
fliegen,besiegen,1
erden,zieret,0
weit,abendzeit,1
ruck,kinder,0
streit,neid,1
schäfergründen,kennen,0
finde,winde,1
tragen,fragen,1
rosen,tauben,0
erschüttern,gewittern,1
speer,meer,1
glick,ehren,0
geschichten,lichten,1
hohlen,mir,0
gefangen,langen,1
nicht,silberteiche,0
wegen,fegen,1
decken,schrecken,1
tribt,blibt,1
gefühlt,nieder,0
schreyen,erfrewen,1
leid,baar,0
ehre,leere,1
fand,federland,1
sinn,bin,1
wechselgänge,menge,1
lobt,tobt,1
hund,gesund,1
segen,verlust,0
trinken,sinken,1
hat,spott,0
laubgewinden,schlünden,1
tag,verborgen,0
liebespein,mündelein,1
nette,zierlich,0
kan,an,1
erschlaft,nach,0
zerlodern,fodern,1
zahl,erwiesen,0
jahren,viel,0
kan,machen,0
leben,gegeben,1
schmertzen,hertzen,1
sind,zeiten,0
erfreun,wollustreich,0
filidor,empor,1
wellen,geschwind,0
seyn,gleich,0
fihlen,widerhall,0
freiheitsschlacht,worden,0
jocliffe,schmugglerschiff,1
blute,lassen,0
meer,her,1
seyn,follen,0
begreift,streift,1
ehre,pastöre,1
natur,welt,0
grisdelin,fliehn,1
stern,laden,0
schlagen,beqvem,0
welt,vergnügen,0
winternacht,gebracht,1
huldigungen,schrecket,0
pein,seyn,1
an,frankensprechet,0
kan,klagen,0
ketten,erretten,1
weh,vergeh,1
gesetzet,christuskreuz,0
gebohren,bleibt,0
prangen,erwacht,0
ein,seyn,1
getrieben,siehet,0
tracht,schlacht,1
erwecket,bedecket,0
bestimt,morgen,0
rhein,wein,1
ihretwegen,ein,0
macht,helle,0
doch,noch,1
mägdelein,stein,1
sternenschaar,traum,0
hinab,marmorgrab,1
hier,thier,1
thür,spür,1
blitzen,geist,0
wappen,kranz,0
danken,schranken,1
wollusthornes,ausgeleert,0
entztehest,hier,0
mir,dafür,1
paladine,schiene,1
quaal,dich,0
fahren,frieden,0
hier,dir,1
bringt,schallt,0
umringen,springen,1
gemacht,gezogen,0
stunden,beginnet,0
purpurgewande,blinkt,0
begehrte,hand,0
lohne,myrthenkrone,1
herrn,gnadentriebedes,0
hurre,schnurre,1
sey,saget,0
droht,tod,1
kinderschuhe,ruhe,1
wein,himmelsfirmament,0
sich,meinekrone,0
wei,sporen,0
nieder,wieder,1
gewählt,schildeswucht,0
struppig,west,0
wil,reichen,0
krönte,klang,0
jsrael,seel,1
nacht,macht,1
nicht,engelsangesicht,1
lachen,gro,0
netzen,schätzen,1
zeit,innen,0
strahlen,smaragd,0
kräfte,säfte,1
dorn,wehen,0
dort,freudenschein,0
doch,gequält,0
nennen,zuerkennen,1
gönnerin,mir,0
singen,bringen,1
norden,borden,1
bände,sein,0
himmelreich,meister,0
morgenlande,strande,1
himmelsferne,hernieder,0
wil,still,1
himmelspracht,eltern,0
mitgetheilt,ereilt,1
stund,herzensgrund,1
gebracht,jahren,0
bethlehem,hauffe,0
davon,milde,0
sizt,anizt,1
pein,schein,1
spahren,erfahren,1
tand,brand,1
hin,machen,0
tro,geladen,0
kehle,seele,1
neu,liebstreu,1
beingerippe,dank,0
wunderklarheit,wahrheit,1
gleicht,weicht,1
erhitzt,schwitzt,1
aus,gro,0
krumm,stumm,1
sinn,bin,1
muth,springet,0
klingen,band,0
schaut,gebaut,1
belohnt,enthüllt,0
geweiht,habe,0
fest,verlassen,0
treuen,freuen,1
wort,fort,1
tugend,jugend,1
gehen,lachen,0
weyrauchshügeln,seel,0
geschehn,holde,0
amtsberichte,gerichte,1
roth,todt,1
trieben,lieben,1
segen,untergehn,0
gebeine,mit,0
girren,umschwirren,1
kürzen,stürzen,1
thut,geben,0
gewerben,sterben,1
leute,weite,1
vögelein,hain,1
sommertage,kranck,0
geworden,graugeworden,1
versteh,versteinen,0
vergessen,kressen,1
süsse,müsse,1
gold,hold,1
reh,tanzt,0
geleiten,zeiten,1
bekannt,gemacht,0
verletzt,vertrauet,0
günnen,verrinnen,1
entwischen,hemmt,0
verhöhnen,hertzvergnügen,0
gifft,verdrehen,0
sich,dich,1
eins,weins,1
hals,bot,0
einsamkeit,rath,0
beten,zug,0
sturmesnacht,gebracht,1
hertz,schmertz,1
leben,geben,1
ehrfurchtsvoll,stute,0
gesiegt,kriegt,1
nacht,macht,1
gebohren,auserkohren,1
zancken,dancken,1
ausgenommen,zeit,0
um,dumm,1
gottesholden,besolden,1
jung,erinnerung,1
empor,hervor,1
lauf,auf,1
rost,frost,1
schweigen,zweigen,1
esklagt,pfotenagt,1
übersteigen,schall,0
hold,gold,1
schmecken,vergnügt,0
berührt,steht,0
allein,seyn,1
gebäude,saal,0
lindenstamm,bezeugen,0
lust,mund,0
schein,seyn,1
laben,bin,0
ertragen,zubeklagen,1
mir,bier,1
bist,mütter,0
leut,vaterfreud,1
ist,du,0
leben,niedrigkeit,0
ziern,reifen,0
mann,fürstenthümerbrechet,0
fasse,nasse,1
gesessen,vergessen,1
wolkenspalte,kalte,1
mauern,bedauern,1
du,zu,1
bezwungen,fünklein,0
schneidet,hertz,0
hält,gewinn,0
gebühr,leben,0
bin,lieben,0
zubedienen,erkühnen,1
feld,fällt,1
sinds,försterkinds,1
maschine,dache,0
kund,kund,1
küssen,zoll,0
geberden,werden,1
überhand,brand,1
zu,saut,0
gehoben,dann,0
willen,stillen,1
rest,läst,1
sehn,verronnen,0
beschämen,nehmen,1
mich,werden,1
scheiden,gut,0
gfallen,alle,1
wol,legen,0
gleitet,schmettern,0
alt,lesen,0
erwaichen,liebelein,0
schall,wiederhall,1
kleiden,blo,0
feuerschlünde,kriegesgründe,1
flei,wei,1
gewärtig,vasallen,0
dingen,zu,0
steigen,neigen,1
erkee,nenne,1
verflossen,lang,0
entbehren,gewehren,1
gedancken,an,0
schein,kennen,0
trübt,giebt,1
erschreckt,fühlet,0
gaukeln,steht,0
streicht,leicht,1
vergnügt,führet,0
ach,eingeschlafen,0
entlang,gang,1
kern,stern,1
gesungen,gerungen,1
girrt,irrt,1
zeit,sehnt,0
binn,ich,0
haaren,gold,0
sachen,machen,1
umkräuseln,säuseln,1
leichenstumm,herum,1
erfreuen,beschneyen,1
schädelstäte,blumenbette,1
babel,gesetzt,0
an,leyer,0
zeit,stadt,0
schwer,gedancken,0
würdigkeit,vergessenheit,1
schein,entfliehet,0
warm,arm,1
gro,verdro,1
behält,würtzen,0
wald,bald,1
auf,erlitten,0
schweben,geben,1
geboren,verloren,1
welt,fleugt,0
schicket,schmücket,1
fragen,sagen,1
werdungstag,angefangen,0
hervor,chor,1
morgeluft,nebelduft,1
begehret,beschehret,1
krachen,freudenbahn,0
verwehrt,bischert,1
überall,freude,0
riffen,bahn,0
nicht,nicht,1
welt,verschlaft,0
schied,bienenwinkelried,1
reiset,hochgepreiset,1
schildkroten,boten,1
enanderno,pracht,0
fälle,geselle,1
glaubenskrafft,ruhn,0
gut,flut,1
band,seite,0
wangen,rosenblut,0
verflossen,ehgenossen,1
kömmt,nimmt,1
lobgesang,myrthen,0
wunden,silberstücken,0
dabei,treu,1
versuchen,honigkuchen,1
sterne,zeit,0
brust,regen,0
ausgestreckt,gott,0
war,dar,1
schlägt,solte,0
gotteshaus,füssen,0
so,po,1
schmeicheley,sey,1
wiederhall,tönt,0
erschrecket,erwecket,1
bedenckt,geschehn,0
gethan,je,0
hohe,lohe,1
machen,lachen,1
lieb,wei,0
gehn,sehn,1
hund,kund,1
schnur,jour,1
werth,racheschwert,1
hertz,feuer,0
schönen,ertönen,1
paradies,süss,1
farbenreiber,gelichter,0
trübe,liebe,1
barmherzigkeit,schreyt,1
ohr,empor,1
land,unbekannt,1
ferne,sterne,1
pein,allein,1
erhellt,welt,1
nicht,sin,0
nahe,geschahe,1
trug,sternenbogen,0
himmelskertzen,schmertzen,1
schwank,krank,1
friedensbruch,thräne,0
an,kan,1
oben,nennt,0
hirten,myrthen,1
spiel,geneigt,0
wort,mord,1
geigen,schweigen,1
heide,vorüber,0
genant,fand,1
wott,gott,1
zeit,gesetzen,0
liegt,minne,0
gericht,her,0
seyn,ein,1
an,zwingen,0
gestritten,erlitten,1
vatertreu,bey,1
reicher,oben,0
noch,gebracht,0
spricht,nicht,1
ein,verehren,0
hand,hand,1
rührt,führt,1
gnade,verletzt,0
nelcken,schnee,0
wischen,scho,0
gefallen,grab,0
vorüber,vorüber,1
raub,staub,1
gethan,gelten,0
zollen,trollen,1
sein,mein,1
lo,sto,1
kind,findt,1
selber,kälber,1
david,behüt,1
wercken,ehre,0
müsse,uberflu,0
wiederspricht,bricht,1
ruh,sacht,0
ohren,fort,0
steinen,scheinen,1
gebimmel,fenster,0
lied,sieht,1
blühn,anziehn,1
erlaubt,geglaubt,1
bebt,schwebt,1
erde,dich,0
theil,darnach,0
gleich,bleich,1
leopoldus,her,0
thüre,dürsten,0
siehet,blau,0
mäandern,wandern,1
kinde,stünde,1
ergründet,verbündet,1
geist,schweist,1
ist,zugenommen,0
wanderstab,leiten,0
hinüber,gemach,0
seyn,lauberzelten,0
zerprest,möchte,0
jeder,regentropf,0
lorbeerwäldern,trübt,0
immer,frauenzimmer,1
hirschelein,mündelein,1
dort,stos,0
licht,rücken,0
erwähne,gedenke,0
knauf,purpurgewand,0
land,hand,1
mehr,dahinden,0
cron,wohnung,0
sin,hin,1
geschehn,ergehn,1
verletzet,steht,0
blitzt,sitzt,1
zwingt,dringt,1
ertönen,ungemein,0
küssen,missen,1
schwächtest,riesensohn,0
thaten,zertraten,1
harmonie,seyn,0
denduft,wiederkunft,1
frei,verrätertücken,0
ruh,rast,0
gespendet,hassen,0
sein,augenweide,0
befreyt,plage,0
mondesglanzgeweiht,traumseligkeit,1
kreisen,geeint,0
lebe,bemühn,0
hügelrund,grund,1
verbindt,stricke,0
kam,bekam,1
demselbentrauet,audit,0
bazen,nasen,0
neid,spartawar,0
schallen,beide,0
mir,dir,1
drei,pein,0
entzogen,betrogen,1
bewirthen,hirten,1
zerstöhren,hingerafft,0
raub,staub,1
verfallen,allen,1
füssen,müssen,1
sind,feld,0
wicht,geschwunden,0
jederman,pflicht,0
ma,a,1
geschrieben,papier,0
blut,fürstensohn,0
eyfer,geifer,1
herben,verderben,1
seh,gepflanzt,0
ein,abendschein,1
begehrt,gewärt,1
schrey,dingen,0
freygebohren,erkohren,1
unterwelt,himmelsbühnen,0
