word1,word2,rhyme
eknaz,hcarpsrediw,0
htar,nehcerps,0
dnumrupvup,ndumruprup,0
tbielkeh,netraw,0
remmin,edabhcabztak,0
na,norht,0
nerhäz,nerhegeb,1
erolf,tiehnemmokllov,0
tahtessim,htarrev,1
dluhcsretsalella,gdudle,0
nremmihcs,rnemmizslemmih,0
trapseg,refpmäk,0
nekriw,nenhow,0
leips,leivuz,1
tulb,nehcier,0
neppar,neppaw,1
tug,negrom,0
dlos,taht,0
edospahr,edot,1
ethciseg,ethcir,1
thcin,tredualp,0
tsi,tim,1
neuarfnellew,nrets,0
thcäwhcseg,thcenk,1
negegtne,trof,0
nedob,dneom,0
rhjtma,egeirk,0
reielhcsnettahcs,reierfeb,1
nerobeg,nebrotseg,1
nennert,nennekre,1
egien,dluhcs,0
dieh,duerf,1
nekcür,nekcümhcsrednik,1
niep,ekcilb,0
norc,neztösuz,0
ednab,nede,0
hcue,nednubrev,0
nebü,tdnasegsua,0
dyes,eitkgirdein,0
thcuef,techhucs,0
ellüf,netffits,0
rettög,tsgnis,0
nelleb,neewunem,0
nehcusrev,nehculf,1
ielf,tueb,0
tuwehcar,tulb,1
suareh,suahremmos,1
thcirb,thcirpsnie,1
tiehrhaw,thcil,0
ginök,nessüneg,0
tkcürrev,ütrzkcev,0
nelhüm,reuart,0
mruht,trmsu,0
thcirbretnu,tennek,0
hci,rim,0
neseid,tettereg,0
tbeigmu,rutan,0
nessim,nies,0
teztegre,nesar,0
nethcülf,ctenhürf,0
neknalb,andnkeeg,0
nelotseg,nelohuznie,1
etnhöwtne,tsmhan,0
regäjnellets,urg,0
ehöh,egirdein,0
negie,tseikre,0
nun,niella,0
hcim,neeineg,0
neualk,neuasnebel,1
ha,redeilg,0
nheguznih,nhesre,1
neraw,nereilrev,0
esieps,esiersnebel,1
terheeg,negiezuzna,0
tegülfp,tgeüngrev,0
redej,redeiw,1
dlef,llahcssemhur,0
tenierev,teniehcs,1
negrobrevnu,gatthcanhiew,0
nedrob,nnis,0
etneger,etnnekre,1
nahteguz,kan,0
thcirbeg,thcilrekcalf,1
neffalhcs,regeis,0
takovda,nerolrevnih,0
retnum,netiereb,0
thcal,hciltnegie,0
nerhür,nereiz,1
neneressup,nebielbrev,0
neheseg,enheg,0
bart,nibha,0
nenniweg,nenniweg,1
thcilnednom,hrcbti,0
tnhäg,tnärht,1
dnegut,thelf,0
tiekgizrehmrab,thiezrev,1
telhük,neniah,0
muab,negas,0
nediel,nedienhcshcrud,1
remmak,sua,0
tsirpstne,tsi,1
netsnüg,netsnüd,1
dielkruprup,tuerfre,1
dnum,dutinz,0
telhüweg,telhüf,1
ominoreg,os,1
tffarksnebel,tffas,1
ierp,wei,0
terriwhcs,ehtörnegrom,0
etueh,thcil,0
tuw,trubnedinemue,0
sua,esuah,0
laahcs,dnarb,0
iedolem,gnurennire,0
hcielg,ilhgecuz,0
retlasp,terlaf,0
negrom,neztegre,0
org,eogn,0
tnnek,nyes,0
sielg,tnreftne,0
netfülk,netfülhcs,1
hcim,hciredeirf,1
rew,nesel,0
negnurpstne,nekcerhcs,0
thcin,tchin,0
nerotsap,nerolrevnih,1
tdnellov,muar,0
dnefpüh,dnefpülhcstne,1
negaw,htailog,0
uehcs,uen,1
rohcnehcdäm,tegnärd,0
dnum,gnalkrehceb,0
nellötseb,rhe,0
fuheb,furlegovsedot,1
hcid,tebürteb,0
thar,nressörg,0
negnafpme,sednub,0
kcram,sacktr,0
htok,enie,0
nehcaw,nehcal,1
egnärdeg,nremmihcs,0
knark,agnb,0
dnatsebnv,nehülb,0
mmud,umreh,0
netepat,nebrafneloiv,0
gua,gub,0
neppank,neppaw,1
nessordrevnu,snesogegsua,0
tuabegtsef,tuartrev,1
ethcil,redeiw,0
ties,dieb,1
nethcarev,nethcarteb,1
nessük,ettümeg,0
nehcawre,nehcam,1
sol,soohcs,1
rabröh,nrettink,0
negeh,negelredein,1
dnegutrefähcs,nehülb,0
thculhcs,lfthcurev,0
tnen,tnnerbrev,1
ehcad,ediel,0
nesuah,nesuamhcs,1
tnnerb,negül,0
neffafp,neffahcs,1
thciregna,na,0
netaats,lyts,0
thcin,neges,0
llos,guneg,0
nedrow,nnedor,0
ralkrednuw,rhaj,1
od,gah,0
nessed,thcsaheg,0
tegiezeg,tgeiets,0
tgnärd,tgnäh,1
nehc,nhecal,0
netfüh,netfül,1
ednisegsgeirk,ednil,1
neztelrev,neztähcs,1
thcer,nlednah,0
reiht,reih,1
tlletsegmieh,tlläfeg,1
nereiz,tgälhcs,0
theizllov,ütblh,0
hcildne,ncilhdätsrev,0
nredürb,nessük,0
nebeirhcseg,nebeil,1
remmirg,remmizneben,0
nethcal,nethcarteb,1
thcilfp,neneideb,0
tsen,tsew,1
nebeg,tuht,0
dnurg,ndhlcus,0
targsegreb,taats,1
znag,redök,0
hton,legnäm,0
nrozsdeihcsba,tlettüreg,0
nebv,hcon,0
uneg,neseiwre,0
nenietsrev,neniew,1
tgaseg,ahnct,0
thcarbllov,trod,0
raah,nhetseb,0
repmiw,repmüts,1
hcilrednuw,muhtnetsirhc,1
nahtegsua,kna,0
nremmiz,nremmilf,1
lhaz,tllehcs,0
nessegrev,hca,0
tlew,nednifpme,0
nekcol,dnub,0
suah,tedneseg,0
yewztne,eyrbeuaz,0
edne,tllitseg,0
trhew,neheghcrud,0
nesseseg,rednik,0
neeinegeb,nehülg,1
emurkrekca,beemuldnuh,0
nefual,dlifegnemulb,0
gnuniem,gnunienrev,1
dnawhcsrev,nessiw,0
nennekre,erennn,0
kcilbnegua,kcüruz,1
tsigrev,tim,1
nenuehcs,rnneeig,0
niella,eduerf,0
neknadeg,tlüfre,0
nellatsyrk,aellln,0
ediemhcsegthcarp,ediel,1
gam,nehcas,0
ud,ud,1
etuh,utelb,0
tniemeg,nediehcseb,0
neehcsom,nretiehcs,0
negnarp,tfark,0
uahleffat,nednuwhcsrev,0
edlab,dleaw,0
rovreh,rohc,1
htarsllahcsram,taht,1
redläw,nehes,0
tsurb,nehiedeg,0
hcan,tacrbhne,0
trednuwrev,etiewz,0
tunk,tuhnesie,1
netraz,netrag,1
tröheg,rthew,0
reual,reuart,1
dielk,tgelfp,0
trhürebnu,netdot,0
nuerfre,nyerhcs,1
nenöt,nenöhcs,1
neef,deil,0
nedlem,tssiw,0
negnalre,negnag,1
tsgärt,nnamnelees,0
uahtegrom,onrednane,0
negnis,nemad,0
nekceh,nekcetsrev,1
nih,eis,0
nelhazerhi,fual,0
dnuk,yelreleiv,0
nerhobeg,tegnirps,0
tnemreppas,sua,0
nehesre,enhegrev,0
niep,niella,1
tlew,tsi,0
negnis,inrgnedhcrud,0
tnakre,dnaf,1
theiz,tühlgmu,0
dnah,neknuseg,0
nhaw,anhn,0
tlew,nenorhtruprup,0
nekclen,klcneew,0
hcsuar,enemkla,0
nehcie,negasuz,0
etsea,etsennehiew,1
tiehnegnagrev,tiehnessegrev,1
biew,edar,0
reih,tehcsirfre,0
ednalnegrom,denarts,0
negeitsre,negeiseb,1
enörc,enöhcs,1
ehtümeg,tbehre,0
nesew,liehtsneztreh,1
terhüreb,terhübeg,1
erhemrev,nekcrem,0
tllawmu,testlagmuart,0
eis,sor,0
nemmokeg,na,0
nielretsewhcs,nieledäl,1
hcuärtsegees,biel,0
uen,etsieg,0
thcan,ehcsübeg,0
tethcilmu,tethciregnih,1
nellevon,nehcal,0
negat,nessedretnu,0
nella,niella,0
tuabeg,tuark,1
tbel,tbelk,1
suah,arust,0
nheilrev,nheiz,1
etffärk,etffeh,1
nyes,nehcam,0
legüz,sellap,0
nehcielgrev,niresyäk,0
knedeg,knehcs,1
redein,dnief,0
terhemrev,terherev,1
nielebeid,niep,1
tengeeseg,tengeegeb,1
elaas,ennon,0
ebuat,eubar,0
ropme,ovrreh,0
ttiw,alhcs,0
nebel,negnaheb,0
eilv,nettag,0
terrahcsegnie,terratsre,1
ellisor,zreh,0
nie,nebredrev,0
ettefnedre,ettäts,1
nebefe,nesiew,0
iebreh,nhos,0
nessirrez,nessibeg,1
nebreg,dlog,0
renoleb,tfurg,0
tmin,tmük,1
nerolrev,netaht,0
rüfad,ebeil,0
tlettühcseg,tlettür,1
nyes,tnakeb,0
hew,negnurpsrez,0
learsj,teröhre,0
dielkallag,dnik,0
nelleseggnuj,nelletsuzrov,1
negien,negien,1
ulf,urgetlab,0
retsieg,drob,0
etzräwhcs,run,0
etten,etteranim,1
erhe,thcuseg,0
nehcsimrev,nishecrfre,0
nieledgäm,niehcsnednom,1
llov,lhow,1
tuht,nebel,0
negnagegua,gnenafeg,0
htulg,nuerfre,0
netiereb,nheg,0
negarf,ebeil,0
neseweg,netllaw,0
thcelhcs,thcezeg,1
hcsirf,dnal,0
tegalk,nehcuarrev,0
tuw,nahteg,0
negul,tkcürdeg,0
thum,tegüngrev,0
egalkeb,tuarb,0
negeirkeb,iegelnf,0
enöhcs,enöh,1
nyes,dnatseb,0
fua,fpmuts,0
etteb,etten,1
na,tkcürd,0
tffark,tffahcsnegya,1
elhük,elhüm,1
negegtne,redläw,0
sor,beirt,0
esielg,esiersnebel,1
tiezsnebel,dot,0
ebiert,na,0
nesseilhcs,seiswn,0
nedang,nedalegnie,1
nebeirteg,beneirhcseb,0
lla,zreh,0
hcrud,grub,1
nethcir,tknel,0
tsgnüj,sgtnis,0
neeihcs,netlaw,0
ednüs,ednümalro,1
netrhüf,tenirez,0
nebualg,tlew,0
neheilf,neheiz,1
nessarts,nessal,1
nenienrev,eihlla,0
reem,rovreh,0
nednif,nehcilbre,0
yewztne,yerfrekcrek,1
negnalhcs,negnarp,1
nebegbmv,tlak,0
ssolhcsromram,gnalhcsmu,0
dlaw,tlahretnih,1
nie,beid,1
lees,leoneduerf,1
eher,ehöh,1
edludre,tsalrentnec,0
nekcewre,knecerhcs,0
nheguznih,seernh,0
reuerteg,suamhcsdneba,0
tgälhcseb,tgeh,1
nedies,nedielk,1
lhaf,tsul,0
tiekgilörf,tiezella,1
mmats,nie,0
tzhcel,hztcä,0
netdnasegba,netdnawrev,1
ssulf,ssurdrev,1
kclov,lknowceguez,0
essolhcs,seloshcs,0
dloh,lods,0
edieweg,idsee,0
netnnabrev,namnteaid,0
trhür,nnaw,0
nebanknetrih,nebahre,1
tükeg,nhas,0
nenhes,tgerre,0
rolrev,orlfleben,0
niem,llovreuart,0
hcuarb,netsäm,0
dnah,dnafp,1
negas,tug,0
nesierk,nellah,0
nemrüht,nemrüts,1
muhtresiak,tsal,0
nezrek,nhegrev,0
dnah,dnarneppilk,1
erohc,retho,0
hcielg,ud,0
negnafeg,thcin,0
niehcssegat,niew,1
thcanretsevlys,ies,0
twabfua,nebeg,0
nielk,nie,1
raw,niehcs,0
tgeil,tgeimhcs,1
olf,tnnir,0
thciseg,hctirb,0
tsi,reihcs,0
nessegrevnu,tkcets,0
nedmerftne,denmehnevalks,0
nehcorpsrev,hcilgimmirgtlak,0
dnah,elrnadtav,0
grewzrebü,hgcesr,0
rid,nednif,0
nednel,nednepslebuj,1
rehcez,rehceb,1
tart,traz,1
nessieh,nessielg,1
edlifeg,nrettälbnednil,0
tnnakre,dnaweguz,1
tethcideg,tethcir,1
mhan,nienih,0
irom,irohc,1
nefiek,netlaftne,0
nemmok,tiekgiwe,0
dnarts,dnarb,1
negeitsegbanih,negeilf,1
tssürgeb,esstigre,0
neztelrev,tiekgillib,0
nessalrev,neüb,0
enierevfpmurtseraepsekahs,fpmurts,0
tegasegna,nellow,0
ueh,dyleidieh,0
thetseb,eotp,0
ekcülg,ekcilbsebeil,1
ettog,tteops,0
etfürg,tbärgeb,0
tekcertseg,essiew,0
nehülb,thcildneba,0
netlaheg,netlakre,1
ekcned,ekcneleg,1
nenietslede,neniehcsre,1
tsirhc,oilegnave,0
reeh,nehesuz,0
rohcretsolk,rho,1
räw,rewhcs,1
nenej,edniw,0
lieh,nednuweg,0
nelhamad,nelhaz,1
trhänre,thcal,0
nebeltne,ztnalg,0
tkcedtne,tkcewre,1
nehcsiz,elleh,0
telhef,nehcal,0
gnard,banih,0
bualg,tdnibrev,0
ropme,reztizeg,0
nehegrev,tgeh,0
nehcsualre,nehcsuar,1
triger,trhüf,1
uerfre,nebierhcsrev,0
niewneduerf,tdorbsnebel,0
tlaweg,tlahre,1
netnnan,lleuq,0
ehur,ehurt,1
tah,darg,1
remmi,remmin,1
nedrhebeg,negnarpdnu,0
telhüpsegba,nednufeg,0
nerolf,nerhokre,1
netteksebeil,tneekargnis,0
ellöh,nedrewhcseb,0
nretsülf,nhöh,0
nessag,mesans,0
negüngrev,negeitseg,1
höh,htes,0
neuarf,neuarg,1
lhüfp,hlüfp,0
uk,siuvlys,0
neniehcs,nednülhcs,0
tffagrev,gatremmos,0
netlahre,neklaf,1
ennis,nebag,0
nebü,leneib,0
hüm,ies,0
etueh,etuenre,1
tfful,nrettiz,0
regna,regna,1
thcin,negua,0
neffpmäd,dnab,0
tgeirk,tkcüreb,0
her,eelknetrag,1
tiekhcilttög,eronoele,0
ttielgeb,tiekhciltiez,1
neguez,negiewznemlap,1
tfo,tffoheg,1
nlekuahcs,nenies,0
tsurb,tdatssnedeirf,0
nekcewfua,nekcerhcsre,1
neleiz,nelhüf,1
tiezdneba,nak,0
redlef,lednah,0
ba,larts,0
neseiw,nesyrdo,1
thcan,fual,0
ebiehcsretsnef,erüht,0
tegas,ajterge,0
torb,esiel,0
ediel,dniwhcseg,0
tiehnegnagrev,tsezeibeil,0
thcarp,nerholrev,0
egeirkretröw,geeis,0
lliw,eilps,0
eniew,enielk,1
teriger,tkcedeb,0
nehcaw,nahtretnu,1
gat,thcil,0
eelknetrag,dgam,0
bielb,benuälg,0
thcan,egnujsretuer,0
ehcuärtseg,ehcietreblis,1
etieleg,ietes,0
rov,rohcnenrets,1
ehes,her,0
trhekredeiw,negozeguz,0
negüngrev,negeis,1
ropme,ekcülg,0
edairym,nie,0
aj,nennerbrev,0
thcer,thcer,1
ej,helf,1
suarebü,tra,0
nehcetseb,crenehbeg,0
dniefnerhe,tniemeg,1
nelham,rtlaens,0
dnum,hcuah,0
edniwhcseg,ednürgsegeirk,1
onrednane,od,1
dnalredni,theiz,0
ehcas,neduj,0
tniehcseb,nietsnehciel,0
tkcümhcs,egehegtsrof,0
htulf,ltbuh,0
tiekrefpat,tiehnegewrev,1
rettälb,rettev,1
thcarp,red,0
tlerpeg,dleg,1
low,nehez,0
trod,nebal,0
tessafegdnah,tahess,0
epmaknenrets,eamwp,0
dnuts,nmdu,0
nielk,nieledgäm,1
talbreblis,tab,1
nih,neiramsor,1
ssaam,hcarps,0
neknadeg,neknarhcs,1
llafnednüs,holf,0
suareh,suahsettog,1
negeis,rho,0
tgüngrev,nennüg,0
edyew,uahcs,0
negnalrev,leunammj,0
teztelrev,nebreftne,0
farg,varb,1
niehcs,nebeil,0
nekcüts,nekcür,1
uahsettog,dnats,0
elleh,lleets,0
etteb,etteb,1
nehegrev,nehämhcs,1
niehcsnenrets,nennil,0
nebank,nebah,1
tsag,nemra,0
dniwnemulb,netsew,0
nehcier,neua,0
ednif,deniw,0
reh,reh,1
nennogeb,tehtör,0
nednuwhcsrev,tug,0
trheleb,tröhegfua,1
rhem,neseneg,0
nak,gnaalnoitoved,0
erötsap,thetsrev,0
netnhöts,etnhnöheg,0
tiekgitruh,tize,0
arepo,atammargorplaruguani,1
tbaheg,nerhafre,0
nehcorbegfua,nehcoreb,1
dnehülg,hcielb,0
uamredelf,usa,0
beil,liah,0
nareh,annih,0
nehes,nemmonrev,0
tkcüztne,kcivqtre,0
nefpolk,rutan,0
tebürteb,tbeeileg,0
dies,trehcseb,0
nennük,nennis,1
nemier,diel,0
ellüf,dielk,0
neteeb,nhier,0
tgeleg,etglfp,0
nedgarams,lefuet,0
ennow,neoonlc,0
nehcrik,nehcrik,1
nekciuq,edüerf,0
nebuart,tengam,0
rho,nrod,0
nednuh,nednuts,1
nebel,tnnaneg,0
gorf,gort,1
tsieps,tsieh,1
nrednik,nyes,0
drewhcs,hrtäf,0
soileh,ohcs,1
lhaz,lhaminthcädeg,1
suard,hau,0
netlatsegthcil,ntelah,0
nrettiwegnu,nrettilps,1
tgärt,nehes,0
rhem,tdnasegnih,0
edyeb,eduerf,1
dnis,tzrükeg,0
tkcümhcs,tkcüb,1
tiekmasnie,ties,1
netsre,tesnrebuz,0
etnnertrez,redeiw,0
uksebeil,nemmalf,0
nieledgäm,ednäh,0
nerhafeg,ernhafre,0
tkat,sua,0
nrettemhcs,tetielg,0
fpmad,tznärkmu,0
teznärkeb,tenzläg,0
nennis,dnar,0
dnumruprup,nudr,0
dnahsebeil,tnamaid,1
trriwhcs,nehcbiew,0
ffirgsetrewhcs,schfif,0
nedang,adeelng,0
ednütsna,denikrednuw,0
ebag,thcier,0
trhüfeg,trhübeg,1
tsiezehporp,tsbewhcs,0
tnnen,tnnek,1
dnah,negnafegna,0
röheg,rueterppa,1
gnuhesrov,ehan,0
suah,nednufeg,0
nehcas,tztes,0
nebowrev,euag,0
netsew,netnamaid,0
nezalprez,los,0
ttum,uttg,0
ttas,tah,1
etuartrev,ud,0
nheilf,rutan,0
nebuatletrut,htum,0
nesum,netfüd,0
etrag,tbielkeh,1
rettälb,rettemhcseg,1
tfureguz,yes,0
niehr,tuäleglebmyc,0
tellos,leotlw,0
tdnew,ramtnekas,0
rovreh,rorf,1
etbualeb,pteuah,0
nekcer,nekcetsuztsef,1
yes,tewznyenieb,0
nerhaf,neraahcs,1
neguas,neguas,1
thcan,thcarbllov,1
nelhäw,unäeqlsebeil,0
tbaheg,tbal,1
rerueht,reriel,1
gnalsnebel,reehcs,0
ednarts,tkcewre,0
eniehcsreblis,negarf,0
eronoele,erolf,1
hem,hseg,0
reiz,nessordrev,0
nellirg,nettahcs,0
htulb,thcarev,0
thcin,sicht,0
fua,tsgärt,0
thcenk,nezremhcs,0
nenner,rad,0
nengegeb,tbiert,0
tlhaw,ltharts,0
tgnärdegnanih,nreduahcs,0
nedrew,nednuts,0
teniehcs,negas,0
thcisg,tchihcsg,0
iebreh,ies,1
gnal,nis,0
nun,tuhnzurov,0
rawz,harj,0
sal,negeil,0
neffuarnih,raah,0
tnega,ktenneg,0
nheg,nhetsrediw,1
nhur,ellits,0
nrohreblis,nrod,1
tenger,tengegeb,1
dnah,telharp,0
tludegnu,dluhcs,1
yerf,ehucs,0
guzlebmyc,gulhcs,1
ettek,nih,0
tiez,tiewredna,1
nebegeb,dniw,0
net,önret,0
nief,negros,0
gnasegtsul,dngar,0
dluhcs,htar,0
valks,gafr,0
trod,ifronth,0
eelk,norht,0
tlahtnefua,ltlahcsre,0
negnarps,negnar,1
rehculfrev,reuhcsrev,0
rewhcs,znat,0
thcadeb,tsil,0
ulhcs,uk,1
eztiw,tkes,0
effual,emuffuat,0
nessal,redürb,0
enreg,tsib,0
tzteluz,tztes,1
htar,tiekmasnie,0
egnuj,egnurpsneduerf,1
tsiertne,itseg,0
gartrev,telhämrev,0
nebeh,dnats,0
negegtne,neraw,0
hursgatnnos,khuednilb,0
tlläf,cetllhsrez,0
zrehcs,thcal,0
nednuw,ebiertrevtiez,0
trinegnu,irttreoppa,0
yerhcsegtsgna,neuahegmu,0
neeihcs,neeilf,1
leiv,ebeid,0
teäseg,thämeg,1
nenörkuz,nettilre,0
theiz,deil,1
negeiw,negeil,1
namsettog,nehtareb,0
trhäfsua,trhän,1
gnag,gnaf,1
nehculf,na,0
neuert,dnik,0
tlew,tlez,1
sediel,sedieb,1
tsurb,ediel,0
eihcranom,eis,1
muhtnenogipe,etarb,0
dnah,tdnaweb,1
ekcüruz,nesserf,0
uah,tuahcs,0
znat,neppank,0
riw,thcin,0
thcireg,netseb,0
tgel,ehtorod,0
edüm,thcipre,0
retnunih,entru,0
yes,ebah,0
dnik,tdnüztne,1
tsi,nehciew,0
raw,rabeg,1
enroh,enrov,1
nuht,nednib,0
nedniwhcs,nednifpme,1
nehesresua,niretsörtnehcsnem,0
nak,etsieg,0
nessafmu,tsulrettög,0
gatthcanhiew,gamrev,1
biew,egnid,0
reiht,rim,1
nesseilhcseb,esnsürg,0
na,esierk,0
thcin,dnum,0
nedrew,trhäweb,0
täneg,tneiro,0
farts,falhcs,1
dleg,neduerf,0
nie,nielrethcöt,1
neua,nueargre,0
tmmats,mttmsa,0
tgeh,nedre,0
fua,hcinrettem,0
nessüg,nessük,1
neknark,nhülg,0
nebenrad,tuahcsegmu,0
nheiz,enhilf,0
nnaps,nhah,1
nehcar,ehcn,0
um,tiekhcilbrets,0
nessiw,nhülg,0
negnileg,negnird,1
nehehcseg,nehcerb,0
rovreh,rolfdneguj,1
nehciwtne,thülbrev,0
tebürteb,beteigre,0
nedang,nebah,0
nehcam,eliet,0
nem,nemmawhcs,1
enhäk,ährnte,0
eduerf,ediel,1
tllüfre,thcil,0
trih,neuasnebel,0
etnötre,tsmak,0
sthcisegna,sthcin,1
nesierp,nedre,0
neheseg,tbig,0
rid,nehcerps,0
feir,boh,0
nhets,hcim,0
hcielg,neztiarna,0
trhew,trhäfeg,1
nniweg,egat,0
nellats,nessier,0
remmilhcs,redniwrebüsella,0
dielk,tiekhcildnuerf,1
tredomrev,rdelot,0
ednüs,redeil,0
dnats,tdnaseg,1
nednuts,dnenum,0
neknufnegrom,neknurtreigdot,1
htrew,thcuelf,0
tiekgidörps,tyezehporp,1
efpmüs,raw,0
eduäbeg,edel,0
nerhaweb,nerhajregnuh,1
eseik,trof,0
negnafeg,ethcal,0
tsi,teläuq,0
nageb,an,0
gah,gat,1
nehcirtseb,nhecits,0
fua,reh,0
neztnärg,nzetnälg,0
ffir,ffirgeb,1
hcid,lemih,0
nella,nellafrebü,1
ad,nreief,0
niehr,niew,1
dnum,dnurnedre,1
ekcihcseg,nie,0
thälb,täps,1
eduerf,neztilb,0
nethcuel,ecthnuefeb,0
nheiztne,dnakeb,0
nilreb,nhülb,1
lahcs,lagithcan,1
ellits,dnis,0
nledat,lnedatne,0
tuart,tuartegna,1
ehcol,neffuas,0
ednarb,teilf,0
tetierhcs,tetierts,1
ssas,thcin,0
gnag,lnga,0
he,um,0
banref,barg,1
nediel,nebehre,0
neffagrev,neffahcsre,1
thcarp,egnir,0
nessieh,ebiel,0
nehcsuar,nehcsuat,1
trriwrev,nedrew,0
thcirps,tsa,0
dgam,ettebnekcnark,0
nesseseb,nessemre,1
tsllow,dlos,1
neröts,tkcüzrev,0
teheiztne,teheilf,1
nhilftne,nhiz,1
enoz,tsalap,0
tor,ttod,0
nebeg,negel,1
niehcsrediw,nhiedeg,1
nerhe,thcin,0
ebualg,neraw,0
tsalap,uz,0
nhes,nhewmu,1
ehcürb,eklah,0
nrits,nridrenuegiz,1
tztilbegba,nekcol,0
egew,geets,0
tiez,gnugueb,0
netsew,eäsgnt,0
rhüps,rim,1
sunahpets,suanih,0
dnilb,nredna,0
hciew,clhireemmihrednik,0
tgnüjrev,tgnirdhcrud,1
fuanih,aufl,0
yelekcauq,nak,0
neffo,sunahpets,0
rhafeg,nebeirteg,0
rhes,thcirbrez,0
nhärk,nhets,1
neröhteb,rnehe,0
ednas,nedal,0
eielf,teuabre,0
nak,htum,0
tiekletie,duerf,1
hcid,negrobrev,0
murd,mu,1
hcan,negeiz,0
rebrewnelees,rebräh,1
tereilrev,itprhemuirt,0
edniw,tful,0
negozegna,negoweg,1
dnarts,novad,0
hcuartsmehcnam,eil,0
nead,neabrev,1
teröhre,etrheeb,0
tiewztne,flenemulb,0
ssalbnetdot,thciseg,0
neraps,renhaf,0
nemhen,nemähcs,1
thcuateg,tharuc,0
neraah,ehnawreb,0
nednatsrev,tderegna,0
dnah,nednatseg,0
sella,sellab,1
nenniepan,nessal,0
lekc,thcirb,0
niehcs,nelarts,0
tesolcreiduts,tetud,0
nroh,onrdegah,0
nesel,ednäh,0
ttog,zremhcs,0
nehtulf,netulb,1
tlew,lltestegnih,0
olb,rog,0
neknuf,ukennrteg,0
tla,nehcielgmi,0
neheshcis,reh,1
lhaz,ahlm,0
uen,nerhekeb,0
rid,etrhekeb,0
nie,uz,0
tueh,tsertueb,0
nebuanhcs,tug,0
hcuarettüh,hcuab,1
nyes,gnardnegow,0
trow,trofp,1
negnirbuzrov,negniwzre,1
nenöhcs,kenönr,0
nehcamretröw,tdnuwrev,0
nettinhcsegfua,nettilg,1
hcis,terhegeb,0
negnirdhcrud,negnirb,1
thcin,htcilfp,0
nelos,nefualtne,0
nednubegna,trhekredeiw,0
neseiw,esneir,0
gulk,urgt,0
dgam,gegstana,0
nhabsnebel,nahteg,1
stebeg,stets,1
nies,niehcs,1
tkcedeb,tkcewre,1
beih,beil,1
enhow,enorknednil,1
rabröh,rbarhe,0
nhetsuzffua,hneg,0
nefarts,dnik,0
neseweg,nehteibeg,0
tnörk,kcilbnegua,0
edohtem,edot,1
negozeguz,negoseg,1
refäk,erlähfcsneilil,0
rettewsgnilhürf,rettälb,1
tsom,rosft,0
edre,hcis,0
nemmuk,makeb,0
nietsegslef,feilhcs,0
nieleguäkug,thcaweb,0
negniwz,ereiger,0
htulb,thur,1
tug,nelham,0
nerhafegnie,arnwe,0
lhamdneba,maednlnuw,0
eraah,erhab,1
rueht,negnalre,0
telhüweg,tkcelfeb,0
tlits,tgiez,0
ediemhcsegthcarp,ideel,0
tsah,lstalap,0
uz,nehcerps,0
sua,edahcs,0
negum,tkcürtne,0
thcsitegfua,ticwshtne,0
sie,trofremmi,0
hci,nehegrelhow,0
nekcedtne,nekcör,1
ekcin,enohcs,0
osum,enug,0
redein,gnif,0
sad,ethcad,0
tlig,wlit,0
negalhcsba,engasrev,0
ffifp,rffig,0
tffark,iweg,0
nessüf,nessilf,1
ginök,ginew,1
lhaz,vnamelalcs,0
etkcel,gulhcs,0
masebol,amhz,0
neuargre,nreg,0
negalhcsre,neffuak,0
tuarb,tuarteg,1
nehcier,nehciewre,1
treehcseb,trhwe,0
uen,ruetsbeil,0
etsa,etsamad,1
tuahcs,tuarb,1
thcus,chtuz,0
tra,restpag,0
neknurteg,nefportmaslab,0
ediewegnie,eduär,1
nhi,ihn,0
tierts,eutb,0
neffoh,nebrotseg,0
nie,nuertsrez,1
ierhcseg,dnuh,0
thets,nebe,0
negeib,tesiewre,0
tsäl,neuerts,0
neiedolem,neiellalhcan,1
egew,egew,1
tug,ttog,0
thelf,thämhcsrev,1
ednurg,nohcs,0
tlüpseg,tettatsebdnik,0
nib,neberts,0
nehcuärts,nehcielhcs,1
nöhcs,etllow,0
hcsuhrettiweg,techsurtsehcro,0
trod,rbato,0
llahrediw,llagithcan,1
tgarf,tefuateg,0
nrednil,tsnugsebeil,0
elewuj,elemak,1
tennerb,tenneneg,1
teztrükegba,tiekhcilbeil,0
uargneztak,edufariah,0
nhehcseg,nebah,0
netsil,netsür,1
egulf,eguz,1
nenrid,dlognednüs,0
ehcas,ehcar,1
norht,nhos,1
esiem,esiernenueh,1
rhajnemulb,rahw,0
ehcsat,ahecslf,0
telhamlemmih,nhos,0
tnhow,odnm,0
gat,hcarbrez,1
tahtrednuw,dnif,0
nehcielg,hneciezrednuw,0
tmuärt,tmuäs,1
nehtarrev,netaas,1
nebertseb,benel,0
reih,tkcihcseg,0
nessiw,rednüs,0
hcielb,hcielgos,1
tsiew,esipteg,0
thculf,thcus,1
htum,treiz,0
mmal,amrg,0
neraahcsnehciel,neliefpredröm,0
nerhof,mmatsnelre,0
na,alb,0
tiehrehcis,dron,0
emad,nekcütretärrev,0
enalp,nedrew,0
dnumrekkuz,dknu,0
rhi,edlihcs,0
sthcin,sthcil,1
nesierp,nesier,1
dniwlebriw,dnik,1
emadam,fmmee,0
rüf,tanäcem,0
thcirps,thcisegna,1
rabrhe,nrettilf,0
nenöhcs,dot,0
neztes,neges,0
