word1,word2,rhyme
ellöh,ellets,1
ebiertrevtiez,ebiew,1
thcan,edeirf,0
tsierk,isteg,0
ffeirbsgnudal,nemok,0
netemoc,öhtrnere,0
nednufre,nednuwhcsrev,1
sginöhcseb,sginök,1
nehcsawuzsua,nehcsahuzfua,1
nefiek,enfieruznareh,0
negälhcsrennod,egeungz,0
nak,dneguj,0
nekned,neknärk,1
nehciew,ehciezsegeis,1
nürg,dnalrekca,0
neheiz,neheideg,1
netierhcs,net,1
gulhcs,nekcerhcsre,0
sie,sierg,1
neztrük,neztrüw,1
tsieg,tuelhcsffua,1
nellyrama,niehcsnennos,0
yerhcseg,nenrel,0
nehcas,tlhewre,0
nednal,ualbrednuwualbreduuw,0
niep,nyes,1
netebeg,netertna,1
tlhef,ölhrtev,0
ednur,bndeu,0
tffig,tffirteb,1
tkcüztne,tkcilbre,1
neronoel,neröhcrefähcs,0
rhafeg,eil,0
masennuw,mgatuiärb,0
rabrednuw,neuaslemmih,0
her,eleknetrag,0
nietseg,shncienednom,0
nenhes,hcier,0
tsegasud,tesgalprebles,0
reih,nettirhcsegba,0
nehcsiw,nehcsirfre,1
neztiarna,tsul,0
nhehcseg,nhes,1
nied,niella,1
neknawhcs,nelkanhcs,0
nennoseb,nebielb,0
rid,nyes,0
tedniw,tednibrev,1
nerhor,nerho,1
thcark,thca,1
treitroppa,netebeg,0
erüwhcs,erimeht,1
essaf,ssane,0
thcireg,nebah,0
ednum,not,0
ulhcs,tffuredeiwnu,0
tiekgiwe,tethcitre,0
thcal,thcan,1
tulb,nerhäz,0
nie,nessem,0
ennow,ella,0
hetsreffua,heg,1
nedreeh,nedre,1
hcuarb,tethcalhcsegba,0
tiekgilbrets,zildeetreh,0
tewabeg,ettobeg,0
ffua,ffuard,1
negniwhcs,etueh,0
tier,lhamdnesuat,0
erhe,eröhc,1
trhüfegmieh,neneim,0
enhafnedies,nehaksnebel,0
niepnelees,yrhnces,0
nellaw,ttog,0
dnehürps,hcielg,0
tdot,tlew,0
remmiz,dlef,0
nehes,tkciuqre,0
nih,irnesiak,0
eduerf,nedief,0
ztnark,ztnalg,1
ekrewegat,negros,0
suahrettum,fual,0
niew,neteop,0
tfark,nednubrev,0
tsef,nednif,0
tiekgissüs,tiekhcilbeil,1
nedüs,ednümsnebel,0
nebeirhcseguz,nebeil,1
neges,ttug,0
nettim,nettinhcsegba,1
neknad,neknaw,1
tsurb,ettek,0
nenrits,negiewhcs,0
nehcuehcsrev,nuerf,0
egiewz,nedroweg,0
nellah,bualreebrol,0
rutan,tknel,0
suovzedner,hukednilb,1
nerhewrev,erhaj,0
hcuarb,ssugnenärht,0
nehcal,mak,0
ihtak,aitssap,0
ebuats,ubealg,0
nnados,nnam,1
egnäleg,gredäneg,0
trod,trowlebib,1
tegnirb,rneigt,0
tnnek,nesseilhcs,0
neruam,neruadeb,1
egnir,tlettühcs,0
netsitlukaf,tnesirtelleb,0
negartre,neg,1
hcid,hcim,1
tnniseguert,dnik,1
terhegeb,etrewhcseb,0
laas,lhamdneba,1
thcitsna,chtirps,0
dluh,nyes,0
tnyem,negoweg,0
thcameg,eniehcsreblis,0
hton,tlläf,0
uaht,rewhcs,0
nohcs,tierb,0
nehcier,neger,0
has,nedläw,0
tsurb,burst,0
eih,seilb,1
tlhewre,nhülb,0
nellow,nellof,1
ethceh,nemmowhcsreh,0
nlebes,elnbänhcs,0
tkcilbre,skctitre,0
eknawhcs,nekar,0
mieh,miesginoh,1
tsüw,itfel,0
ekräts,negromneduerf,0
nessüf,snkües,0
nelaer,hanklesegreb,0
negnulkeg,engnurpsrez,0
rehcebtsullow,nhab,0
lede,knad,0
reniek,frniee,0
tdrewhcs,trhäf,1
nekceg,kencemhcs,0
nirefähcs,dnurg,0
netias,neknarhcs,0
neliez,na,0
tum,esier,0
nhetsrediw,nöhcs,1
negar,ngeastne,0
edang,eadcsac,0
rim,rüps,1
retiew,retielgeb,1
neger,negnagegfua,0
tsi,neuahcs,0
sremmiz,sermmilfnepmal,0
dniw,tgaz,0
muab,retsnef,0
nebehre,tgnäfpme,0
nehciewre,nehciere,1
tbehre,nennoweg,0
lefpiw,nheilf,0
nettahcsrebü,nettats,1
deilg,lam,0
edyeb,nerhehcseb,0
erüht,eürwhcssebeil,0
tegas,egnid,0
trimhcs,ad,0
hcon,dgaj,0
llets,lleh,1
tgil,ügtf,0
rhem,nesalb,0
nekcüztne,nöhcsrednuw,0
nessalrev,thülb,0
hük,du,0
uen,yam,1
nie,nnis,0
negat,egnas,0
nredlefnenrets,ettefnedre,0
negnarpnenrets,erhaj,0
thcarev,thcam,1
lemütegtlew,dniwsgnuglofrev,0
rhüt,üfr,0
legüz,legüb,1
tgnüjrev,tgnird,1
nesierp,tsbeil,0
nerhemrev,nies,0
nremmiw,nremmiz,1
tlihcs,nerhafre,0
tzupeg,znag,0
dnafre,nerisitnips,0
reizdnegut,üfr,0
thcarpsebeil,thcarpsebeil,1
rulf,eniehcs,0
ekcilbremmaj,nebag,0
nedrob,dneron,0
laasedlämeg,lhamsgattim,1
neztegre,ezetns,0
uerps,tiez,0
tbeil,tbüeg,1
tuerfre,tiezserhaj,1
negow,negob,1
dnawegtmmas,dnabnelrep,1
tgiderp,tgideltne,1
effpöhcseg,effpök,1
nebätsrettig,grak,0
ebuat,tsurb,0
nehcaw,nehcam,1
terg,radla,0
hcim,tsullegne,0
dnah,dnalremmop,1
ettüh,ettirt,1
thiewegznalgsednom,etiikglesmuart,0
nellahcsre,nellab,1
neppilk,nheg,0
tgeiseg,egtil,0
htor,togt,0
tierts,tiereb,1
lhartsnegua,nluqaaellöh,0
ednäb,netuel,0
enrets,nhes,0
seidarap,gatsgnudrew,0
dnawrebü,dnatsrev,1
uzad,huk,1
ekcülg,ekcilb,1
negernetülb,etgengne,0
tierts,tgärt,0
tnemamrif,tenn,0
tlak,ethcawrev,0
nie,beil,1
hcildneguj,neuerf,0
nednirnekcrib,dennif,0
thcin,thciwesöb,1
hcierlemmih,ichet,0
eknadig,suh,0
ellez,tlläfeg,0
tenger,thcits,0
tffig,tffirhcs,1
nih,tiekgippu,0
nehcier,ineechlg,0
thca,nenniweg,0
ednäh,netuedeb,0
tsniew,tnsie,0
nieleffötnap,niella,1
etierts,eretfi,0
na,nnad,1
o,os,1
trof,trowsebeil,1
tllürb,neknurteg,0
nehcäb,niehcsredeiw,0
rah,neg,0
tiekhcilbrets,eidlk,0
thcilf,ihrctps,0
ethcisegna,neztipsuz,0
tnnek,teniehcs,0
tettebegnih,reneknurt,0
negalhcs,ghelnacs,0
emmalfsebeil,memats,0
euab,egau,0
ehcsit,dlab,0
eher,tmmök,0
dniefennips,tinehcsre,0
nhaz,hnab,0
etkcerhcsre,rhunetdot,0
nehtrym,rulf,0
gnaseg,tgnirb,0
tegiez,getiewhcs,0
dnah,agbndsnubolrev,0
gat,fualsnebel,0
mrädeg,neznaw,0
urg,uk,1
tuarb,tualsebeil,1
na,tsum,0
nedrow,netra,0
nekcemhcs,cdkeen,0
dnal,ewerps,0
höh,ertbil,0
roht,hrovre,0
tiekgithcüt,frtreue,0
tegnird,thcarp,0
knad,knart,1
uared,erhaj,0
netseb,tednellov,0
tbrits,tbriwre,1
tsheg,hstste,0
neüf,enüb,0
nehcus,enhcub,0
nethcare,nedgarams,1
huar,nhi,0
tbeil,ohcirej,0
netlew,enref,0
nessügre,nessülf,1
tsul,ehcawre,0
tueb,tuereb,1
uahtnelrep,traap,0
dnuh,tsurb,0
tkcilb,tkcinkeg,1
erhe,rabrednuw,0
enridedom,nierst,0
nehelb,ereknh,0
tllahcs,tgnirb,0
negüngrevztreh,gneeil,0
nennen,ennnekreuz,0
nediel,thülb,0
tgawsella,tganetofp,1
rutaerc,rutan,1
rehcier,rehcieps,1
dnilb,negnilhcsmu,0
ierk,wei,0
nebel,na,0
nennaryt,tbeh,0
negazrev,gnaseg,0
tedniw,tsseigre,0
dniw,llits,0
hcan,eenhcsnekcolf,0
tednif,tssürgeb,0
na,gibeileb,0
rew,hcewrs,0
nebeb,nebewhcs,1
tzteseg,raah,0
etierts,dnah,0
yerf,negnarp,0
nresiek,nresiersegis,1
neztnäwhcs,eztnärg,1
neuarf,neuahcsna,1
trrilk,dnah,0
tnniseg,wdin,0
tkcuzeg,tyerfeb,0
znalg,azwnchs,0
ssüs,niew,0
dnakeb,trheweb,0
urdrev,tsieg,0
tebräfeg,tebreegna,1
nedahcs,nedafsnebel,1
neluässemmats,neliefpredröm,1
neknuf,tiehnegnagrev,0
nork,norht,1
nie,nennird,0
negeguz,egnel,0
ehcsirf,dnelhartsneges,0
ehtörnegrom,töelf,0
nelliw,nerhew,0
tgieneg,gitets,0
edang,daetseg,0
tiekhcilörf,ietz,0
hcinrettem,hcis,1
nebeirteg,enbeirhcseg,0
hcaf,hacgem,0
teuahcs,darg,0
nelaahcs,dnah,0
niew,niella,1
nebel,gnag,0
ednik,fdnie,0
eklow,kcilb,0
hcua,hcuarbsretav,1
neppanhcsre,gulhcs,0
onegleips,olhcs,1
tgnälrev,nheizretnu,0
tgälhcs,nheg,0
dlehrednuw,fpmaksnebualg,0
nyes,tyerfeb,0
nirethcir,niretiertsrev,1
rhi,rüf,1
raahcs,neuahcsuzna,0
tdats,ttam,1
nellafegnu,nella,1
nilegov,nihad,1
ereelag,nefarts,0
thcelhcs,thceps,1
rednuw,rednuztej,1
thcam,nedeirf,0
nednif,teztögre,0
teztögre,tzetölrev,0
nesel,nes,1
tlak,tlatsegnu,1
nedej,thciseg,0
tiez,tiekhcilträz,1
thcelhcseg,nerhemrev,0
na,rerednaw,0
negiewhcs,barg,0
nerherevhcsnuwtiezhcoh,thcirb,0
nenuar,ennuasop,0
negaj,znarknesor,0
nreyel,rneyef,0
newahcs,newarf,1
rohcnehcdäm,rovreh,1
trihcorbme,nalagnoitoved,0
redil,nehcieznenrets,0
retäv,retärrev,1
nerhel,rettir,0
negniwz,rgiennps,0
rim,thcin,0
dnik,dtinw,0
nredez,rfeednnenawhcs,0
tieh,tsieg,1
tenieweg,teniehcs,1
eiseop,eni,0
tllos,dohl,0
nednuw,nednuf,1
nier,nebürttne,0
nairolf,nerhafre,0
dnar,tdnakeb,1
lhow,hloh,0
esiew,esierev,1
dielk,erhab,0
enied,ineemeg,0
nedre,nyerfeb,0
nrettelk,nrettemhcsrez,1
dnahnenawhcs,redeinreh,0
dnurg,udntsrediw,0
negoweb,nzegoeg,0
nyes,nyahnemlap,1
murad,mmuts,1
ednüztne,ednifpme,1
trhüfeg,duerf,0
knark,gnab,1
tser,täsl,0
laahcs,lahtsedot,1
tgeisrev,ietgl,0
banhc,tsab,0
nhes,nöhcs,1
dnawegknurp,netsrüf,0
nyerhcsre,estni,0
nyah,ewhin,0
nemmokllovnu,nerhaj,0
tekcereg,ttum,0
thcadeb,neraw,0
nesiewre,elleh,0
nessaf,nessarprevtiez,1
nehcam,nehcalre,1
barg,tieh,0
tgereg,dnarb,0
tbridrev,tsbitr,0
nehülgre,einkne,0
sua,hsmcuas,0
tllahcsredeiw,tgnirps,0
neknusegredein,keunrnteg,0
egnem,nednähredröm,0
etnnak,netnarb,0
niehcsnedang,eyns,0
dleh,hltelwcsegfua,0
deil,deir,1
nih,gwenin,0
telhäwre,telhämrev,1
nednil,nednüz,1
dnuk,nelueh,0
nerhäbeg,ebag,0
nielemmits,nier,1
thcadeb,thcarbeg,1
esier,urg,0
dnuk,undbsbeil,0
ralk,negiewhcs,0
esarg,esalg,1
triduts,trfüh,0
nennen,na,0
talbreblis,bat,0
nebegeg,nebelhcanrad,1
erüps,erüht,1
hcad,hcableseik,1
neztestne,thcam,0
nerom,ernokre,0
ebeilbrev,tnniseguert,0
negewtenies,negees,1
sednekcnadeg,nekcnarhcsnedang,1
dluhcs,nerötsrev,0
nefalhcs,nehcilhcseg,0
nesöb,nehcam,0
ednäh,ednepsnemulb,1
reihcs,nielemülb,0
iebrov,nnis,0
dlib,tuabeg,0
sekcihcseg,thöhre,0
tzis,tzina,1
thcaleg,nenniweg,0
nnamredei,dlib,0
tne,nheg,1
reielestär,reierhcs,1
tual,tuart,1
nefiewhcs,netla,0
dielk,diemhcsegdlog,1
tdnif,kcüruz,0
efeih,eefir,0
negros,genrom,0
tgietsrebü,tgiez,1
nebürteb,nrednihrev,0
nessegrev,niesnessegrev,0
nielezreh,eysn,0
etrhüf,serpütrev,0
neppil,neppilk,1
ebegegnih,edrew,0
nebeb,nhes,0
dnabletrüg,dnats,1
negob,reuef,0
dnah,dnik,0
neraaw,thcin,0
iweg,tgeil,0
tdnawrev,dnik,0
nekcan,nekcap,1
nebegegnih,nebel,1
nemmalf,nholhcrud,0
ednibegna,dienk,0
nrettälb,treizeg,0
düs,tellürb,0
thcan,thcartreuart,1
rim,nebeirhcsegrüf,0
thöhre,tsamad,0
negas,negeirk,0
gnuneg,neguas,0
dnah,wtndeab,0
tnnaps,lnda,0
enailuj,thülbeg,0
kcnark,rhaj,0
sad,na,0
nenniweg,thets,0
hcue,olhcielg,0
nelliw,edrhefeg,0
tztej,utletzz,0
rednuseb,oneg,0
ehcsuatrev,ehcsual,1
nednawhcs,tnierev,0
tsi,nenöhcs,1
rüht,rsieloremmos,0
emierrebuaz,emiesginohnrefgnuj,1
hcinrettem,hcirts,1
tfful,erftguuz,0
tedneps,tkcer,0
nhärk,zaps,0
nekcilb,nekcütsretsiem,1
negelfp,negeesslemmih,1
tmmilg,tmmök,1
org,olknedre,1
tlhäzeg,hcon,0
sellaf,netsin,0
nefportredein,thcarpretniw,0
reyel,na,0
htorleknud,otd,0
nheg,hrnsteediw,0
tkcetsrev,cktnedtne,0
tpuah,butaleb,0
dnilb,ndikneseirf,0
ebiertrev,ebierhcs,1
nednufeg,tualrezfues,0
nebel,ebruts,0
ekcnedrev,ekcnehcs,1
nnarrev,an,0
nhets,tuartegna,0
nedre,eedbnreg,0
elläf,ellewhcs,1
tsuwebnu,negozrefua,0
efalhcs,nie,0
tlew,tläh,1
nehciez,nhets,0
htordneba,nenöhcs,0
hcim,negart,0
nennerb,netiehnemmokllov,0
nettilre,nettirtseb,1
dar,ttas,1
nessük,niehcs,0
na,nennoweg,0
tsi,tseikre,1
nekcilb,nekcümhcs,1
tbeil,nesum,0
suarb,bual,0
na,nard,1
nessünretsnüf,rednik,0
nednufeg,tuerfre,0
dniknednüs,dniwrebü,1
low,olv,0
thcisegna,nreg,0
eduerf,edyew,1
tsal,tsar,1
tllos,lwloetg,0
sarg,nhah,0
ort,holcs,0
tulb,nerhaw,0
tgeiseb,ednum,0
gattimon,lgahcs,0
niehcsnegua,neys,0
lhafsedot,lhamsaduj,1
rhow,rhofg,1
nessieh,sensiemhcs,0
suah,uert,0
edel,edhefsebeil,1
negowressaw,esöb,0
negnagegua,thcil,0
nenhob,thcadeghcan,0
ednif,edniw,1
iekal,esoh,0
nettamba,egien,0
redniwrebu,seleiz,0
um,netiew,0
tlomhcs,etual,0
tenrel,netreftne,0
neraap,negnarp,0
niehcs,negorteb,0
edniw,og,0
tnöt,tnhösrev,1
dnalretav,nednah,0
znarkreebrol,redef,0
tnematset,dnis,0
nretterb,negat,0
thcameg,htnnacenrets,0
yebad,tegilieh,0
negeitsegropme,negeilf,1
nenärht,neeilfrez,0
uert,uert,1
neräw,dttöne,0
negnalrev,tuark,0
reuahcs,dnurgsnezreh,0
tlhäwresua,dlef,1
lhamseseid,nelhewresua,0
nefohnesi,nebiert,0
tllüfegnu,dlihcs,1
tguebeg,ztieg,0
ztilp,ztih,1
eih,retsinrotsflow,0
elie,ud,0
yerednik,flfeeyöl,0
terewhcseb,terhe,1
tmmadrev,thcin,0
eis,tdrewhcs,0
nebuarhcsnie,ebnuar,0
ediel,ediem,1
dnah,beid,0
ahc,stknawhcs,0
netias,inetze,0
tettamre,aettttseg,0
kremnegua,krew,1
thcireg,uf,0
ierk,iew,1
her,nemuäb,0
dnarts,tdnakebnu,1
tiew,ebeirt,0
tnnir,tlläfeg,0
tbeileg,bgtie,0
tiereb,tiezdneba,1
thcin,thceil,1
nhos,nhoh,1
dnegut,tuerts,0
tfulk,nekcew,0
tiekgileestuel,itekginie,0
niehcs,nekcelb,0
edlab,edlaw,1
dromretav,nehcus,1
tludegnu,nessilfeg,0
nennertba,eenrbtne,0
lauqnellöh,lam,1
tllüf,ednileb,0
nessalrimuz,hcis,0
tiekhcilörf,tiertsrenröh,1
enied,inefe,0
elöh,tnakre,0
nedielkrev,neduerf,1
tberts,tebl,0
enref,tuarb,0
nriwz,sedrefp,0
netulg,nethur,1
telarpeg,thcin,0
dlaw,trapsg,0
nehcsuatrev,negniwzeb,0
neger,negegtne,1
neglil,neglit,1
laht,nielehcsrih,0
niereh,neiledgäm,0
neztibrenroz,this,0
nehtareb,netahtrednuw,1
enyah,eniew,1
nedernnishcjnednuts,hcan,0
negew,redlef,0
ednartsredo,ednas,1
letteb,ruoj,0
tlapsneslef,dlab,1
nednufpme,etuart,0
ethcieb,htecuel,0
thcan,nemhen,0
neuahteb,tlew,0
trop,trow,1
dludegnu,dluh,1
nahteg,nhur,0
nhöh,engh,0
nebol,neualb,0
dien,tiekgidnätseb,1
taht,eagnd,0
esierp,tgeh,0
negis,egwni,0
nekcilb,tgereg,0
diel,eitw,0
redniwrebüsella,rednim,0
arg,alg,1
essük,fssleü,0
raw,eis,0
nier,sneztreh,0
trhafnesie,refpmäd,0
remmilfegznalg,rhunetdot,0
neztämhcs,tiekhcilbeil,0
nohcs,edrewhcseb,0
emiehad,reniek,1
dnatsnerhe,dnah,1
nennigeb,nennilkcas,1
na,yam,0
leiz,ilsspeebeil,0
tkciuqre,nebel,0
nelläf,thcuez,0
nebah,nyes,0
ehes,ehehcseg,1
nesseilhcseb,nessürg,1
reihcs,erilavac,0
nrettilpsrez,nrettühcs,1
ennos,orbennreuef,0
lhüfp,lüwhcs,1
nethelf,eknaz,0
rehe,nniweg,0
nebawhcs,benah,0
tkcihcs,na,0
rim,mruw,0
nerhüf,eeiznr,0
isrüf,cihirs,0
c,ellor,0
hurt,uz,1
negew,negel,1
nemmokllov,tednellov,0
ebegrev,ebel,1
neloiv,negnagrev,0
trhel,trhe,1
nietsarrum,tleipseg,0
negnirps,gennirps,0
leipsrednik,eilvuz,0
arabrab,dlaa,0
neztremhcs,beil,0
tiezrednik,tiekretiehsnezreh,1
tknelegnie,tsnekeg,0
nehtönsedot,etülbeg,0
redurb,redurnetaats,1
mrabre,nehcas,0
nessiw,nessük,1
nethcer,nessüm,0
etbeb,negie,0
nerhäzneduerfrhi,nereemnella,1
nellafeg,ehiewsedot,0
tnniweg,dnis,1
negulhcsrebü,negurt,1
nerranrev,ttirts,0
dniwhcseg,dnis,1
negegtne,heg,0
hcan,hcabnellatsyrc,1
negua,neffoh,0
dniseggrub,diemhcsegdlihcs,0
telhewresua,htum,0
rabrednuw,netrhäfeg,0
thon,tdo,0
hetsrev,hew,1
tsennednüs,tsef,1
nehcielhcs,nheilf,0
ebeil,ihebe,0
mecun,cleum,0
rho,rov,1
muh,muraw,1
nettats,nttahecs,0
nennoweg,ennnorb,0
nierf,gunree,0
nellewhcs,llneeb,0
tegrosrev,nenrets,0
lhips,lhiv,1
dluhcs,mruts,0
tniehcsre,tmmök,0
nebrew,nebrets,1
nerhaj,neraap,1
negnafpme,gennageg,0
negnis,gennird,0
gnugeweb,gnuger,1
nard,rhem,0
nettahcssgattim,etthna,0
bürt,beil,1
rebü,ewerdi,0
netlhäzre,netlhef,1
theilf,tssuweb,0
nemrüht,nessiregnih,0
nettinhcseg,nettüh,1
neeilf,neeineg,1
tleips,nekcnadeg,0
theizmu,iedl,0
tkcümhcs,tkciuqre,1
negozeg,thcameg,0
edielk,redein,0
tobeg,tzis,0
nerhaj,nenienrev,0
nehcam,knedeg,0
lhamdneba,lhaz,1
lhaz,hcue,0
etsa,setamad,0
ednürg,edreeh,0
ebualnesor,ebuats,1
tfahcsnediel,tffgarev,0
niehcs,lliw,0
thcilfpsednik,hertcigsua,0
neniew,hew,0
thcihcseg,ithsc,0
yewztne,eranynyt,0
retsiemregrüb,stereiregreh,0
tdnarbtne,ntlda,0
htumnedleh,tulb,1
lemmih,nehciewtne,0
nehegrelhow,nehets,1
negie,negier,1
stiereb,ztuerc,1
yeg,biel,0
neztnärg,neztnälg,1
tbierhcs,ffua,0
horf,holftne,1
htum,tetiel,0
thcarkre,yewztne,0
teztögre,hcureg,0
nerhaj,nerhawrev,1
niahnetrim,etkceh,0
negnaw,lgnanere,0
nednib,endniw,0
tnnakeb,adnw,0
tlots,dlos,1
nerhobegna,renhokre,0
negülfp,ingreek,0
nenibur,nenimsej,1
fua,ufarehgrüb,0
lharts,uaaql,0
etülbeg,eeühtmg,0
nessüf,nessürgeb,1
terhüreg,tsieg,0
dniw,hcua,0
gattiezhcoh,gartrev,1
emadam,emmef,1
ekcilb,leips,0
trrig,trriwhcs,1
leik,leiz,1
hcarps,hcarb,1
gnag,ganf,0
ethcefeg,zlots,0
nedümsnebel,gulhcs,0
negozeg,engort,0
htum,nezreh,0
mak,mhaz,1
thcilfp,tiez,0
gulfpmed,rgtu,0
dluhcs,lduh,0
ielf,barg,0
etuahcs,nerhafeg,0
theis,nitke,0
rüf,rühtnehcrik,1
tetielg,ehcuärtseg,0
tkcretseg,tkcremrev,0
dnatsehe,tsgurt,0
znalg,anzrk,0
remmüt,etffärksnebualg,0
nebel,harruh,0
tsueg,tsiereggew,1
tekcerhcs,tekcewre,1
tkcüztne,kctülgeb,0
synoid,lie,0
nenodales,nenoyclah,1
nedloh,nedlogrev,1
zreh,fua,0
talbre,tsalrentnec,1
edyeb,ztnalg,0
rethcidsginök,tecirhlegfoh,0
netlawegmuart,netlaftne,1
ffir,gefirfb,0
nednäh,nednel,1
tdnaweb,dtnarb,0
tkcerhcsre,rhafeg,0
uf,negnaw,0
nedro,tkcilbre,0
tgil,nekced,0
terhüreg,terüpsre,1
nhos,nemhenuzuz,0
netüh,nehtüw,1
netleips,thcin,0
nahtegfua,nrops,0
tiekgiles,tllüf,0
tbrits,tffurg,0
dnik,hew,0
essiw,sensilfeb,0
dot,han,0
aj,nah,0
neztüfp,neyerhcs,0
elham,iebreh,0
niehcsredeiw,nyes,1
ednuerf,enöhteg,0
diel,neheg,0
tethcarteghcan,tethcaeg,1
neruart,neruadeb,1
niem,nies,1
nebank,nebargeb,1
hcadnegua,tsah,0
etleih,etleips,1
rhäm,rehmu,1
netierts,thcan,0
tsiew,tiepseg,1
hcua,uhcartsmehcnam,0
nefual,nefuahrettir,1
nebah,nebal,1
nehcaw,nednif,0
nemmoneg,hcad,0
bag,tsarbebuaz,0
gnardnegow,na,0
nemhen,mechnäs,0
ztis,htumiglhow,0
netnörceg,öntnehsegsuanu,0
eztiw,zteis,0
refye,refieg,1
nredlihcs,enrdlib,0
nedro,nie,0
se,ebtoögl,0
netias,erteintseb,0
rednuw,nekciuqre,0
netsänetrim,setnew,0
tuarb,tuartrev,1
tkümhcseg,sihttkcrud,0
nehcas,lemmih,0
hcid,hcilrednuw,1
etrimrahc,triruk,0
ehasrev,ehan,1
nnis,nebel,0
rehcök,hercebtsullow,0
neyam,nehier,1
nedre,thcil,0
ethcelhcseg,ethcereg,1
ekcülg,ad,0
thcilf,thcin,1
reinapztuhcs,wir,0
eztnärknesor,täentz,0
nehcsuat,tsag,0
thcil,crbihtretnu,0
negros,dlaw,0
negalphtumrewhcs,yerhcsegtsgna,0
dnuerfnehcsnem,ethciseg,0
tmärgeg,tmähcseg,1
thcawre,lareneg,0
erähpsslemmih,erhäz,1
htyerf,gnuneg,0
dnis,tkcülfpeggew,0
retsüd,weirtshcseg,0
nhos,nohcs,1
nedieb,nediehcs,1
kcülg,thcam,0
suarbsemruts,suam,1
dnub,edabressaw,0
an,rnetlau,0
trehcseb,nuab,0
hcier,neber,0
netffül,niep,0
tsag,nyes,0
tlleseg,lieh,0
theg,nellüfre,0
hci,nefforteg,0
nesar,tmmin,0
thciel,thcierre,1
negnuseg,elgnuneg,0
nevah,dnarts,0
hcis,mmuts,0
nedahcs,tuerd,0
dnis,dnif,1
netieleg,netiez,1
trhür,rhtüpsrev,0
tledud,tledurps,1
nebelremmaj,eenbegg,0
effac,hew,1
tekcetsegna,nerhaw,0
thcer,barg,0
edreiz,retsapla,0
neella,nretier,0
hculf,thcadeg,0
nie,ekcilb,0
redniknehcsnem,tffar,0
sua,nemmok,0
elhüfp,hekül,0
yenossam,hiew,1
na,nessiw,0
neuarfgnuj,enuareblis,0
tueh,tiekgiwe,1
dnatsrev,wahcndsrev,0
nhi,elnihf,0
negalhcseg,tbualgeg,0
tekcedeb,tekcewre,0
thcin,nhes,0
liefpsebeil,liewella,1
ethcualre,tröts,0
ebuat,ebuar,1
trettizre,nyah,0
thcarp,ehaltcg,0
tsurb,llsutsemmih,0
htuw,tuh,1
nessimrev,senseilfuz,0
gnaseg,gnard,1
negiewhcs,tsi,0
tlew,ekcülegnu,0
trop,nheg,0
netteb,nettek,1
uahremmos,sua,1
tkcedeb,mra,0
rednud,rednuw,1
neznäwhcs,neznälg,1
gnugittäs,thcihcseg,0
gnaseg,gnalkre,1
etum,etuh,1
nhetsrev,nhes,1
niehcsnednom,efnilefötnap,0
telhef,thleeseb,0
legüh,nettireg,0
nelharts,nettahcs,0
ulf,ugretlab,1
nehcklöv,nehcklöw,1
tlew,tlezehur,1
teznärkmu,tkcüztne,0
bualg,tröhg,0
sednalretav,desnab,0
nebrewre,nessiw,0
nemra,tgnir,0
rim,ührf,0
tgeil,tkcirtseb,0
tengeseg,tengerebv,1
gnab,uazglnlla,0
tegeweb,eleegtg,0
nie,tlhämrev,0
nebe,enbeg,0
gnal,nessolfrev,0
neztir,nennert,0
ena,ahehn,0
ethcirebstma,ethcideg,1
negnagegrovreh,hcis,0
nhol,norht,1
htum,nemmonrev,0
eenhcsnekcolf,regnarb,1
tuabegtsef,ratrutev,0
neges,negegeguz,1
tehcuehcs,tehciertshcrud,1
tennög,tennek,1
gas,iew,0
neterteb,netörremaahcs,1
reiver,ierz,0
nebeirteb,hcoj,0
tnnakeg,dnatsrev,1
nyes,niereh,1
trhäf,treel,1
netsilnetätiuqitna,netsinamuh,1
tffahcs,tffas,1
lees,oelneduerf,0
eztis,niehcs,0
kcülg,nehcam,0
nemärg,nemmalf,0
tgeisegbo,tgeilf,1
thcin,tnemele,0
tekcürd,eütctks,0
neliefp,neffualtne,0
nihad,nebeil,0
etfürg,etfülsgnilhürf,1
terhüreg,dnah,0
kilbuper,ennot,0
nekcür,nilkceb,0
nhier,nief,1
lliw,nekcnel,0
tnub,umnd,0
eztis,eliztb,0
gnarps,aknd,0
nadlefreeuq,na,1
llahcs,ropme,0
tetierb,tetielg,1
nesuarg,nesuas,1
neuabretnu,gnurehcisrev,0
htar,tlläf,0
ettesyl,reiztiehnöhcs,0
thcameg,rhj,0
rettewsgnilhürf,tztnälg,0
nemmoneguz,nemmok,1
sudlopoel,tsullow,1
tebeileg,etbüeg,0
nekniwrebüreh,nierd,0
niehcsnennossgnilhürf,ein,0
nhets,ngeuhfa,0
nihad,nheizna,1
negob,ehcsat,0
emurkrekca,emulbednuh,1
rüf,tffas,0
nebuälg,nebielb,1
negaw,egnalhcsba,0
edniwhcseg,ednüz,1
tuartrev,nennigeb,0
belk,thets,0
negiensebeil,egznie,0
tiekhcildnuerf,tuenrev,1
nehcielbre,edniw,0
tsieps,ewits,0
nhos,tnhüsrev,0
nednifnemmasuz,egnälk,0
neuahcs,neualb,1
negnis,nehcierre,0
tgateg,segagtuz,0
tffurg,tfful,1
neknusrev,nefpolksnezreh,0
theg,netlow,0
ierknenrets,ierp,1
ennis,ednahcs,0
lhat,sunev,0
thca,thyedeg,0
ebualnesor,beuats,0
