word1,word2,rhyme
zeit,apoll,0
beqvemt,platz,0
wut,mut,1
widerspruch,friedensbruch,1
pracht,macht,1
höhe,verstimmt,0
jungferschafft,krafft,1
dar,mund,0
bild,erfüllt,1
auszubaden,ach,0
geweide,seide,1
entfliehen,hasst,0
bin,blühn,1
empfunden,ist,0
bezwingest,singest,1
seyn,allein,1
verrathen,thaten,1
land,hand,1
jagen,tragen,1
fernen,rauchen,0
goht,morgeroth,1
höllenleid,schertze,0
erhellt,hertzensgräntzen,0
heut,mu,0
vollenden,händen,1
nicht,bricht,1
eigenthum,bauen,0
verstehn,allen,0
herbei,sei,1
folgezeiten,spannt,0
gequählet,entseelet,1
touren,musik,0
kirchenfürst,bestehn,0
blumenglanz,rosenkranz,1
tuilerien,ziehn,1
geben,ist,0
hin,sinn,1
kan,an,1
brechen,wort,0
erschrickt,verstrickt,1
noch,wand,0
rente,gast,0
ungewittern,zittern,1
war,spann,0
an,kan,1
fein,spinnen,0
umher,nimmerwiederkehr,1
verzückt,berückt,1
reben,leben,1
latein,schrieben,0
flügelein,kopf,0
schauer,bauer,1
flecken,erschrecken,1
bestechen,gebrechen,1
sachen,schranken,0
gehen,gestalten,0
rad,satt,1
diebelein,pein,1
rauch,schlauch,1
stille,einsamkeit,0
alleine,eine,1
geziert,führt,1
zimmer,nur,0
seinetöchter,umgebracht,0
blüthenranken,jugendfülle,0
geister,meister,1
beiden,julian,0
liegen,sinn,0
missethat,verrat,1
paar,jahr,1
tragen,zuschlagen,1
gut,schwerd,0
erwacht,hold,0
an,gethan,1
verlangen,jmmanuel,0
illusionen,kanonen,1
erzähle,zuspillt,0
pracht,nacht,1
käme,wiedernäme,1
milde,bilde,1
haar,jahr,1
dreist,geist,1
paar,gefahr,1
müssig,stehen,0
macht,vergeh,0
gründen,empfinden,1
braut,schaut,1
brust,mann,0
leute,geleite,1
geben,beigt,0
gelegenheit,zerstreut,1
sprach,fensterscheibe,0
richter,gesungen,0
schmertze,kan,0
entzücket,schmücket,1
mann,an,1
geist,waaren,0
frau,mal,0
moscowiterhorden,worden,1
munus,jejunus,1
versorget,geborget,1
dinge,elternfreude,0
wenigbritten,rest,0
legt,geregt,1
todt,noth,1
darff,kind,0
ein,macht,0
angeblickt,legionen,0
mir,funcken,0
kan,gesang,0
still,wunderlich,0
bahr,wunder,0
bereiten,zeiten,1
blütenstrauch,hauch,1
gesicht,spricht,1
wappenschild,gefüllt,1
heist,auszuziehen,0
ab,grab,1
sich,klocken,0
niederbeugen,hoffen,0
zugewendt,hier,0
weltgetümmel,gnadenzeichen,0
brunst,umbsonst,1
geschrey,buch,0
bein,dich,0
hast,hoffen,0
maulbeerbaum,lebens,0
leydcypressen,deckt,0
bewegen,währen,0
leer,reich,0
truh,zu,1
gern,lassen,0
frühlingssonnenschein,führen,0
unbeständigkeit,zeit,1
begehn,verschertz,0
weibe,amen,0
bestritten,frucht,0
ehre,bächen,0
stehen,nicht,0
stumm,pein,0
flüchtigmüden,entgegenkommen,0
leib,weib,1
ausliessest,wiesest,1
vaterland,fand,1
himmelwerts,gewagt,0
spitze,mauerritze,1
rosen,kosen,1
dringen,klingen,1
sparen,verwahren,1
springen,reihn,0
no,morgestern,0
angesehn,gestehn,1
weine,leis,0
kraft,will,0
betrügen,vergnügen,1
welt,zelt,1
dargestellt,vergessen,0
kennt,gegönnt,1
hurrah,da,1
öden,mähn,0
kind,wind,1
zeit,traurigkeit,1
dräut,hünde,0
drauff,gefahr,0
grillen,her,0
haupt,nägelmahluer,0
klauen,lebensauen,1
brod,befiel,0
sinn,bin,1
armenwagen,schragen,1
gelten,lachen,0
liebe,seyn,0
ziehet,ein,0
takt,aus,0
verzeihen,eingestehn,0
kräfte,säfte,1
schelten,an,0
hand,not,0
knabenkehle,seele,1
schrei,wein,0
verdammen,liebesflammen,1
hinnen,flamme,0
begehrt,gewehrt,1
scherz,herz,1
quellen,nieder,0
wund,pfund,1
für,silberzier,1
klage,haage,1
purpurröthen,amselschlag,0
haar,oben,0
weiten,zeiten,1
beygesetzt,abgemetzt,1
erstach,sprach,1
began,an,1
schwung,jung,1
sklav,presse,0
nicht,nicht,1
bach,schmerzen,1
gut,führt,0
lust,versiegen,0
dabey,zurücke,0
an,bothsgesellen,0
wunderbar,erkaufft,0
blut,gährt,0
finden,prangen,0
wille,seyn,0
grab,vor,0
gelogen,betrogen,1
rosille,wille,1
götterzier,zinnoberwangen,0
leiden,kundschafftmeiden,1
finden,gründen,1
saffiren,zuführen,1
grimm,blutte,0
föhnentlaubt,haupt,1
purpurleuchtend,siegel,0
grüften,gewerbe,0
flügeln,locken,0
dich,natur,0
mann,kan,1
mund,itzund,1
geschwinde,kriegesgründe,1
abschlagen,hat,0
eigenthum,ruhm,1
zeichen,rege,0
eilen,feilen,1
hand,brust,0
dein,rhein,1
diesesmahl,zahl,1
engelzungen,pflegen,0
kind,gestürzt,0
umgekehret,ausgezehret,1
schauer,herzensgrund,0
nicht,sitze,0
nüt,nüt,1
vergnügt,safft,0
schrey,vorbey,1
reinen,weinen,1
angebett,angeredt,1
gestriten,zugebiten,1
erbricht,nicht,1
zeit,einigkeit,1
sieben,aufessen,0
hin,streicht,0
steuer,meer,0
sprieen,niederflieen,1
buch,kann,1
frommen,endet,0
schmeisset,wegreisset,1
geschlecht,stab,0
augen,saugen,1
kranken,hingestreckt,0
heer,empor,0
ihr,schafe,0
mir,dir,1
falle,toll,0
niedrigkeit,flammen,0
traum,leibe,0
kakadu,rendezvous,1
wall,schall,1
fassen,lassen,0
verführer,verbleiben,0
nicht,angesicht,1
her,ehr,1
gabe,habe,1
bach,nach,1
nicht,nicht,1
dnacht,verwacht,1
geht,erfüllen,0
aufbawt,vertrawt,1
kummersatt,matt,1
streiterspeise,aufgefrischt,0
aufgethan,epheükranz,0
freuden,an,0
eden,schweden,1
ehre,gesucht,0
winden,laufe,0
gleicht,reicht,1
jahr,haar,1
jahren,pein,0
abe,gabe,1
tagen,hell,0
seelen,erwählen,1
hügeln,geierflügeln,1
verziehn,fliehn,1
frühlingskleide,freude,1
stillen,füllen,1
lehren,wehren,1
farren,natur,0
ausgeblasen,rasen,1
stroh,magd,0
vermessenheit,hertze,0
vergessen,grab,0
matt,grabesstatt,1
kirchenfenstern,gespenstern,1
bethört,widerstehn,0
bringen,neiden,0
schon,nachtigal,0
seyn,hertz,0
ausstaffirt,ziert,1
reihn,drein,1
beklage,ehrentage,1
breche,spreche,1
ertönen,mais,0
lebt,erhebt,1
lieb,blieb,1
tag,begehn,0
dienen,durchstikt,0
ein,seyn,1
schier,dir,1
nennen,an,0
sachen,machen,1
sonnestrahlet,himmelmahlet,1
was,das,1
erröthen,einwende,0
streich,euch,1
bang,an,0
kan,steht,0
an,vertraut,0
weint,gartenklee,0
rose,rose,1
seele,wesen,0
gebüsche,erfrische,1
klein,seyn,1
schoo,herz,0
verderben,erwerben,1
ein,noch,0
vaterland,vaterland,1
gold,wolt,1
vergeben,leben,1
schein,seyn,1
leichen,reichen,1
buchenhäyn,ein,1
nit,nit,1
blick,zurück,1
deinen,bin,0
mifallen,wallen,0
verwandt,verstand,1
erheben,leben,1
pan,siegesbahn,1
gericht,nicht,1
gelegt,geruckt,0
dumm,warum,1
erden,engelrein,0
wut,zerwühlet,0
ehrt,lehrt,1
wetterhahn,erachten,0
dir,mir,1
innen,führt,0
liebeswerben,frauen,0
binden,finden,1
anbricht,licht,1
schone,glätscherzone,1
auf,drauf,1
haupt,kind,0
pflicht,spricht,1
judithe,syrithe,1
schönen,höhnen,1
niemand,unbekant,1
empor,hervor,1
mund,allgund,1
sich,dich,1
bemühen,ziehen,1
begehren,seyn,0
todt,nent,0
an,straen,0
schrein,für,0
sank,trank,1
du,mir,0
gesehen,kund,0
fantasiret,kombabisiret,1
scheine,zartenaugenliecht,0
soll,gehör,0
erbarm,werden,0
strandbegrüsset,fliesset,1
flegel,schlegel,1
schnabel,gabel,1
vor,wölmershausen,0
orthe,worthe,1
kan,mich,0
gedärm,wanzen,0
cha,dra,1
dunst,tag,0
neigen,eigen,1
lange,lustgesange,1
starben,farben,1
freun,munde,0
strahlen,liebesgluth,0
an,kan,1
leides,beides,1
nahmen,amen,1
traut,angetraut,1
eichentisch,mägdelein,0
reiter,daher,0
schen,mercken,0
zerfällt,welt,1
betrübt,verliebt,1
hold,gold,1
welt,zugesellt,1
gestehn,gesehn,1
pflücken,beglücken,1
blincken,wincken,1
scherz,machen,0
herausgeschaut,braut,1
söhne,schöne,1
sündenspeisen,preisen,1
machen,ausfährt,0
zeiten,sieht,0
vaterland,niederschlagen,0
rippen,klippen,1
augesauset,ein,0
saugen,springen,0
daher,magen,0
rufft,lufft,1
dabey,erfüllen,0
läuten,weiten,1
weile,zu,0
griechen,durchgestrichen,1
gott,todt,1
schlosse,dich,0
lassen,verlassen,1
wonne,morgensonne,1
blicke,an,0
zirkassen,hyrkans,0
werden,erden,1
kirchen,schilder,0
rath,hat,1
so,go,1
schon,verwehrt,0
krafft,verschafft,1
lächelt,natur,0
schein,stätte,0
heiligthum,an,0
matt,an,0
allen,schön,0
reigen,eberstein,0
schuld,geduld,1
spiel,fiel,1
begeben,nehmen,1
liegen,einfliegen,1
mächtig,nimmer,0
wesen,lesen,1
betrieben,verlieben,1
mist,wunderbar,0
hinnen,sinnen,1
leib,bettelweib,1
ferne,sterne,1
er,her,1
sinnen,schwerd,0
spendet,reckt,0
myrtenkron,bekräntzen,0
ein,seyn,1
singen,bringen,1
todtenhau,zeit,1
begeben,ehren,0
wein,poeten,0
betrüegen,wiegen,1
kan,leuten,0
mich,sich,1
wein,rösten,0
erreichen,zeichen,1
leben,gegeben,1
stein,seyn,1
graun,schaun,1
empfangen,bundes,0
mir,wofür,1
trauergewand,hand,1
gemüthe,ausgeschlossen,0
zahl,rost,0
zelter,sonnenschein,0
tuhn,nun,1
allen,allein,0
batt,hatt,1
gelehrt,verstöhrt,1
regen,kaufmannsart,0
rosenstock,rock,1
stehlen,aufzehlen,1
allen,gefallen,1
laut,umgeschaut,1
bin,hin,1
fluth,träume,0
seyn,gehn,0
jugend,begehrt,0
empor,pusikan,0
bringt,singt,1
heyl,theil,1
säffte,kräffte,1
frage,klage,1
lüste,jugend,0
ring,ging,1
garten,warten,1
entlang,blute,0
will,spiel,1
sternenzelt,mitternacht,0
prophetenstadt,eingeritten,0
zier,röselein,0
entzwey,zauberey,1
werden,erden,1
sinn,hin,1
freund,vereint,1
verlust,brust,1
hinge,dach,0
blut,herein,0
zwei,sanken,0
höle,gesand,0
entsprungen,schrecken,0
nicht,spricht,1
gelegenheit,höflichkeit,1
salat,saldat,1
willen,stillen,1
jahren,gefahren,1
allein,seyn,1
darff,scharff,1
viel,ziel,1
wellen,für,0
haben,leid,0
sich,dich,1
schutzpanier,wir,1
harter,sparter,1
mägdelein,hinein,1
creutz,gehen,0
saugen,augen,1
einmal,allen,0
zucht,gantz,0
blüht,flieht,1
erhob,zofe,0
muso,genu,1
röhr,spreche,0
her,her,1
schiff,riff,1
flohre,chore,1
blo,gro,1
schönen,spricht,0
seyn,entwenden,0
verschmähn,sehn,1
hand,bekand,1
bütteln,getragen,0
kind,angebind,1
lust,geschmeide,0
wein,sein,1
gedichte,zuritzen,0
gleichen,unvernunft,0
leiden,treiben,0
mondenschein,kleine,0
sehen,nennen,0
gerade,hut,0
ferne,sterne,1
erkohren,verschworen,1
brennen,du,0
händen,liebesbitte,0
zu,alda,0
beginnen,dunst,0
heist,fahren,0
reichen,gleichen,1
glaubenskampf,dampf,1
richten,lenkt,0
knecht,verspüren,0
sünden,ziehet,0
verfehlet,machen,0
sinken,macedonen,0
möchte,zerprest,0
dann,wär,0
ergiebet,machen,0
auserlesen,beschert,0
erden,werden,1
däumchen,mir,0
gunst,gunst,1
producirt,decolletirt,1
kan,an,1
gesterckt,vermerckt,0
schand,entziehen,0
bricht,fahnen,0
wunden,spielen,0
schein,seyn,1
streun,seyn,1
flucht,sucht,1
hin,himmelwärts,0
deinen,fürste,0
scholle,emporgestiegen,0
bonzenheer,leer,1
rasen,ruh,0
charitinne,morgen,0
schweigen,ist,0
lenden,enden,0
nimt,bestimt,1
vergessen,bekommen,0
ternate,gerathe,1
gemacht,frömmigkeit,0
rind,betrübt,0
finden,sinn,0
fessel,zauberkessel,1
lät,shakespearefest,1
witt,nit,1
marschallsrath,kampfmandat,1
faul,maul,1
pflügen,kriegen,1
über,vol,0
allzumal,angesicht,0
hirschelein,fällen,0
verschmerzen,herzen,1
kaum,begehn,0
gewi,paradi,1
advokat,rath,1
nennen,scheide,0
haar,wunderbar,1
ich,meyne,0
ein,sternen,0
nachtigall,waffenschall,1
nie,sie,1
jugendlich,freuen,0
bestehen,schein,0
laugen,saugen,1
gewachet,gemachet,1
altar,suchte,0
frage,sage,1
herz,hat,0
seyn,erden,0
eil,pfeil,1
ist,verschütten,0
thun,nun,1
maz,gesicht,0
umbfangen,nachgegangen,1
gefallen,gefallen,1
weite,erschlagen,0
seyn,bahre,0
ihn,geberden,0
erden,werden,1
burgund,schwächt,0
runde,stunde,1
macht,nacht,1
klage,tage,1
war,verfallen,0
gesehn,höhn,1
verschicke,ziehn,0
strande,gleichen,0
blüten,schmerz,0
nachzuschwingen,singen,1
lekker,ohr,0
drehen,fällt,0
sohn,thron,1
verwandten,bataillon,0
leyd,ewigkeit,1
ersterbe,wettbewerbe,1
ewigbleiben,hekleibt,0
werth,verheert,1
flohre,liebe,0
macht,quahl,0
behangen,wangen,1
pferdchen,bärtchen,1
poesie,dich,0
pagen,schickt,0
nah,da,1
schmertz,her,0
jahr,gebahr,1
genu,verdru,1
morgenrot,izt,0
todesblässe,thränen,0
bracht,bluht,0
thymian,zahl,0
sich,entwich,1
schartig,klammern,0
weib,begehrt,0
wäscherin,hin,1
jagen,rosenkranz,0
fingernägel,segel,1
verspricht,freund,0
paart,brunst,0
erden,herlichkeit,0
touren,figuren,1
bahre,pennal,0
gethan,rittersmann,1
reise,gru,0
joh,getaufft,0
marias,messias,1
frank,höre,0
wein,sein,1
sand,spott,0
lohn,finde,0
thron,zeiten,0
gilt,schilt,1
verückt,zugeschickt,1
chor,empor,1
du,ruh,1
siegesehen,tanz,0
mann,lauf,0
sinn,hin,1
verbannt,kan,0
frei,sei,1
sande,schleichen,0
keiner,einer,1
schone,throne,1
sollet,wollet,1
gemacht,acht,1
beben,weben,1
vergleichen,viel,0
morgenkleide,seide,1
nordenland,unbekand,1
geschwebet,seyn,0
wagen,kühn,0
schlimmer,immer,1
stöhn,wunderschön,1
gnade,atalante,0
geschrei,vorbei,1
beweget,pfleget,1
stundenlang,alten,0
recht,recht,1
streuen,verneuen,1
ja,mama,1
ein,seyn,1
frische,braus,0
seide,seyn,0
vernichtet,gesichtet,1
mund,wälen,0
hertze,seyn,0
beschlägt,empfohlen,0
blatt,zerknickt,0
schwanken,klage,0
paladine,schiene,1
ist,o,0
sacht,ruh,0
winde,kinde,1
charitinne,haben,0
lebensfaden,genaden,1
trogen,wogen,1
höflingsweise,gefröhnt,0
prächtig,stehn,0
sey,wercken,0
rose,dierose,1
um,kurzum,1
strafen,thust,0
verdirbt,stirbt,1
wallen,wohlgefallen,1
beichte,bergen,0
hast,ruh,0
ohr,scherze,0
leuchte,feuchte,1
reine,gang,0
list,ungelük,0
todgewässer,nah,0
lauf,ring,0
tag,machen,0
zahl,schellt,0
genau,nie,0
erfreuet,eigenthum,0
umfing,ging,1
entzündet,zusammen,0
gesungen,erschwungen,1
erlauchte,stört,0
wohlgefällt,unterhält,1
tantz,jungferkrantz,1
weit,seit,1
sachen,löffeley,0
wolte,trägt,0
frey,gläntzet,0
brechen,rächen,1
begehren,zähren,1
schlägen,scheun,0
williglich,tödten,0
zahl,tand,0
pfahl,strahl,1
klang,gesang,1
winternacht,gebracht,1
abzuziehn,raub,0
lasset,hasset,1
zeiten,streiten,1
trug,schaar,0
brust,lust,1
baute,kindeslaute,1
geist,hattet,0
zügen,vergnügen,1
wipfeln,gipfeln,1
entzwey,plitz,0
sturm,widerfechten,0
gebe,blut,0
lang,umschlang,1
dich,bestehn,0
weicht,gleicht,1
durchdringet,steh,0
krone,landein,0
zehen,sehen,0
seyn,ein,1
dich,himel,0
sternenschein,seyn,1
welt,mir,0
licht,nicht,1
bedauern,beseelen,0
erben,werben,1
trat,stadt,1
bedauren,throne,0
brennen,bekennen,1
solte,holte,1
beinern,steinern,1
mich,ich,1
erschrecken,erwecken,1
mich,wich,1
leibes,empfangen,0
christgeschencke,leichenbäncke,1
sprechen,zeit,0
verstreiterin,di,0
nah,angesicht,0
taffendfahnen,schlaffgemach,0
leibe,bleibe,1
reich,zu,0
winkelgassen,fassen,1
eingesunckenheit,beten,0
märchen,pracht,0
rechten,fechten,1
hinab,marmorgrab,1
klngen,singen,1
nicht,lernen,1
diplom,entrathen,0
erscheinet,gestritten,0
ist,mit,1
creatur,spuhr,1
feld,ruhmesschall,0
zerrissen,gebissen,1
dich,mich,1
umgeben,leben,1
gefar,mangeljahr,1
siegeszweigen,steigen,1
necken,recken,1
